Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-05-07 00:00:00-04:00,22.04716641838253,22.458041078719532,22.006699960490774,22.21836280822754,109356200,0.0,0.0
2001-05-08 00:00:00-04:00,22.333530650135394,22.4424742271289,22.02226193027288,22.430023193359375,75084000,0.0,0.0
2001-05-09 00:00:00-04:00,22.174777431847495,22.193455165259852,21.745227560023775,21.913312911987305,76676600,0.0,0.0
2001-05-10 00:00:00-04:00,22.14054353398221,22.174783283684103,21.77635969601688,21.78881072998047,64334600,0.0,0.0
2001-05-11 00:00:00-04:00,21.776354745483797,21.78880577661683,21.368593568740348,21.6020450592041,51128800,0.0,0.0
2001-05-14 00:00:00-04:00,21.517999764130796,21.539788473469162,21.259648603344804,21.390380859375,44968000,0.0,0.0
2001-05-15 00:00:00-04:00,21.396609472084585,21.570921556491005,21.1662713022663,21.25031280517578,61385600,0.0,0.0
2001-05-16 00:00:00-04:00,21.072876302994597,21.751441721639754,20.95770847893746,21.52733039855957,91893800,0.0,0.0
2001-05-17 00:00:00-04:00,21.50865903635766,21.83237865406438,21.02619414802611,21.219179153442383,106984800,0.0,0.0
2001-05-18 00:00:00-04:00,21.069776963974824,21.539790944302275,20.932817989685244,21.19428253173828,90605400,0.0,0.0
2001-05-21 00:00:00-04:00,21.18183605107576,21.78569571610348,21.088454490867406,21.412174224853516,103491600,0.0,0.0
2001-05-22 00:00:00-04:00,21.61761408537303,21.897756439838453,21.533572566429473,21.885305404663086,83455600,0.0,0.0
2001-05-23 00:00:00-04:00,21.910191541525993,22.28682617621482,21.636276091240596,21.695415496826172,93637400,0.0,0.0
2001-05-24 00:00:00-04:00,21.770128548566184,22.342861682774014,21.561576763479202,22.324186325073242,80781600,0.0,0.0
2001-05-25 00:00:00-04:00,22.305509175671208,22.380212975264836,21.900859042856368,22.072057723999023,52747600,0.0,0.0
2001-05-29 00:00:00-04:00,22.03782182595418,22.333526099656773,21.80437033362327,21.894636154174805,71210800,0.0,0.0
2001-05-30 00:00:00-04:00,21.651844275480297,21.969339595244296,21.368591068419015,21.53667640686035,86501800,0.0,0.0
2001-05-31 00:00:00-04:00,21.630058043789468,21.90708695512679,21.29077635173484,21.533565521240234,70682600,0.0,0.0
2001-06-01 00:00:00-04:00,21.664298013349896,22.006693060476948,21.38415574759453,21.894636154174805,57587600,0.0,0.0
2001-06-04 00:00:00-04:00,21.960004768656024,22.106299043070194,21.726553275189623,22.03159523010254,43736600,0.0,0.0
2001-06-05 00:00:00-04:00,22.025369417441986,22.747512560237237,21.94443890688639,22.598102569580078,89454200,0.0,0.0
2001-06-06 00:00:00-04:00,22.688373276309118,22.87202302739102,22.271274396386953,22.523401260375977,80022800,0.0,0.0
2001-06-07 00:00:00-04:00,22.44870006387239,22.949842873467563,22.43624903058404,22.93427848815918,66960000,0.0,0.0
2001-06-08 00:00:00-04:00,22.940504605604023,22.956068992125637,22.42691309747817,22.78175926208496,51867000,0.0,0.0
2001-06-11 00:00:00-04:00,22.675920923556664,22.675920923556664,22.258822067931327,22.44869613647461,47345600,0.0,0.0
2001-06-12 00:00:00-04:00,22.10630045853119,22.538966105600483,22.04093432115019,22.436246871948242,66714600,0.0,0.0
2001-06-13 00:00:00-04:00,22.42690756187837,22.50472472569503,21.988017618052538,22.003582000732422,55302400,0.0,0.0
2001-06-14 00:00:00-04:00,21.857283724821528,21.96000294335874,21.29077490942246,21.446409225463867,71972400,0.0,0.0
2001-06-15 00:00:00-04:00,21.01374578286346,21.259648284445696,20.66823741511549,21.1724910736084,108354400,0.0,0.0
2001-06-18 00:00:00-04:00,21.15070725596061,21.15382060790831,20.54684759165192,20.817649841308594,56846800,0.0,0.0
2001-06-19 00:00:00-04:00,21.231634006819014,21.43084574978906,20.808308459309835,20.954605102539062,63457400,0.0,0.0
2001-06-20 00:00:00-04:00,20.898580386025476,21.66118775322558,20.88612935301591,21.605161666870117,64108400,0.0,0.0
2001-06-21 00:00:00-04:00,21.524230354231673,21.960006994497054,21.452637510737194,21.739004135131836,69603800,0.0,0.0
2001-06-22 00:00:00-04:00,21.788803389965025,21.978677438060867,21.34680251971846,21.424619674682617,51092000,0.0,0.0
2001-06-25 00:00:00-04:00,21.508662420153808,21.72966286825454,21.094674561484673,21.430845260620117,49215600,0.0,0.0
2001-06-26 00:00:00-04:00,21.11023905291788,21.854170911939352,21.072885961222912,21.832382202148438,63077000,0.0,0.0
2001-06-27 00:00:00-04:00,21.74523782835867,22.265056136966848,21.58960343358072,22.143661499023438,69199800,0.0,0.0
2001-06-28 00:00:00-04:00,22.271279208910737,23.703114932294362,21.953783765481806,22.641687393188477,128975600,0.0,0.0
2001-06-29 00:00:00-04:00,22.59810444092189,22.850233672610134,22.22458299553466,22.722612380981445,94283800,0.0,0.0
2001-07-02 00:00:00-04:00,22.42690784471726,22.76930289487044,21.835496917293728,21.975566864013672,72810200,0.0,0.0
2001-07-03 00:00:00-04:00,21.88218736145303,22.03782168870436,21.767017104362157,21.935102462768555,28037400,0.0,0.0
2001-07-05 00:00:00-04:00,21.857298816570218,22.012933240072094,21.303240648870396,21.325029373168945,49242600,0.0,0.0
2001-07-06 00:00:00-04:00,21.259652007314262,21.290778400668387,20.44101385083043,20.562408447265625,67467800,0.0,0.0
2001-07-09 00:00:00-04:00,20.60598422799037,20.826987065183143,20.24491381928111,20.44723892211914,66476600,0.0,0.0
2001-07-10 00:00:00-04:00,20.51260135470496,20.62154489048897,20.030134071501656,20.070600509643555,66562600,0.0,0.0
2001-07-11 00:00:00-04:00,19.98655826724362,20.77718086529495,19.983444916030138,20.699363708496094,73822600,0.0,0.0
2001-07-12 00:00:00-04:00,22.0066962254491,22.426910871912522,21.891528325869054,22.28683853149414,128078000,0.0,0.0
2001-07-13 00:00:00-04:00,22.22457601366785,22.411336677690468,22.081392758757488,22.20589828491211,58934600,0.0,0.0
2001-07-16 00:00:00-04:00,22.240150370516158,22.461153264217064,21.83550243616725,22.156108856201172,55990800,0.0,0.0
2001-07-17 00:00:00-04:00,21.99424385715832,22.41445605794728,21.83238282995032,22.355314254760742,63241000,0.0,0.0
2001-07-18 00:00:00-04:00,21.97556998093825,22.255712288903776,21.748345157382467,21.966232299804688,57590800,0.0,0.0
2001-07-19 00:00:00-04:00,22.16855201873047,22.722609795419316,22.16855201873047,22.588764190673828,76549400,0.0,0.0
2001-07-20 00:00:00-04:00,21.17560609513733,21.602045004904088,21.14759305625195,21.533565521240234,124203600,0.0,0.0
2001-07-23 00:00:00-04:00,21.552248723819574,21.552248723819574,20.652682178772327,20.883020401000977,79999400,0.0,0.0
2001-07-24 00:00:00-04:00,20.85500195854105,21.16315729268829,20.450351716891518,20.643339157104492,67530200,0.0,0.0
2001-07-25 00:00:00-04:00,20.62466539840642,21.0168622633249,20.422340261861102,21.004413604736328,74065400,0.0,0.0
2001-07-26 00:00:00-04:00,20.892353229168783,20.954606010999075,20.38809714709437,20.727378845214844,77974000,0.0,0.0
2001-07-27 00:00:00-04:00,20.559293851188585,20.621546626938343,20.24802522285744,20.37875747680664,65396000,0.0,0.0
2001-07-30 00:00:00-04:00,20.434785062839907,20.81764412965294,20.40054532518462,20.481475830078125,42196400,0.0,0.0
2001-07-31 00:00:00-04:00,20.54684820044795,20.97639816508053,20.49704406697599,20.602876663208008,59031600,0.0,0.0
2001-08-01 00:00:00-04:00,20.79275029349265,20.795861270670077,20.469030557659572,20.690031051635742,55679000,0.0,0.0
2001-08-02 00:00:00-04:00,20.920365692685902,21.023084917190623,20.62466142494468,20.99506950378418,54198400,0.0,0.0
2001-08-03 00:00:00-04:00,20.948383937997747,20.967059299599107,20.543733688162725,20.820762634277344,43260400,0.0,0.0
2001-08-06 00:00:00-04:00,20.70870019466658,20.892349909026326,20.44412235174656,20.584192276000977,27831600,0.0,0.0
2001-08-07 00:00:00-04:00,20.55618310160032,20.870565120945198,20.54061871829743,20.65267562866211,31347800,0.0,0.0
2001-08-08 00:00:00-04:00,20.70247652430704,20.929701286400224,20.073712583750165,20.18888282775879,54996400,0.0,0.0
2001-08-09 00:00:00-04:00,20.226242762567804,20.40366584053805,20.014579934919798,20.235580444335938,45536200,0.0,0.0
2001-08-10 00:00:00-04:00,20.160866176954713,20.5001501858437,19.57879541482489,20.394317626953125,51756400,0.0,0.0
2001-08-13 00:00:00-04:00,20.307162594593542,20.54061404224301,20.154641647070687,20.490812301635742,32675400,0.0,0.0
2001-08-14 00:00:00-04:00,20.465911223170338,20.571741411268782,20.061261077966904,20.135967254638672,36481200,0.0,0.0
2001-08-15 00:00:00-04:00,20.142193391971258,20.248025964371006,19.672178268432617,19.672178268432617,39503000,0.0,0.0
2001-08-16 00:00:00-04:00,19.56012250033544,20.142194557852072,19.51654507823413,20.114181518554688,43905600,0.0,0.0
2001-08-17 00:00:00-04:00,19.852712626147348,19.961656170507712,19.143020537409956,19.261302947998047,52234200,0.0,0.0
2001-08-20 00:00:00-04:00,19.19282841664318,19.532111354601415,19.01851751334677,19.51654815673828,48371200,0.0,0.0
2001-08-21 00:00:00-04:00,19.516541591735567,19.672175892806194,18.897116551020464,18.91890525817871,47111800,0.0,0.0
2001-08-22 00:00:00-04:00,19.027861807895984,19.034087326295662,18.389761014381914,18.88156509399414,78107200,0.0,0.0
2001-08-23 00:00:00-04:00,18.884670742771114,19.15236200460116,18.36485260343737,18.402204513549805,51813200,0.0,0.0
2001-08-24 00:00:00-04:00,18.551610129592895,19.385810164520738,18.436441067370982,19.314218521118164,63399000,0.0,0.0
2001-08-27 00:00:00-04:00,19.267531031870412,19.721983002357334,19.164811801439342,19.395151138305664,44562800,0.0,0.0
2001-08-28 00:00:00-04:00,19.404485297323,19.594359340408538,18.856653063285275,18.906455993652344,47422800,0.0,0.0
2001-08-29 00:00:00-04:00,19.002947592784416,19.080764741966497,18.53293253417867,18.75393295288086,48170000,0.0,0.0
2001-08-30 00:00:00-04:00,18.37730546458235,18.5702917379949,17.592908149794525,17.72364044189453,97632000,0.0,0.0
2001-08-31 00:00:00-04:00,17.695619577177116,18.072255488622904,17.524422083281113,17.75787353515625,57900800,0.0,0.0
2001-09-04 00:00:00-04:00,17.801460278638565,18.38975924308279,17.45283959360933,17.462177276611328,67189200,0.0,0.0
2001-09-05 00:00:00-04:00,17.487072912169285,18.174976346061584,17.24117039284811,17.972652435302734,89470600,0.0,0.0
2001-09-06 00:00:00-04:00,17.605354559997753,18.174975549032574,17.399917306795675,17.43726921081543,112356800,0.0,0.0
2001-09-07 00:00:00-04:00,17.465282200766623,17.85436797003198,17.2162675459159,17.244281768798828,89863800,0.0,0.0
2001-09-10 00:00:00-04:00,17.094873896171347,18.038018724582702,17.026395599766712,17.922849655151367,84471800,0.0,0.0
2001-09-17 00:00:00-04:00,16.814737230825916,17.15090684765259,16.434988993625343,16.469228744506836,127502000,0.0,0.0
2001-09-18 00:00:00-04:00,16.6248571717275,17.119774331722198,16.550152179462295,16.908111572265625,83182600,0.0,0.0
2001-09-19 00:00:00-04:00,16.951692087407736,17.026397093324455,15.750194788401322,16.768043518066406,126950200,0.0,0.0
2001-09-20 00:00:00-04:00,16.294921452442154,16.375852006612792,15.771989765510947,15.800004005432129,117983200,0.0,0.0
2001-09-21 00:00:00-04:00,14.91600073553422,15.750201237426971,14.78526840589546,15.473172187805176,184976600,0.0,0.0
2001-09-24 00:00:00-04:00,15.765758703090407,16.326042074903217,15.52296833163478,16.189083099365234,85580200,0.0,0.0
2001-09-25 00:00:00-04:00,16.270009529022406,16.497235459849865,15.61323260658096,15.96807861328125,84940600,0.0,0.0
2001-09-26 00:00:00-04:00,16.033448682465686,16.123716881815092,15.423362373737639,15.647476196289062,58524400,0.0,0.0
2001-09-27 00:00:00-04:00,15.594558942770483,15.775095330330839,14.940895250518565,15.550981521606445,81191200,0.0,0.0
2001-09-28 00:00:00-04:00,15.445149028550649,16.05834860725186,15.245937296102388,15.92761516571045,116641200,0.0,0.0
2001-10-01 00:00:00-04:00,15.856026374265623,16.341605949955355,15.691054351308921,16.12060546875,69999600,0.0,0.0
2001-10-02 00:00:00-04:00,16.070808623329075,16.668444154840188,16.049019902121664,16.51280975341797,80860800,0.0,0.0
2001-10-03 00:00:00-04:00,16.33537852439284,17.72052424715432,16.31047764996834,17.502635955810547,97199200,0.0,0.0
2001-10-04 00:00:00-04:00,17.717413438329732,18.17809214894878,17.496412951240806,17.568004608154297,101778000,0.0,0.0
2001-10-05 00:00:00-04:00,17.480843616538014,18.053577858154597,17.10109556438271,17.96642303466797,80844400,0.0,0.0
2001-10-08 00:00:00-04:00,17.68005876807847,18.25590647277434,17.661383409343845,18.06603240966797,60605800,0.0,0.0
2001-10-09 00:00:00-04:00,17.89794603098449,17.919734739856647,16.867646449390623,16.982816696166992,99477600,0.0,0.0
2001-10-10 00:00:00-04:00,16.68400125048613,17.35322940659568,16.49724051209993,17.27852439880371,86349200,0.0,0.0
2001-10-11 00:00:00-04:00,17.356343989685133,17.692514790501605,16.99216014286327,17.530654907226562,83742600,0.0,0.0
2001-10-12 00:00:00-04:00,17.337668829604915,17.630261013930472,16.97970930830999,17.549331665039062,63307000,0.0,0.0
2001-10-15 00:00:00-04:00,17.39991593204415,18.209213850438772,17.38435155148633,18.072256088256836,68437000,0.0,0.0
2001-10-16 00:00:00-04:00,18.013109163305998,18.33682871345464,17.807671984826126,18.193645477294922,66169000,0.0,0.0
2001-10-17 00:00:00-04:00,18.402204188139574,18.458232646015368,17.42482071447749,17.440383911132812,73710600,0.0,0.0
2001-10-18 00:00:00-04:00,17.536879159302565,17.922852881945616,17.27541339554976,17.664499282836914,78348000,0.0,0.0
2001-10-19 00:00:00-04:00,17.86683034565807,18.056703324223005,17.315884404021766,18.022464752197266,91219600,0.0,0.0
2001-10-22 00:00:00-04:00,18.022462358580636,18.7321547781762,17.888616691741667,18.725929260253906,72323600,0.0,0.0
2001-10-23 00:00:00-04:00,18.822416164985615,19.12434595639015,18.489358795284527,18.809965133666992,80325000,0.0,0.0
2001-10-24 00:00:00-04:00,18.8317520826244,19.180372615154287,18.557835356224555,19.086992263793945,79141400,0.0,0.0
2001-10-25 00:00:00-04:00,18.865996739377543,19.485420808527483,18.542276995379762,19.472970962524414,75318200,0.0,0.0
2001-10-26 00:00:00-04:00,19.398260410436112,19.806022732348293,19.32355660616545,19.36090850830078,64509400,0.0,0.0
2001-10-29 00:00:00-05:00,19.329790657571692,19.36091824783955,18.532943345053106,18.564069747924805,55129400,0.0,0.0
2001-10-30 00:00:00-05:00,18.33995305115837,18.53294051920444,18.112727020132496,18.327503204345703,57395600,0.0,0.0
2001-10-31 00:00:00-05:00,18.458229435367468,18.903343669181556,18.08470684363176,18.100271224975586,64700000,0.0,0.0
2001-11-01 00:00:00-05:00,18.701025078948106,19.376477624586045,18.551615049946502,19.248857498168945,109671200,0.0,0.0
2001-11-02 00:00:00-05:00,19.276864679827707,19.616147504611938,18.834862646098067,19.111892700195312,83360000,0.0,0.0
2001-11-05 00:00:00-05:00,19.255084660475713,19.930537263835813,19.220844908711648,19.693973541259766,66401600,0.0,0.0
2001-11-06 00:00:00-05:00,19.516553459396874,20.213796074627847,19.348468027055986,20.163991928100586,68612000,0.0,0.0
2001-11-07 00:00:00-05:00,19.989683845590488,20.248037534140337,19.93054201031477,19.999021530151367,58899000,0.0,0.0
2001-11-08 00:00:00-05:00,20.064376690028055,20.562406050006263,19.815362010038953,20.051925659179688,74227800,0.0,0.0
2001-11-09 00:00:00-05:00,20.027027853788507,20.43479148266205,19.893183399607633,20.297832489013672,48013600,0.0,0.0
2001-11-12 00:00:00-05:00,20.139075250907382,20.680684265075588,19.81224468179625,20.47835922241211,57752800,0.0,0.0
2001-11-13 00:00:00-05:00,20.792746339722946,21.15070337998389,20.730491186136177,21.135141372680664,60159600,0.0,0.0
2001-11-14 00:00:00-05:00,21.237856363296086,21.272093722457797,20.478360264408504,20.528162002563477,88625600,0.0,0.0
2001-11-15 00:00:00-05:00,20.574862315371394,20.870569029971406,20.372537168496002,20.58108901977539,77922000,0.0,0.0
2001-11-16 00:00:00-05:00,20.65579746461282,20.733614663507595,20.216907322945907,20.465923309326172,59249000,0.0,0.0
2001-11-19 00:00:00-05:00,20.6215542890348,20.84566816467104,20.450355529925993,20.711822509765625,56005000,0.0,0.0
2001-11-20 00:00:00-05:00,20.68379467144134,21.104009123400743,20.241793890265015,20.356964111328125,65921800,0.0,0.0
2001-11-21 00:00:00-05:00,20.033248646653927,20.10795245078639,19.7593319275786,19.936756134033203,50785200,0.0,0.0
2001-11-23 00:00:00-05:00,20.039477417570673,20.173323049331103,19.802913735503292,20.142196655273438,15754600,0.0,0.0
2001-11-26 00:00:00-05:00,20.229348352337606,20.453462154252833,20.045700993696183,20.276039123535156,41983600,0.0,0.0
2001-11-27 00:00:00-05:00,20.16709907432035,20.254253929127824,19.532110650276593,19.840267181396484,90819000,0.0,0.0
2001-11-28 00:00:00-05:00,19.66284326593952,19.958549956670105,19.525885465005775,19.54767417907715,54536600,0.0,0.0
2001-11-29 00:00:00-05:00,19.647283421718562,20.201342611316093,19.59436830348407,20.18266487121582,54034400,0.0,0.0
2001-11-30 00:00:00-05:00,20.12663506726309,20.25736734991891,19.89940787377796,19.986562728881836,48234200,0.0,0.0
2001-12-03 00:00:00-05:00,19.86828055926152,20.304057189398222,19.858941691364276,20.160871505737305,47211800,0.0,0.0
2001-12-04 00:00:00-05:00,20.232468662839945,20.56863948134185,19.95232631408836,20.543737411499023,51005800,0.0,0.0
2001-12-05 00:00:00-05:00,20.69625817762191,21.219189763898104,20.294721211839118,21.19740104675293,74243000,0.0,0.0
2001-12-06 00:00:00-05:00,21.160047568655123,21.47754060221427,21.02620193078009,21.36859703063965,56026200,0.0,0.0
2001-12-07 00:00:00-05:00,21.24408215788021,21.4277294937776,20.714926482618633,21.11334991455078,42334800,0.0,0.0
2001-12-10 00:00:00-05:00,21.01686536491169,21.306345403048116,20.81142922079766,20.873682022094727,38367400,0.0,0.0
2001-12-11 00:00:00-05:00,21.060437676812008,21.20673194524993,20.87678794122916,20.954605102539062,54334000,0.0,0.0
2001-12-12 00:00:00-05:00,20.90480706134342,21.160047300711245,20.621551404044446,21.150707244873047,47884200,0.0,0.0
2001-12-13 00:00:00-05:00,20.895466457601934,21.240974896012272,20.56552240372209,20.627775192260742,53227800,0.0,0.0
2001-12-14 00:00:00-05:00,20.549953460982284,21.150701998815013,20.52194042479099,20.99195671081543,43000600,0.0,0.0
2001-12-17 00:00:00-05:00,20.907917437455314,21.51177945887988,20.904806460390404,21.471315383911133,57079800,0.0,0.0
2001-12-18 00:00:00-05:00,21.45263519599693,21.60204519574632,21.35302932109446,21.56157875061035,47255200,0.0,0.0
2001-12-19 00:00:00-05:00,21.359250426711306,21.75456047122583,21.306332964231103,21.63005256652832,56996200,0.0,0.0
2001-12-20 00:00:00-05:00,21.524234157099972,21.555360556591513,20.736724613482924,20.780302047729492,78585000,0.0,0.0
2001-12-21 00:00:00-05:00,21.16937936350056,21.172490339829267,20.854997394551635,21.023082733154297,84307600,0.0,0.0
2001-12-24 00:00:00-05:00,21.079117295935482,21.175609835528846,20.917256237813696,20.939044952392578,11701600,0.0,0.0
2001-12-26 00:00:00-05:00,20.985738922751516,21.499332844208872,20.976401240054642,21.066669464111328,29328000,0.0,0.0
2001-12-27 00:00:00-05:00,21.160043852165614,21.38726863657046,20.9359300444081,21.119577407836914,32406600,0.0,0.0
2001-12-28 00:00:00-05:00,21.237859891728622,21.43084492447882,21.072885521280163,21.125802993774414,28787200,0.0,0.0
2001-12-31 00:00:00-05:00,21.116465656975073,21.315679792697182,20.621549606323242,20.621549606323242,43006200,0.0,0.0
2002-01-02 00:00:00-05:00,20.74605992232572,20.889243243439065,20.391213784177047,20.867454528808594,48124000,0.0,0.0
2002-01-03 00:00:00-05:00,20.88923725029165,21.555351906218952,20.883010548016944,21.54912757873535,67590800,0.0,0.0
2002-01-04 00:00:00-05:00,21.55535277173461,21.76079120880904,21.37481639517669,21.446409225463867,52731400,0.0,0.0
2002-01-07 00:00:00-05:00,21.710992416953548,21.795033923336597,21.275215750113688,21.3405818939209,58508800,0.0,0.0
2002-01-08 00:00:00-05:00,21.381043817409342,21.74522755925514,21.166267694109433,21.59581756591797,47736400,0.0,0.0
2002-01-09 00:00:00-05:00,21.70165973610183,21.981802113247927,21.33747583320807,21.387277603149414,76304000,0.0,0.0
2002-01-10 00:00:00-05:00,21.31568370613999,21.72655833534261,21.20673775064885,21.564697265625,50296600,0.0,0.0
2002-01-11 00:00:00-05:00,21.639395277725914,21.888411145049044,21.197394369279102,21.356142044067383,72993200,0.0,0.0
2002-01-14 00:00:00-05:00,21.259649749292542,21.48998788539838,21.085337690398553,21.312564849853516,50997800,0.0,0.0
2002-01-15 00:00:00-05:00,21.371704261468267,21.670521847112415,21.32190014313204,21.648733139038086,60717400,0.0,0.0
2002-01-16 00:00:00-05:00,21.43084492447882,21.73900020645729,21.119576291226284,21.125802993774414,61955400,0.0,0.0
2002-01-17 00:00:00-05:00,21.331239944320878,21.78880523420581,21.29077587523937,21.745227813720703,78958000,0.0,0.0
2002-01-18 00:00:00-05:00,20.88613411298902,21.11958569184089,20.363202481369136,20.574865341186523,107140400,0.0,0.0
2002-01-22 00:00:00-05:00,20.733602930446217,20.7398272579268,19.99900879859996,20.064374923706055,76837200,0.0,0.0
2002-01-23 00:00:00-05:00,19.93676090450179,20.14219700872059,19.684632833585514,19.840267181396484,80403000,0.0,0.0
2002-01-24 00:00:00-05:00,19.952321595097253,20.28849233409028,19.858941230064445,20.107955932617188,83886000,0.0,0.0
2002-01-25 00:00:00-05:00,19.98034165545578,20.18577779384704,19.768677624836947,19.858945846557617,48981200,0.0,0.0
2002-01-28 00:00:00-05:00,19.992783161258075,20.045698253145076,19.581907518121216,19.865161895751953,41622000,0.0,0.0
2002-01-29 00:00:00-05:00,19.89007879133039,20.07683961511712,19.29555537115378,19.398273468017578,58666000,0.0,0.0
2002-01-30 00:00:00-05:00,19.438725685486034,19.57879680289474,19.090105161243134,19.563232421875,66100000,0.0,0.0
2002-01-31 00:00:00-05:00,19.628599194113445,19.862050654230607,19.33600593750013,19.830923080444336,69566200,0.0,0.0
2002-02-01 00:00:00-05:00,19.967885924518185,20.076829485527863,19.444954456880218,19.50409507751465,63462200,0.0,0.0
2002-02-04 00:00:00-05:00,19.423162965149213,19.51342996532721,18.90956925126766,19.024738311767578,70308400,0.0,0.0
2002-02-05 00:00:00-05:00,18.925131960648585,19.370246184642244,18.831751611623776,19.034076690673828,66772600,0.0,0.0
2002-02-06 00:00:00-05:00,19.1772634782346,19.264418328274612,18.753937885361783,18.800628662109375,66103000,0.0,0.0
2002-02-07 00:00:00-05:00,18.76949729926622,19.177259613513627,18.598299798018797,18.613862991333008,63314000,0.0,0.0
2002-02-08 00:00:00-05:00,18.71347336536515,18.881558743434482,18.311937656505062,18.878446578979492,61283000,0.0,0.0
2002-02-11 00:00:00-05:00,18.679229394831363,19.0620908429766,18.54849714416367,19.027851104736328,50899600,0.0,0.0
2002-02-12 00:00:00-05:00,18.828640782670483,18.940696497006826,18.682344140143094,18.719696044921875,44973800,0.0,0.0
2002-02-13 00:00:00-05:00,18.757050428992564,19.261306553438676,18.660557896610104,19.242630004882812,54168600,0.0,0.0
2002-02-14 00:00:00-05:00,19.298666365020264,19.606823011690278,19.087003477638017,19.199060440063477,57267000,0.0,0.0
2002-02-15 00:00:00-05:00,19.20528039795615,19.317337327935803,18.738377314638235,18.74771499633789,50179800,0.0,0.0
2002-02-19 00:00:00-05:00,18.648104578457346,18.719696224719147,18.240342223770764,18.343061447143555,52262600,0.0,0.0
2002-02-20 00:00:00-05:00,18.489356610118485,18.788174202075435,18.302594724598723,18.644990921020508,50492000,0.0,0.0
2002-02-21 00:00:00-05:00,18.588964474432064,18.760161997367458,18.056694171449788,18.06914520263672,59398400,0.0,0.0
2002-02-22 00:00:00-05:00,18.069153349372147,18.28704174379878,17.789012145734667,18.050477981567383,71347800,0.0,0.0
2002-02-25 00:00:00-05:00,18.034904194777962,18.641878267489545,18.019341000584458,18.389751434326172,51832200,0.0,0.0
2002-02-26 00:00:00-05:00,18.3959804987257,18.676122815922906,18.02245899232397,18.224782943725586,63276200,0.0,0.0
2002-02-27 00:00:00-05:00,18.38664684487498,18.722817699149775,18.05047717799636,18.174983978271484,65750000,0.0,0.0
2002-02-28 00:00:00-05:00,18.296368235523925,18.582735969782295,18.09715651815923,18.15941047668457,68068000,0.0,0.0
2002-03-01 00:00:00-05:00,18.38040940364163,19.118115605454676,18.318155450189234,19.10255241394043,62115600,0.0,0.0
2002-03-04 00:00:00-05:00,19.062097200624237,19.765563995163227,18.946926917695837,19.703310012817383,74464200,0.0,0.0
2002-03-05 00:00:00-05:00,19.609928408511735,19.883845201291948,19.404491110775542,19.634830474853516,55926400,0.0,0.0
2002-03-06 00:00:00-05:00,19.581903200140626,19.827805624133642,19.357789478284186,19.80601692199707,49835400,0.0,0.0
2002-03-07 00:00:00-05:00,19.818480001551404,19.883847339028364,19.255084345049827,19.522775650024414,58079200,0.0,0.0
2002-03-08 00:00:00-05:00,19.806029933566887,20.139086197512277,19.662845413096203,19.905635833740234,57701800,0.0,0.0
2002-03-11 00:00:00-05:00,19.768669076897197,20.232459832433157,19.60992260681983,20.027021408081055,43718200,0.0,0.0
2002-03-12 00:00:00-05:00,19.46052176664823,19.547676633878645,19.195942625219313,19.466747283935547,66407200,0.0,0.0
2002-03-13 00:00:00-05:00,19.323558157935818,19.61615025838425,19.28309290139225,19.329782485961914,44387400,0.0,0.0
2002-03-14 00:00:00-05:00,19.342232816107757,19.37336039208888,19.002949955984974,19.055866241455078,51819600,0.0,0.0
2002-03-15 00:00:00-05:00,18.987383082950466,19.457398108943305,18.978045405663078,19.451173782348633,69086800,0.0,0.0
2002-03-18 00:00:00-05:00,19.528993633898942,19.606810788471165,19.04963967675912,19.34223175048828,52296800,0.0,0.0
2002-03-19 00:00:00-05:00,19.354681787221516,19.609921946131912,19.143019042652583,19.3702449798584,36376400,0.0,0.0
2002-03-20 00:00:00-05:00,19.111891159568756,19.3048773454117,18.70724105834961,18.70724105834961,55235200,0.0,0.0
2002-03-21 00:00:00-05:00,18.741485905771327,19.171036992987684,18.623204668809787,19.099445343017578,46123400,0.0,0.0
2002-03-22 00:00:00-05:00,19.0029475879384,19.030961809132624,18.744595270165426,18.816186904907227,41341400,0.0,0.0
2002-03-25 00:00:00-05:00,18.82553306466819,18.91891344825623,18.41154626204934,18.436447143554688,47752400,0.0,0.0
2002-03-26 00:00:00-05:00,18.39597576208709,18.962484579979073,18.15007444408024,18.389751434326172,69357200,0.0,0.0
2002-03-27 00:00:00-05:00,18.302596420078423,18.63876713271818,18.23723028841925,18.501808166503906,47318400,0.0,0.0
2002-03-28 00:00:00-05:00,18.66055661653392,18.8784449184891,18.570288419133163,18.772613525390625,43901200,0.0,0.0
2002-04-01 00:00:00-05:00,18.623205541060177,18.800628592208124,18.42710594180348,18.794403076171875,47010000,0.0,0.0
2002-04-02 00:00:00-05:00,18.333721876715636,18.392862486033106,17.776550771551477,17.829465866088867,76509400,0.0,0.0
2002-04-03 00:00:00-05:00,17.879271094729702,17.932187383463283,17.275410332201677,17.533763885498047,76931400,0.0,0.0
2002-04-04 00:00:00-05:00,17.42481884860924,17.732975333928387,17.25050797750596,17.571115493774414,61763800,0.0,0.0
2002-04-05 00:00:00-05:00,17.70807921710328,17.835699358689975,17.381247263029653,17.39058494567871,50166000,0.0,0.0
2002-04-08 00:00:00-04:00,16.90189144765429,17.838810970280218,16.889440413739937,17.8107967376709,73389600,0.0,0.0
2002-04-09 00:00:00-04:00,17.84503119876454,17.87615758693,17.057520754306037,17.079309463500977,63413000,0.0,0.0
