,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2007-10-18 00:00:00,0.0308933389226235,0.0278775280880217,0.0290744298416443,0.0281761281888936,0.0309610372777451,0.0301515404205729,0.0260392357506361,0.030309765009905,0.033813369902798,0.0284171147189742,0.028971036913761,0.0280821263301889,0.0332540476647893,0.0301974156884053,0.0283600600713692,0.0306050321951267,0.0287769935298054,0.0276576807670332,0.030269177601361,0.0302197524979032,0.029762350672076,0.0343451660875697,0.0271746924132327,0.0297994134684798,0.0287237498586631,0.0288561718856803,0.0261379141947431,0.0312118719340318,0.0244443341201188,0.0274730338720721,0.0263549000365719,0.0306727756553676,0.0280561870431279,0.0348806273765401
2007-10-19 00:00:00,0.034700696643261,0.031048635954946,0.0305892201763091,0.0248765580932183,0.026687637725163,0.0339461713992335,0.0284794852374465,0.0269959158203477,0.0338404397283943,0.0274652026085632,0.0298831016390227,0.0270212898401044,0.0281866245815907,0.0285992844815887,0.02454040961114,0.031328485911723,0.0273991711727628,0.0335663712316681,0.0295881075939963,0.0331381407886234,0.0311643625805561,0.0307689811787332,0.0271831495920451,0.0326299699524264,0.0271078962653955,0.030174120931616,0.0280832918841136,0.0298706808997578,0.0307353825126519,0.0286109526223294,0.0324884231565779,0.0210722733018784,0.0276326079412052,0.0305969569415862
2007-10-22 00:00:00,0.0327686880391044,0.024390622428218,0.0297375198101141,0.0272484257525616,0.0331400358369161,0.0273719120721388,0.0302560889711548,0.0294114176233468,0.0275868830615696,0.0311105397553269,0.0307374889087682,0.0224805487725917,0.0402619545009903,0.027249944398035,0.0350784616112033,0.0338521129456118,0.027220458934936,0.0287554880604589,0.029934024449649,0.0343620343105728,0.0280951693193384,0.0251607616998565,0.0251062160672029,0.0289303157654347,0.02728315517063,0.0285210733855817,0.0315847215592113,0.0280951458263447,0.0326000128891495,0.0286107634018039,0.0299316433108006,0.0260690366070474,0.028803870681018,0.0282534640730876
2007-10-23 00:00:00,0.0310450285980914,0.0322546555815449,0.0361593082683428,0.024063180456816,0.0278643187336681,0.0293379508054127,0.0299972973568696,0.0316540155395459,0.0277077805192268,0.033522191264181,0.0257199076011922,0.0291728968494481,0.0322986530990789,0.0301523398223694,0.0274256870307016,0.0311019137478087,0.0286426556275792,0.0292134961809865,0.029819204782851,0.0306030808783934,0.0273109832313348,0.0303554257239322,0.0292616511178839,0.0291620586996779,0.0298578593893506,0.0310575358170523,0.0297785292703351,0.0298740823375107,0.0254633887831915,0.0273875430720629,0.0283578092359584,0.0243423817764746,0.0294161411589968,0.0306190476421226
2007-10-24 00:00:00,0.0295841391369796,0.0327159347485676,0.0295645723792033,0.0274714915857462,0.0318248879633298,0.0276865222426817,0.030903234385745,0.024995178865446,0.0255011225216195,0.0300252569079019,0.0270497904767169,0.0267620674351038,0.0278115831534659,0.0314413797288177,0.0292293546441059,0.0314953712544151,0.0314185105820576,0.0323935200314686,0.03271106783881,0.0260792340265842,0.0265103757677293,0.0342989610085192,0.0260894084659879,0.0288747314545292,0.0292341459984092,0.0336696798433083,0.0275577059775773,0.0311132765014111,0.030534037176884,0.0306437831692023,0.0301306327412119,0.0292462406204273,0.0290646010955606,0.0263682002703231
2007-10-25 00:00:00,0.0332189097951566,0.0286062818399876,0.0320316273483964,0.0285428068549413,0.0239420075028653,0.0298899486243602,0.0325760126721296,0.0264068599099792,0.0251140323036326,0.0313779659078626,0.0338721480769375,0.0284142798250829,0.0306709765474759,0.0278669913194864,0.029382634915072,0.0295235971354863,0.0275279646773245,0.0256659181588955,0.0346412982699241,0.0302563346438952,0.0296223448365419,0.0268068356368877,0.0328608575110232,0.0301734617619668,0.0269193381438246,0.0283569568026349,0.0309122752776795,0.0282179409539196,0.0300186776448022,0.0310219231767604,0.0277777404583257,0.0347428838752273,0.0289395893359425,0.0241005782553428
2007-10-26 00:00:00,0.0449531066613056,0.0289054904342501,0.0313766074335349,0.0280340784401573,0.0248344742398767,0.0270843845543059,0.0248275790870781,0.0293888453357037,0.0293908800706998,0.0302457120179248,0.0295479152207655,0.0283579130680929,0.0295355555789148,0.0288500728883764,0.0311748437759445,0.030143706895736,0.0327149163891663,0.0322736028036408,0.0359038349092263,0.0312297913987388,0.0302800779112399,0.0317937668026078,0.0309822609269128,0.0292986037590321,0.0283463342342359,0.0287375569732438,0.0296244860791654,0.0348083381465524,0.007316332819601,0.031722065145367,0.0307410392081487,0.027590592850872,0.0207412766401867,0.0292439572993663
2007-10-29 00:00:00,0.0293322019593254,0.0346584548254598,0.0309500314059302,0.0280713802262218,0.0285900555329232,0.032289275839638,0.026052940612787,0.0274217588678428,0.0323963887980237,0.0290405468238329,0.0308592732107787,0.0293177162107041,0.0222715856619376,0.0292151053222878,0.0314369667044804,0.0314403941896243,0.0253526301757867,0.0304309845580629,0.0289312165321962,0.0324727702513143,0.0301268494065301,0.0270677436096748,0.0264942731820214,0.0305848704218785,0.0289135483586044,0.0300621231359866,0.0299450790941758,0.0278347418104519,0.0304364396059426,0.0277471129825362,0.0274653509352391,0.0317146359202725,0.0292996472511271,0.0317759065763883
2007-10-30 00:00:00,0.0259933297461019,0.0350055877377927,0.026062116597782,0.0277013396126013,0.0384975219468144,0.0032899600403896,0.0286193179160748,0.029588965100755,0.0339272843137103,0.0292956040322736,0.0258790988198003,0.0287715398594689,0.0290754861035804,0.0283277348738252,0.0290401244024855,0.0348815146777445,0.0136660144427684,0.034253177764418,0.034054526448704,0.0361487566999816,0.0408524034537849,0.0317258304256438,0.0281039673897606,0.0308554975526545,0.0334607490938203,0.0301236763894875,0.0278611642638113,0.0252355594026354,0.0286429985569929,0.030538161929736,0.0329863975879228,0.0285396023503666,0.0302858462741296,0.028709144192287
2007-10-31 00:00:00,0.0290900198784671,0.0273918957983669,0.0254041438148139,0.0319430737626732,0.0297849203684558,0.0258763172858618,0.0292025322125444,0.03223720286102,0.0276148478075627,0.0257081558833195,0.0259557091844726,0.0317574790731237,0.0269464114591238,0.0278322925140256,0.0333588776819508,0.0275647808003189,0.0276561510333333,0.0281860166184816,0.028742144812747,0.0502215242439556,0.0346400186460655,0.0294793587940321,0.0306310014722855,0.0277142037402272,0.0266695223315669,0.0278655140579101,0.0297737862908053,0.0262477528003484,0.0295762916975289,0.0236814918107021,0.0303051757687812,0.0319360202041192,0.0307941002621656,0.028211265028647
2007-11-01 00:00:00,0.0283130281500306,0.0295422062222706,0.027785190925179,0.0275250008225605,0.0276170710246035,0.0241347754351063,0.0333932393484153,0.0317821128128028,0.0311403522175838,0.0341496433282165,0.0299666653722552,0.0281839604593494,0.0308694894062651,0.0304289868154134,0.0243511886814678,0.0288815072427299,0.0317714808001516,0.0308209417192444,0.0286101552778874,0.0245021759476022,0.0295862135652567,0.0301455943337453,0.0327031761659527,0.032485213393339,0.0298419788852045,0.0280639154000236,0.0295997846946682,0.0278284683061778,0.0322918936906352,0.0275767964957033,0.0299233514942019,0.0247460663864924,0.0298574562525632,0.0315809189268883
2007-11-02 00:00:00,0.0323167925931902,0.0306551722536874,0.0326624715367769,0.0297890703194818,0.0321756418045948,0.0294979987329021,0.0302967539585306,0.0312796623097859,0.0221996693364469,0.031717078288522,0.0269255024379164,0.0302145935459098,0.0298320191770881,0.0291213398358894,0.029147631012697,0.0292922532353322,0.0305311507207953,0.0297369206989126,0.0301263604467306,0.036968546406937,0.029215303634673,0.0286252115129788,0.0281292594433806,0.0302119370552295,0.0291248709368449,0.0197120762011007,0.0306376298429228,0.0309035405058946,0.029503965458477,0.0294762142073853,0.0263121961259566,0.0287847834384807,0.0317364311653899,0.0231399518190427
2007-11-05 00:00:00,0.0307234871412232,0.026642488452083,0.0286198013863921,0.0282902582385188,0.0265299189409093,0.0285739707582297,0.0271891986942116,0.0302294793916111,0.03074830183618,0.0279818124459907,0.0292584464762483,0.0271769944228342,0.0327749691637035,0.0281295720597827,0.0291421218049684,0.0269011821993026,0.0289215818270279,0.0291875757197147,0.0285079081042711,0.0354948555708576,0.0321925009920922,0.0319005919970387,0.0330208836446816,0.0263733966942378,0.0284156717426091,0.0288462300133372,0.0324641215279849,0.0297041173066828,0.0301999094007016,0.0333036650724168,0.0306926456391451,0.0268531121634186,0.0258981157212917,0.0291111134502781
2007-11-06 00:00:00,0.0322510585257716,0.0332658853775508,0.0304398683241675,0.0222445859313402,0.0286356083596603,0.030210423590384,0.0266336722769482,0.0288999457577068,0.0288068377470799,0.026216024729067,0.0295628137185277,0.0290488432369034,0.031837300948708,0.0335981732179847,0.0212960851561234,0.0320734380554653,0.0291836298146966,0.0324165091125144,0.0316925336026537,0.0372519932100422,0.0283927011457952,0.026348113438166,0.0309312606300254,0.0310442640114294,0.0288500416955376,0.0322103597355865,0.0271295229051846,0.0302835593730739,0.0317204307435275,0.0325026301319649,0.0283373612947662,0.0215852673712274,0.0290295383501842,0.026069718479781
2007-11-07 00:00:00,0.0302233066677674,0.0293264832999154,0.0347649099408492,0.0263682018878015,0.0272493290131409,0.0290430934595015,0.0324250873082061,0.03221355110101,0.0280775395462928,0.0271640663785763,0.0305373575229064,0.0272874840631093,0.0324800301546459,0.0301137238301022,0.02305012195021,0.02804873912441,0.0291759503154965,0.029734576146365,0.0238967075585636,0.0296497940971489,0.0301388472492796,0.0298456268380577,0.0327518269508837,0.0316874874098628,0.026727092644371,0.033148976026731,0.0299524870763782,0.026088841928119,0.0297276744499779,0.031658056383369,0.0276381273597083,0.0312069120940662,0.0305584034150794,0.0280395868080855
2007-11-08 00:00:00,0.027495668751908,0.0296058074890538,0.028804760642388,0.0260869144951131,0.0319087733614051,0.0281630783948093,0.0310408017280926,0.0341279833135164,0.0297446173239938,0.0332963413658943,0.0294498191271495,0.0248103495288907,0.0311779235536727,0.0286254573119805,0.027542894274188,0.0290422682396125,0.0273240011146587,0.0324977813345241,0.029253844982261,0.0275183748561687,0.0323350561330359,0.0278266279383117,0.0301985525155334,0.0289909207910526,0.0297446182234811,0.0320091888282267,0.0267813650079184,0.032431883326706,0.0302896719018993,0.030664100588099,0.0265900353211614,0.0268042701073684,0.0288393026554865,0.0289769454724269
2007-11-09 00:00:00,0.0335844078382276,0.0275319750828008,0.0256839119365763,0.0322945045571981,0.0269090920359259,0.0293571968673576,0.0312468952249188,0.0336086866857661,0.0321542457372414,0.0316363651764536,0.0275269039180173,0.0282323797568967,0.0321056195008691,0.0265160709513739,0.0338841393254507,0.0288270741159152,0.0275848681450799,0.0263441829670486,0.0263190969508338,0.0238721036818641,0.0262736992508814,0.0284572592115167,0.0346602298274751,0.0285593224576381,0.0287972429158907,0.0270838767944422,0.0303964943418134,0.0270098996105809,0.0341308877421764,0.028443159647109,0.0255944682168953,0.0340378088647018,0.0275272810508076,0.033808649612025
2007-11-12 00:00:00,0.0280055354745899,0.032447352802695,0.0274985390405869,0.0228156319582398,0.0308852301934797,0.0279116951611594,0.0309263483925968,0.0254055141312951,0.0266115868287315,0.0298169204755901,0.0309070403906976,0.0291737699648589,0.0297961159827962,0.032453117375476,0.0245634008228433,0.0308591665978928,0.0306362495943524,0.0294703441826969,0.0271693262009838,0.0290508141567543,0.0303725257305098,0.0304343771936025,0.027167975522858,0.0312496591625648,0.0317776723224207,0.0314367502753905,0.0329359603539466,0.0310370502947578,0.028012445086052,0.0364725886087847,0.0315036905689375,0.0207626450262218,0.033129748970139,0.0273032111554337
2007-11-13 00:00:00,0.0160996690937282,0.0314233651397503,0.0244598204522206,0.0317293760112208,0.0306326525457256,0.0272728575760212,0.0322576377361332,0.0068156379036633,0.0353162419377026,0.0281884530953588,0.0316027727872167,0.028502431537812,0.0216178299097976,0.0332926655854871,0.0328224652799324,0.0369284818641978,0.0310691769994087,0.0348720745966002,0.0332618168086964,0.0251427666388617,0.0369536561889398,0.0327034205727525,0.0108363577612087,0.0346414930910956,0.0283812840970708,0.0357464782216011,0.0219533258421261,0.0334138012890036,0.0283860408108196,0.0328392798980081,0.0284865027696676,0.0364843967893839,0.0288684189873736,0.0369973501819594
2007-11-14 00:00:00,0.0185176061894448,0.0338351194753866,0.0229700904306519,0.0356663658535866,0.0290793180041776,0.0273580245717534,0.0280643086418445,0.0240486635511931,0.0275256153082496,0.0281238235321283,0.0262919098800649,0.0239701574301214,0.0253878334561517,0.035114111166075,0.0311478996719508,0.0303050960421183,0.0323751807184422,0.028444608933576,0.0380657343951495,0.0256397721378625,0.037227123875723,0.0286030939355514,0.0207456895792385,0.0328399209363919,0.0298790805740534,0.0314257293277983,0.0224703346661699,0.0318600930505618,0.031266205233642,0.0397679405327799,0.0331418390755536,0.0343372582424195,0.0287815363294163,0.0257229152507082
2007-11-15 00:00:00,0.0125802694914571,0.032672471379183,0.0240609949467667,0.030131735647557,0.0279224406289113,0.0244558517821543,0.0318164153023402,0.0347677805009411,0.0244302937453134,0.030721912272295,0.0246338691597156,0.0337858694620197,0.0323184519192048,0.0345438187603898,0.0306044311627212,0.026145303397138,0.0349365579914618,0.0311177530808627,0.0305341581377047,0.0275374681607226,0.0291156646968561,0.0316990049174929,0.0311647892218248,0.0270356279192371,0.0322123208192237,0.0313743333837609,0.0248166953658597,0.0289479526282277,0.0271416345835028,0.0348249777064479,0.0303072484066274,0.0355802489514426,0.0325792825337585,0.0234823719368073
2007-11-16 00:00:00,0.0490430336745497,0.0247156493194652,0.0148227369226547,0.0357206819708362,0.0219903024999168,0.035638983525563,0.0290932983963957,0.031549288489133,0.0272772919409117,0.0311649355894588,0.0304329989906601,0.0285009913688907,0.0302910289056596,0.0264737690286773,0.0383908307818505,0.0276315682359992,0.0254160302171944,0.0229666069414258,0.0294010535236858,0.0316454149901623,0.0189870467420192,0.0282545840924962,0.0365921908897946,0.0253561995340269,0.0284593029459391,0.0255296785100104,0.0352402421190166,0.0277255825590857,0.0263670157546597,0.0258379591940864,0.027259466036032,0.0346044622278494,0.037996460722343,0.0296233133595691
2007-11-19 00:00:00,0.0252946633850409,0.0273285934569099,0.0319367380036127,0.0280401771149885,0.0322989720383696,0.0275691667906365,0.0259510791881096,0.0273909999865529,0.0306678863934427,0.0280497226173741,0.0222482987100894,0.0301852203989771,0.0281843555750538,0.0293978911678628,0.0315128175917788,0.0322685144564343,0.0328099984438325,0.0292064683749176,0.0301315725429746,0.0271128605654215,0.0294042561275075,0.027949516581263,0.0268154751820108,0.033412050012215,0.0315947190988057,0.0308528690238669,0.0365758591938497,0.031173614319861,0.0248353091639357,0.0297383328434417,0.0306135386708549,0.0262365905775322,0.0338943961112994,0.0293174762911588
2007-11-20 00:00:00,0.0281738824767384,0.0316802514077704,0.0296790424116343,0.0218752056158501,0.0276960786480976,0.0310250760819879,0.0319573101594793,0.027447824107694,0.0251224270827996,0.0303517489637139,0.0351346596676449,0.0304671823518996,0.0278030042764922,0.0308603255042125,0.0219253292636522,0.033301343557572,0.0263244859405838,0.0330140336236145,0.0336026507314242,0.029645199186501,0.0311952897430972,0.0302254811283612,0.0338709370989386,0.0292775516980456,0.0275091488445895,0.0319110714668743,0.0357049412583299,0.028697169716058,0.0294495137475027,0.0308032724467201,0.0281403598018671,0.0212711230045741,0.0292314797030063,0.025625599282252
2007-11-21 00:00:00,0.0304850977558578,0.0306547936619097,0.0356953987968402,0.0289498555437077,0.0276653364255649,0.0302295829748727,0.0290384904557111,0.032765682854489,0.0327113606154045,0.0280953743981089,0.0283080683380323,0.0280813840927238,0.0271091664972132,0.0305569488746436,0.0247781298474927,0.0300087876723138,0.0261045718573628,0.0314584383686502,0.0292903570645344,0.0297487185869836,0.0299816024030599,0.0256794037182221,0.0319570646133765,0.0292415018920646,0.0283784385835811,0.0320383455091117,0.0306742762122561,0.0278708384721928,0.0341841793386244,0.0291910148564186,0.0310806413778539,0.0208148280502217,0.0280624052993566,0.0291099149911808
2007-11-23 00:00:00,0.0287019667530735,0.0306016777608912,0.0340271312011402,0.0236326282996864,0.0345268690803713,0.0255796531996637,0.0310953335919812,0.0281094359575442,0.0296055899456624,0.0310344874712966,0.0225283685814937,0.0247987217749169,0.0290357166958005,0.031777143227155,0.0223861949776915,0.0310900994603124,0.0273489369587535,0.0343890744209558,0.031811053105981,0.0314145104495071,0.0309332664999528,0.0298133578644849,0.0291228112774079,0.0355031435218696,0.0250985153135917,0.0311038542005205,0.0347252144582719,0.0283717172135747,0.025829585329661,0.0326951778472834,0.0287052165276869,0.0274702581421026,0.0276737098699262,0.0294595790193565
2007-11-26 00:00:00,0.0352763487279531,0.0312704045706698,0.0268037481293824,0.0275124904834262,0.0285178828999525,0.0280628943386367,0.0273153520880507,0.0244914197367558,0.0362427022025769,0.029449633026128,0.0302045380236224,0.0305538319815486,0.031281099861878,0.0279894296508727,0.0293757321853422,0.0297707579086189,0.0257362087373842,0.0272924977321373,0.0263880483047991,0.0323688650151239,0.0336124632501146,0.0289335925459082,0.0297530385386897,0.0270052764490045,0.0279145763115897,0.0291433390156395,0.0253491433228527,0.0315121424480603,0.0282088934477744,0.0305152614819766,0.0284434221855587,0.0269037037926011,0.0279694020911853,0.0388318595140614
2007-11-27 00:00:00,0.0325237118297479,0.0292777681703866,0.0303823774756348,0.029418677750893,0.0273202421681722,0.0307778527844154,0.0321211817456425,0.0263000514465888,0.0269861004125352,0.0267450624828274,0.0327048767959988,0.0291536174287907,0.024382210408881,0.0312530930672594,0.0273959583818273,0.0309510171223828,0.0268447710506419,0.0281847242399665,0.0270582106015837,0.0305706535280567,0.030534217762031,0.0355095233451599,0.027301089740644,0.0337691465704161,0.0290297561254619,0.0298569675400863,0.0277792054878398,0.0297521293145549,0.0305171153542213,0.0300494641943077,0.0260922224276778,0.028991913056017,0.0295845952552478,0.0308804949340932
2007-11-28 00:00:00,0.030491888571567,0.0293926032023875,0.0263389942743636,0.0319130509345638,0.0315657053828861,0.0304808755839088,0.029326411555324,0.0298148487511102,0.0286031891056,0.0279395288063442,0.0286194659382354,0.0339425187054114,0.0303872654127978,0.0265013163746311,0.0337259804312502,0.0261214629130976,0.0345789446797441,0.0276215307908364,0.0309634467950338,0.0250440530001726,0.0261032815299499,0.0293799443222352,0.027157761609869,0.0274865885201807,0.0329681638762698,0.0279967211152008,0.0263532218042683,0.0281250154405005,0.0281239340877312,0.0290102056243608,0.0300331268094684,0.033608358560201,0.0307693562315642,0.0295112392587641
2007-11-29 00:00:00,0.0361260301422008,0.0290818755315084,0.0286436903476664,0.0273103634528369,0.03039513865639,0.0290389963864344,0.0287330400927503,0.024298156947872,0.0263607775269675,0.0374723494861668,0.0299575955676358,0.0220584217996846,0.0276878693533571,0.0365005655342277,0.025788371397532,0.0323813821435049,0.02915563494288,0.0307705783208836,0.0343653384350147,0.0263127492397571,0.0320406600645748,0.0285116111709179,0.027159616738637,0.0319538113509292,0.0272706298326142,0.0323698483295978,0.0263407151300613,0.0315661952776061,0.0306247186003377,0.0314784502914974,0.0264011408394597,0.0237239083393451,0.0308419421376343,0.027277826591151
2007-11-30 00:00:00,0.0288428552095936,0.0332035476681886,0.0265927319967777,0.031881576363805,0.0302640323599476,0.0303967864215593,0.0277331289550191,0.0254626581946295,0.0271051783459535,0.0344193199711462,0.0293950160011818,0.0244991194372111,0.0331453607817701,0.0268895679341631,0.0372322409496273,0.0306160890763269,0.031794966583217,0.0283697034473654,0.0314141238579422,0.0262360326355148,0.0261806826885318,0.0304588662236884,0.0279648266783609,0.0296708158094508,0.0320561059426995,0.0288090267811544,0.0296373919403182,0.0289165776349545,0.028020014626534,0.0298156160154227,0.0269484411553724,0.0284362052835197,0.0299951977403702,0.0275961952885372
2007-12-03 00:00:00,0.0310760667939384,0.0256191636483076,0.0291827232751799,0.0344592788142618,0.0323185279226928,0.0297591614430547,0.0278029442269093,0.0284319413207294,0.0285281762872709,0.0292823568473013,0.0309841429185178,0.0336524191570915,0.0340917405606964,0.0256269828697424,0.0328433614430544,0.0247352230162924,0.0299686375437636,0.0255574344226001,0.0276653942185262,0.0281786767276411,0.0279664807091444,0.0304763170668861,0.0311321651709152,0.0274220910851706,0.0294580225661945,0.0260050356764381,0.0338239277602595,0.0270500458069709,0.0329451225685719,0.0253186421844663,0.0290674465327789,0.0307981328189101,0.030976210648741,0.0277960059467889
2007-12-04 00:00:00,0.0345765803667367,0.0315007436783103,0.033213439930252,0.027704339147575,0.0312479040979291,0.0331871172189826,0.0293414005869107,0.0298219966886712,0.0303832991508193,0.0266028019302928,0.0298484966410746,0.0254817381501096,0.0303627314472331,0.0291137001269197,0.0271677422857052,0.0281370171692254,0.0314660185529676,0.0305695823696312,0.0287638843772029,0.0281147613926913,0.0307482697915524,0.0270139536774214,0.0285649545245367,0.0269219785842929,0.0306371987388635,0.0297426030515187,0.0285089284781781,0.0252308507004989,0.028695721059656,0.0291134860330838,0.0293433919802704,0.0274659072196305,0.0305715803765899,0.0308358804746571
2007-12-05 00:00:00,0.0251127081401324,0.0301585432898947,0.024353581356129,0.0363245509686271,0.0298774717258488,0.0307529891692503,0.0290769200212586,0.0267670383948979,0.0314164390269964,0.0297782549368384,0.0305124998284482,0.0340196510223506,0.0254532910550033,0.0255087345043501,0.0392049488060131,0.0251738620625242,0.0286793548386759,0.0284357617686663,0.0255846407434596,0.0279959873238134,0.0296537616135311,0.0315533526490726,0.0242587971035007,0.030011988094431,0.0296166792997797,0.0274157065184202,0.0240579669841909,0.0296247359797834,0.0256455904684037,0.0290173520284992,0.0322181617976881,0.0433934816378431,0.0298148708011887,0.0295303260402001
2007-12-06 00:00:00,0.0254771198468916,0.0279137584654812,0.0333504998606939,0.0265101659703129,0.0291592386543496,0.0362949660341383,0.0283810115803202,0.0260722207984553,0.0302869676079504,0.028215545053284,0.0292578184784044,0.029474652433583,0.0317171038508463,0.0299766962621094,0.0278403305697412,0.0304901206116873,0.0281044101405436,0.0359024567237282,0.027602507218457,0.0250275744618235,0.0361081779021636,0.0352284963435232,0.0308308921179464,0.0281438514272347,0.0278777340131815,0.0284657695121066,0.0250600117859095,0.0286561830089042,0.030087458822925,0.0284055240060681,0.0293931446159505,0.0255387412905883,0.0299308323647452,0.0292180181657932
2007-12-07 00:00:00,0.0312128399709539,0.0320337589139825,0.0335745763395789,0.025705759332507,0.025988650827408,0.0260838211155692,0.0382135455610261,0.0243529033100549,0.027949456531765,0.0305811723359295,0.0276903608820115,0.0325177236290024,0.0304565792940945,0.0307342709289302,0.0240222223852882,0.0320956947412722,0.0278857971665036,0.0307207588217399,0.0282685036194832,0.0287458496139428,0.0322996361241448,0.0254065505666463,0.0272908477811296,0.0301135787737061,0.0290357348239167,0.0291029378034176,0.026130903809776,0.0297104815704724,0.0309145968747153,0.0285120267399187,0.0340045708873331,0.0292567331496347,0.031556265507213,0.0278308902666971
2007-12-10 00:00:00,0.034164913313345,0.0291238115010924,0.0296012853465222,0.0328342609363359,0.0279748661364894,4.584896e-10,0.027989078485762,0.031075817431748,0.0323921120667319,0.0254156350449086,0.0289547826922183,0.0278172056454924,0.0349004913330494,0.0272478420704819,0.0305010389222569,0.0274495111863344,0.0328745545447484,0.0240889961752071,0.0322441404800586,0.0367813041257588,0.027744689121378,0.0267861666826098,0.0411060632085978,0.0262378476020494,0.0316862250113258,0.0280278656580468,0.0335840718194379,0.0289606910722937,0.0316166295032337,0.027864719481569,0.0303636451522597,0.0312918392494069,0.0299374057570664,0.031360492783696
2007-12-11 00:00:00,0.0332935627069894,0.0272532271915927,0.030940874369293,0.031331263051734,0.0257583763687146,0.0289463042943378,0.0315317750192773,0.0301165093869328,0.0331192236372941,0.0305764607001499,0.0270672329143234,0.0317836910856793,0.0342765026982517,0.0276261711165713,0.0345901697815239,0.0273756509043711,0.0293526650996571,0.0305310277699016,0.0277171362260268,0.0302244856442215,0.0216112329277817,0.0261548696213042,0.0296524700202324,0.0297875242739754,0.0292770969474579,0.0285495144436449,0.0275441263206743,0.0281167279708025,0.0264469461897354,0.0332398839995391,0.0267347161140541,0.0287622886311107,0.0291879388173767,0.0315223537554451
2007-12-12 00:00:00,0.0350733299092853,0.0296491267733911,0.0283939811515285,0.0261387134495973,0.0306377266165608,0.0290749947692518,0.0328777303982048,0.0262895223399628,0.0281990762553627,0.0288610595601085,0.0298830216302096,0.029348192600552,0.0271144704925959,0.0270786650695301,0.0286448956831206,0.0296651753460419,0.0310634271069165,0.0288505195402399,0.0342640721560349,0.0292035672185515,0.0303706650997007,0.0293099858250303,0.026080221299431,0.029250774883871,0.0317271979383008,0.0291459939340077,0.0275539972939347,0.0284442285347633,0.0309750809480152,0.0323403581842327,0.0343007714865762,0.0225975445631522,0.0280796146070728,0.0295122973348549
2007-12-13 00:00:00,0.0272773446209689,0.0303131898695549,0.0288017955774794,0.0343913133055189,0.0280773994446898,0.0283504916658402,0.0253745420318594,0.0293057555967796,0.0294820933017507,0.0300632298829486,0.0240384731619424,0.0282408421779941,0.0278439469862214,0.0277996862775472,0.0346630869343131,0.0278681903793643,0.0296031218842614,0.0346238320323881,0.0278052426480024,0.0290584010831734,0.027498512842521,0.0291516191997827,0.0333061762526806,0.0283023888698164,0.0270859128498373,0.0281014186891164,0.0301973635454295,0.0310219832703487,0.0288555713256849,0.0327771884971739,0.0276692582455658,0.0347253488185699,0.0294841500749992,0.0288411286558679
2007-12-14 00:00:00,0.0266872303537799,0.0305483788016752,0.0264220912713138,0.023318428372505,0.0287833735261483,0.0262205661711636,0.0294599568693082,0.037240145667277,0.0289982843240287,0.028645960479061,0.0294268793972131,0.0239314208831912,0.0263365122249359,0.0331013013727428,0.0261833176030656,0.0328011342491713,0.0307005345674567,0.0389539204273506,0.0324643312958739,0.0292394437579301,0.0266506412720806,0.027684941505183,0.0274011495304214,0.0313983062096267,0.0284464317390293,0.0323385221426018,0.031583166073958,0.0285358480449091,0.0359760474752508,0.0305302787328869,0.02913499504248,0.0196606696481332,0.0319634068622117,0.0292323841056185
2007-12-17 00:00:00,0.0312416310640781,0.0282512379566218,0.0297253101246475,0.0213347369886746,0.0298202701806986,0.0260561181453581,0.02898714317396,0.0351246201107802,0.0334217164536726,0.0269753218849851,0.0322585132987707,0.028957608924072,0.031414534448053,0.0287205173889061,0.0293081851077112,0.0313413960798305,0.0282578494541217,0.0223442305257179,0.0253509359250601,0.0308779899540984,0.0282014963767637,0.0291388315224123,0.0317247750992108,0.0334281549573396,0.0279556333859627,0.0309754389154327,0.0333295995446222,0.0279912260401475,0.0315057061197629,0.029917610512212,0.0308075556634384,0.0273527154631553,0.0251946049644261,0.0327067842452337
2007-12-18 00:00:00,0.0303535002623857,0.0302447347096109,0.0311500695927224,0.0268955885316495,0.0283907134440379,0.034897038562643,0.0232063887510893,0.0313399554058249,0.0326239732909455,0.0313578787619808,0.0328004559910415,0.0216245122359411,0.0279833547041845,0.0297107123295597,0.0269704294012745,0.0303375681359995,0.0295452677461937,0.0284748577670297,0.0293760398919703,0.0345224643451234,0.0322284326671303,0.0310612603166066,0.0318907390820975,0.0310038739594552,0.0272980789956588,0.0281790322950438,0.0220726989126537,0.0287345356959614,0.0299820044241211,0.0271689739682153,0.0295280917116152,0.0281863899009852,0.0296015266232106,0.0312588575859762
