,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2006-01-12 00:00:00,0.000128542018003109,-8.202946567734147e-05,9.342796751632316e-05,-0.00018633511364563268,-6.469637205217842e-05,0.0003603518985429893,2.3267819538541793e-05,-0.0003333409443399836,2.2722797238789166e-05,-0.0004303422801956618,9.734696717953791e-05,-0.00029053596136513965,-0.00019505401162183658,-0.00013934598857880538,-0.0005995105974493575,-0.00016381102726728203,-0.0001255450225004746,-0.00051737652410412,1.947666901389402e-05,-0.00015395392792983615,-0.00011169700567249557,-0.00036253995083957547,-0.0001517403018655334,-9.247076565213631e-06,-0.00019558028915552498,-0.00033401253370178726,0.00012124657640232856,-5.40636024655096e-05,-0.0003372885119460004,0.00024747543888875833,0.0001106910769023846,-0.000330678110672576,-0.0004909522965706668,-0.00029629977845753967,-0.004731427465413417
2006-01-13 00:00:00,0.000694823509528316,-9.732726736011286e-05,-0.0004982540768470075,0.0,-4.759760307089895e-05,0.00012451318088500533,0.00015427111581417508,-0.0004091700880612855,0.0002391019095606186,0.0003996093648110297,7.590661632257001e-05,-0.0005300444203579452,-0.00017974281108908553,-0.0001860321246653358,-2.2230906065314166e-05,-9.246578186208524e-05,0.0,-0.0002709120780942349,-8.009538675409245e-06,5.6264585350476927e-05,0.00010448696560494836,-3.792719375675325e-05,-1.9317421842169216e-05,-6.755452482624548e-05,9.195558270892776e-05,0.00023712086345492012,-0.0002074889693596314,0.0005735073215364783,-0.0002725595050882596,-0.0008687455800373387,6.59933982801735e-05,0.00016622899072005985,-0.00022341782043583072,0.0006951960690794327,-0.0003598182378378108
2006-01-17 00:00:00,-0.0003830394651729846,-7.598566286264215e-05,0.0005023171260524656,-0.00029164781465162407,-0.00014316491719108793,0.000153891115690991,-0.00024550367917010833,-0.0004252183171753339,0.0007551519378179476,-0.0001297048825915368,-0.0003763329881091439,-0.0002817811293431932,-0.00029361520496880213,-0.00022254278531254484,-0.00014554983082811824,-0.00018962018094993095,-0.0003268521945570816,0.000111996786740541,-0.0002239528800983597,-0.0002246262221376568,0.0001570454615715421,-0.00032713764197300467,-0.00015364673826528616,-0.0001234522058786231,-0.0004904784639597446,-0.00012201680316882491,-0.00037787425327472047,-7.613811959740039e-05,-0.0006591574180768771,2.4444383547404206e-05,-0.0006712913325112146,-0.0002996360964634905,-0.0003144834614749285,0.0002764195413658946,-0.005613184336977478
2006-01-18 00:00:00,-0.0008312920943530292,0.000109608185406645,0.0002317019748013158,-3.191494649809612e-05,-0.00016144223141529456,0.0001074802846870257,8.508740655084615e-05,7.489751021919426e-05,-0.00047747967080292086,0.00018397431397751312,-0.0002222749360137273,0.00022408869306612538,-0.0033104074759745927,0.0004365524445764607,-0.0002810217249744207,-0.0001493447329752496,-0.00016007452280118511,0.00030838387241168284,-0.00016643549804478487,-0.00017300820732691778,0.00047894556412007296,-0.0001822203979323834,-0.00023287413716216557,-2.0858077904513745e-05,-0.0003326051826395113,0.0001429071056628738,-0.0002428467053382354,7.547493148402943e-05,-0.00011888224056721263,3.2760624506004606e-05,-0.00033015923726975485,0.0004417031519626457,0.00013357130947636307,-0.0003905188023809862,-0.004748523449466184
2006-01-19 00:00:00,-0.001396050154681538,0.00022215892124691043,0.00046801098973674177,-7.828156609254286e-05,0.0004981785715722218,0.0,-9.122439634668475e-05,0.0004006817772442948,0.0003619066847989947,0.0001322371760777594,0.0012425909770973427,-0.00038122005409059603,-0.0002459498194583459,-8.991427504352198e-06,-0.00016431065296067138,7.745303578730924e-05,0.00011404331502270537,0.0001633976927278182,0.00025857842821095013,0.0002123522159896268,0.00044261167829725894,2.0711403185152655e-05,0.00042773657911976865,-2.9730249685314072e-05,0.0012302631491255846,-8.623295526931086e-05,0.0005334501101206167,0.0004826334760060111,0.0003361543237766856,0.0001555594565733671,0.0002606226056028911,-0.0004818575972145651,0.0003796482490029735,0.0004743153556243091,0.005931447298643374
2006-01-20 00:00:00,-0.001053689785227807,-0.0008615262507952352,-0.0017392068282032706,-0.0005919717586601205,-0.00030038960738636996,-0.0004903163089106641,-0.0005130874711258883,-0.0007409058380865663,-0.0002884094756641485,-0.0006630188504178257,-0.00054871864182394,-0.0007737247218558646,-0.0008052809686247811,-0.0006306477826585322,-0.000762468977726464,-0.0005973679859138068,-0.00013647192972422332,0.0005938667527206487,-6.063872005985631e-05,-0.0006538817034291333,-0.000358569296483517,-0.00016471901479371304,-0.0005401574314266959,-0.0005337695847002396,-0.00027957306423417356,-0.00034056197307321653,-0.0009883303596201537,-0.00045499550272434233,-0.0006415563092226725,-0.001005148510866564,-0.00038748256149536846,-0.0005005328807732563,-0.0004947427820323453,-0.0005226918946480294,-0.01883068801966814
2006-01-23 00:00:00,0.0004989419815917603,0.00012488013832430599,-0.0005398881678544537,-0.00015772559320736032,-0.0003011242128925056,-0.0003052178493723725,-0.0003524291556433044,-0.0005908768292751219,0.0004761552777506773,0.0,-0.00022400055215551353,-0.0003891228744099022,-3.7218689015571576e-05,0.00021996898038886123,0.00016116409571376367,0.0002996584860801435,0.00015923655097235774,-0.00014003167928547223,-0.0003691655660648415,-6.612730547974328e-05,-0.0005750799959612702,-0.00025774498931696273,2.3260897508558356e-05,0.00011679567658173229,0.00020176071907022507,-0.00011018014646317761,-2.439579351591267e-05,0.00025347084863916187,3.72635419563896e-05,-0.000772211590536496,5.421819156205804e-05,6.18322216924288e-05,0.00017699506930685411,0.00029980994146756857,-0.0020471283718431353
2006-01-24 00:00:00,-0.00036599114656805985,-0.0003314375081501327,0.001152025603169038,0.00017345588295673739,-0.0011211382949707295,2.0293791597977906e-05,0.00023215560237346017,0.0002973670642981558,-7.913508309333813e-05,0.00018602712974501157,0.0007037603040647653,0.00046330326312703837,-8.420625414594943e-05,-0.0008318458527775946,-0.00011077159166420659,0.00028216379925621095,-5.0453217112764215e-05,0.00011525386025722242,-4.581963804049461e-05,-7.879445729237635e-05,-0.00012747413193602868,0.00019174745410918535,-0.0002564529039828267,0.0002595568661583343,-0.00045799953903406435,0.00010859978771883372,0.0008017602937300386,0.000788303025636968,-0.00098804883979796,0.00016319597298155658,-0.00010667070525336446,-7.782607124290223e-06,0.00032536028865812953,-0.0001226322662311681,0.0010976759526633154
2006-01-25 00:00:00,-0.000600133033668059,0.0014205487479436818,-9.379324083447903e-05,0.00025452360319312006,0.0009476370629251901,-0.00024244900677775237,0.00023363209659131383,0.000359123237578856,-0.0004097576311748885,-0.00020848964858462133,-0.0006174651227014737,-0.0003184591348825798,-8.876606330095482e-05,-0.0004146756464593919,0.00026861766125844174,0.0001701593711202346,3.457382444360176e-05,-0.0007471542614265535,0.00042034437199372707,0.00013006997858608087,-0.0004717159949881753,9.329191445512398e-05,0.000750594501528362,-0.00020421760660394467,0.0003077191772339663,0.0003242005013951713,-0.0002583812487000879,8.260129140331456e-05,-0.0007212864009893407,-0.00014736267492672622,0.00048083901211013423,0.00019771031946040033,0.00016278031789299726,-0.000371437749535329,0.0007234225255593597
2006-01-26 00:00:00,-0.0008855075527222112,0.0008436515482917453,-0.00012572902707509704,0.00017328283977396076,0.0008097542355455324,0.0006653926850483475,8.148027045135418e-05,1.3577922029975328e-05,-0.0005840636372558796,0.0005514558873913265,-0.00039623013452977655,0.0002831914095108337,0.00033311826450292486,7.548528649754468e-05,0.0009054788323163489,0.0002686074491894598,-0.00013141076358523892,-0.00018081994433871785,0.0006133614909445035,0.00011129342650266476,-0.00028138321898248217,-9.2103600483663e-05,-0.00016869874725821844,-0.00012867533380880823,0.00028145481767923215,0.00017406445151342225,-5.0000072708290576e-05,-3.855720983522256e-05,0.00027334202159099086,-3.6757949859954824e-05,0.0002909074049545814,0.000279394720408369,0.00023855735390956208,-0.00014124951751131305,0.004025665608097806
2006-01-27 00:00:00,-9.939508403524426e-05,-0.00019525723915189239,0.0012865272452221251,-6.861194907574937e-05,0.00033529501958363283,0.0003154801278206156,-2.5025567034328883e-05,0.0003396367715091532,7.591520935387134e-05,0.00013934191152691118,0.0,-0.0003366159774687897,0.00023781834926794987,2.5948519868272288e-05,0.00011383360651780345,0.0003742477884146731,0.0003133598834772439,9.50444622697862e-05,0.0006369134364315841,0.0013896421472700893,0.0005944270893847006,-0.00030559915778140967,-6.554704265023498e-05,0.00043983912821920167,0.0009830760408219505,0.0004724865128793076,0.0003868814295919763,0.0001606683838011121,7.051700589355535e-05,0.00034347266754960836,0.0004112836317214709,6.052515193391716e-05,-0.000329617548546244,0.0006310194216183508,0.00880753137620497
2006-01-30 00:00:00,0.0009563870498733422,-5.920397711807732e-05,-0.0005128717383256554,-0.00022464022442878956,-0.0002557224893957003,-0.00042434422420666105,-0.00023075141961518755,0.0001904631803706376,0.00015970530144148617,0.0006119990407689204,0.00036293061432807433,0.0,-2.6247130983053635e-05,-0.00013528720871318754,7.968547131730527e-05,-0.0001609893568404843,-9.229336512965425e-05,-2.0906441935005277e-05,-0.00022391677123552244,0.00022962857972738267,-1.2237827558826759e-05,-0.0004863951937964353,0.0005737005441885831,-0.0002648132513017348,-6.0954793260060686e-05,-0.00031974787467943977,0.0003057556038904977,5.3940156381013955e-05,-0.0001353261502657705,-0.00036604619841717296,-0.0002479962301968836,-0.00011338897172611372,0.0003806394362257139,0.0007770774619699278,0.0003078316013534682
2006-01-31 00:00:00,0.00014990647110101236,0.00017198640807517476,0.000261972877091675,-0.00016782396024571717,-6.262905300163783e-05,1.2355888082458908e-05,0.00012301293355177867,-0.00048248813622656117,-0.000543555459928355,-8.70211851997254e-05,-0.00014616678018612223,0.00042589272881581427,-0.000570085771958478,-0.00042626511849334426,-8.923961494746172e-05,-0.0002695362890332412,-0.000356859730734451,-7.656060613866995e-06,3.955592172410958e-05,0.0001569369542937251,9.229835014804317e-05,-0.0002859423790196393,-8.548114854925308e-05,-0.00021791500913728636,-0.0003063400453796061,4.5411152936850544e-05,-0.00035075010276249056,0.0002523655746615501,-0.0008351713267393721,0.0007985438109770664,-0.00023125894687373922,-5.394619273478212e-05,-0.00019552292383470514,-0.00015553651128967814,-0.003396952675430255
2006-02-01 00:00:00,-3.119137578670475e-05,-2.9395770285533734e-05,0.0007000945355432286,-0.00016874985490675234,0.00031589803561246676,0.0001827055552887711,-0.0002111765548243685,1.610113460409098e-05,-0.0003192206955782721,5.503796524783037e-05,-4.3006045193707596e-05,-0.00019521919645844817,0.00039976271403671236,0.0001529977613041504,9.230355640256003e-05,8.747937705401562e-05,0.00014274991726087865,0.0005278441449868499,0.00015182402226970003,-0.00015388670536999621,-0.00023318273272683325,0.0006662907108048391,2.1164584893207397e-05,4.830329746851153e-05,0.0005272534426184346,0.00031002489805748975,-1.8708342563917524e-05,-3.3699706490149494e-05,0.0005180599116073536,4.042897838315962e-05,0.00013639498435864665,-5.495363421853293e-09,1.6012173253675392e-05,-0.0004181866288983113,0.0032531025966101557
2006-02-02 00:00:00,-0.001740511109095573,-0.0004556623370628376,-0.0006822443362430982,-0.0003184741155561112,-0.0005493296277786649,-0.0008780513705321216,0.0003927594485025639,-0.00034691888835657953,-9.957402468282334e-05,-0.0003864536901255976,-0.00022213029784271668,-0.00019617233289861603,-0.00047099134385446067,-0.00010129250408580284,8.235367311285532e-05,-0.00018164406460199342,-0.00029502268027547715,-0.00017895935491428526,-0.0006664841227580687,-0.0003995447672014008,-0.0006104104840487615,6.661496941173602e-05,-0.0005023262749836401,8.43223642693198e-05,-0.0002979812475682493,-7.592529137344131e-05,-0.0007030964076651738,0.0009451834619673238,-9.325687772977594e-06,-6.103997545599547e-05,-0.00022374469846253459,-0.00024723879197009865,9.811771757695293e-05,0.0,-0.009231198192326354
2006-02-03 00:00:00,-0.00011085401349894862,5.196750130898559e-05,-0.00015765782396869138,-0.00023256415946375694,-0.0003967121261035969,6.742562548434665e-05,-0.0004741966416727546,-0.0003118180729208118,-0.000425210782498961,-0.0003324117153915722,-0.00010325827810910667,-0.00011809336706475218,-0.00043964050141994694,-0.00012453710529599022,-0.00034097187834918524,-0.00023815036215042268,-0.00021103425782007936,0.0004429781463724114,0.0005150659284388321,-0.0001598739622141901,-0.0002148634833415619,0.00011288063557458026,-0.0004282656676033566,-5.4146537653120335e-05,-0.0005385026315122787,1.54137714831072e-05,-0.00046297822858161534,0.00019697777679192674,0.00018909778985524577,0.00016384910221176524,6.302629810350164e-05,-0.00012652163427661486,-0.0004891307350486867,-0.00026074019674207893,-0.004933451587077379
2006-02-06 00:00:00,-0.0017936512544062886,-4.667355263751399e-05,0.00027371325275339094,0.00017570305583204117,0.00015391138430971148,-0.0001558696630611266,-9.706956392835391e-05,-0.0005069911256724551,0.0006002938542589872,0.00020458107245325925,-5.6429941365764004e-05,-0.00022085570466745432,-0.00020076393788750324,-0.00027720111638042405,-6.703851102445415e-05,4.305831192597606e-05,-0.00023484726208357316,0.00014828726755901594,-0.0004849621009939571,-0.00037141197601941116,0.00037905970142062504,0.00019432502791364147,9.442404536411363e-05,-0.0002884303724759774,-0.00024217223409283921,5.733354013397903e-05,-9.26660279086589e-05,-0.0005927908105393816,0.0005983551873849104,-0.0005245728859124101,-5.6420270675675e-05,4.6830042536841265e-06,-0.0002594478196275538,0.0002402886860077132,-0.003402248739789725
2006-02-07 00:00:00,9.208445786536114e-05,-0.00020254163367712668,-0.00016281900095223346,7.957966016883443e-05,0.00010728299031965799,-8.53645526617342e-05,-0.00031191116361094115,0.0004204754056591067,-0.000576744262741498,-0.0003411574463603753,0.0020898340040497753,-0.0005770138540355966,8.033326152554789e-05,-2.7050956385860078e-05,-0.00014763733721119755,6.603436270564094e-05,-0.00023078835524127186,4.999991361983494e-05,-0.00010593591065365454,-0.00024083936095653394,0.00023893496207156402,-0.00026503223177515295,0.00027315257978683435,5.145613454357757e-05,0.0001042646532104992,-0.0002432865743290649,-0.00011401409414000362,-0.0010789978784556595,8.270028077855838e-05,-0.0004299344288759831,-4.693468140923168e-05,3.8627473666308577e-05,-0.0002444941531866099,-0.0007254700829357162,-0.002383207819624344
2006-02-08 00:00:00,0.0005341375393565412,-3.69766904090981e-05,-0.00034567778220843286,0.00011876639607948133,0.00034137912974675007,0.00020966651882938766,0.0001934181605501304,0.0020069692357168514,6.85651128117336e-05,0.0004901353505278075,0.00022330499059182416,0.00041595890230713213,0.0,0.000936058480679136,0.00024104595336592937,0.00013933828524705433,0.00037657263741484783,0.0001614949561161319,0.0006219472551649295,-3.277994771520462e-05,0.0003861751539154137,0.0003535592137248968,0.00043779007539403175,0.00022328450129571156,0.0014827587802542285,7.797371533365481e-05,0.0007170166878393649,0.0007468956211591546,0.0001068852749712472,-7.712696479406402e-05,0.001081815013889055,9.70018591639572e-05,0.0003900759702950871,7.558389520276868e-05,0.01276301328181744
2006-02-09 00:00:00,-0.0008110872466165187,6.394335573623395e-05,-0.0005666349662221481,0.00011692551762871697,-0.00020795756941245516,-0.00044000742542841875,-5.98695246313298e-05,0.00020013153624347845,-0.0006176625556927637,3.421000088837958e-05,-0.0001993465597258927,-0.00015808446181216158,0.0004586028520391155,-2.3869357145679802e-05,0.0001275818310950937,-0.0001710229308519568,0.00030509071703110685,-5.182168072356465e-05,3.82312705937623e-05,-0.0002502095184484827,0.00029919133077234823,-0.00018759866482439015,0.0002969884945042964,0.00020873142866994007,-3.232177017769438e-05,7.756421484456119e-05,-0.0005083263076634234,6.635813173107467e-05,0.0003737212605030707,0.0002191945909002238,6.404393253230151e-05,-4.9459713384013824e-05,0.00018526732486971753,-0.0002541274738640251,-0.0014536299360414986
2006-02-10 00:00:00,0.001126702551986485,0.00021307773122257684,0.0004223900256017619,6.280455578585338e-05,-0.00025988776236067826,-6.530884646467017e-05,0.00043524035961114673,0.00036027706680549185,-0.00012851914987610128,0.00012454158857933968,-7.0835007784003e-05,0.00010918637746363452,0.00042284196628914725,-8.11009119076303e-05,0.00010844782452272526,0.00011881959145210207,-5.94891581475349e-05,2.5041205814954807e-05,-2.522013956182864e-05,3.1262020557412414e-05,-0.00025907622884308517,0.00019249565372303398,0.0,0.00011547038576578336,-0.0007715045018133564,3.746600993615158e-05,0.00031200696254430043,6.771986667616161e-06,-0.00013772655593410638,0.00023667169448703595,0.00046963134361617027,0.00024677375660763737,3.061880010851403e-05,-0.00019759872775063504,0.0031522724687052454
2006-02-13 00:00:00,-0.0011829918508281286,0.00021915259889566127,-0.00030008535825975255,-0.00013618466077302811,0.000666359883873721,-0.0003668514797058451,0.0002078866577764848,-0.0004703330774074284,4.724049482905358e-06,0.00011889087204864052,-0.00028359408110000103,0.0003626967282301794,-0.000196522767129872,6.420806514221025e-05,-0.00010640026744656884,-0.00027930013445005126,-0.00022683665241712665,2.2571741607149803e-05,0.0,-0.00029080904448092773,-0.00014085323919473357,-6.508042437214235e-05,-0.0004758597677548193,-0.00015948440193405304,-0.0001576580083558848,-0.00011664032886675053,-0.0005010819402482223,-0.00023429268191342616,-0.0003751511178553967,-4.36211705698771e-06,-0.00025171230817810203,-3.493208868556976e-05,-0.0001565271315475118,7.669923235651621e-05,-0.004770355100548862
2006-02-14 00:00:00,0.0007206270501032136,0.0006403607368896722,-4.015216490991206e-05,0.00032481130380539457,0.0,0.0003492926725813156,0.0006284350065262047,0.0002445415797339612,-0.00020559502229352132,0.0005484202300427136,0.0003639042813370121,0.00102798305033895,0.00038539837021733044,0.00027947888488979306,0.0002573414177025288,0.0004204050824750282,7.663192083369287e-05,8.126878184777839e-06,0.00031796703498720725,0.00027208714876989296,-0.0001466318618446273,-9.454757592993088e-05,-0.0002329293425801156,0.000193338476547427,-9.275161446876415e-05,0.0002057284925025234,0.0009202697347549377,0.0005335410606874799,8.560942807634793e-05,0.0004706849178631851,0.0005366194664949747,0.00047901820899531476,0.0006525134751758251,-2.348278486658956e-05,0.010107045543623244
2006-02-15 00:00:00,0.0008806156738203545,0.0002930602802556926,-0.0004072801019185478,0.00013191984455764927,0.00021987517453718518,-1.0572102683329719e-05,0.0002479968102729529,0.000381335915809407,0.00011776101821737051,4.640793987203431e-05,0.000137243476742585,0.00028886804438580846,-3.0027328842109297e-05,2.3642315986773695e-05,0.00016217408612417247,0.0,0.0002733261805123386,-0.0002852975629138081,0.000507825923769592,0.0003481518348067937,7.697491420425258e-05,9.75199134517104e-05,2.3074559579405124e-05,-3.5719985714823765e-05,9.641666772872148e-05,0.00013061932854714492,-0.00017109161182257948,-0.0003832790083464058,5.3978892739572246e-05,-0.00023354206607962812,0.0006126158491640494,0.0004110417823278963,0.00027365776249334257,9.370480295986968e-05,0.004372999224545444
2006-02-16 00:00:00,0.00040786004457532424,0.0001555013094697761,0.0006753066777618948,0.00021808771877655043,-0.00017268841376515416,-3.082504566158072e-05,0.000106897000954001,5.5982393802191174e-05,0.0001860092174423787,0.0008887575164638919,0.00017734213346682904,0.00026722746667656407,0.0,-6.303856212245839e-05,0.00036743887118287046,0.00016945484763528784,0.00017386088283442332,0.00030769179687496924,0.0005977039555869076,-7.228241475282591e-05,0.00012007805426080825,0.00017447783204369862,6.437856545470419e-05,0.0004129081234349622,0.00023114471556650586,0.0003040893223079902,0.00042970449133117105,0.00010996546360387053,0.0009998083791023296,-0.0002586985906193637,0.00033687687130060963,0.00021913009644759513,-0.000162238232962589,0.0002565004753746487,0.007654412963848785
2006-02-17 00:00:00,-0.0001510357825195123,-1.4434372289254235e-05,-0.0005328382959924079,-1.972928916167035e-05,0.00010471349142571288,-0.00022698295480815043,-0.00047130835642442923,-0.00017215219666123408,0.0003823715324024032,0.0002629913482486268,-0.00015509615893379976,0.0,-0.001025492365119552,4.440387227712819e-05,-2.8248668064213238e-05,0.00014632504957424924,-0.0002522151078776784,-0.00022857454403392283,5.713732425693761e-05,-0.00011987295735960547,0.00012263933004522226,4.281298282448991e-05,-8.021433876430921e-05,0.00010593554094436765,1.004638529065904e-05,0.00012639176107227473,0.00015596893427191424,5.4729092066481504e-05,-0.00023305174202523587,-0.000259991180606982,0.00020737784228506045,-0.00016375046654691828,-0.00036271818864151635,0.00013215015905565768,-0.0025417123197892053
2006-02-21 00:00:00,-0.0005886445785732719,-0.0002427810084007053,0.0002000721518748748,-7.261869869490323e-05,-0.0002636933104025216,-6.446482571698776e-05,-0.00016620284652983403,-0.0004427340607966719,0.00037583469857158433,4.803483838751518e-06,0.00027472183780042204,7.342342679307196e-06,1.3643422695174357e-05,3.384579300598436e-05,-5.832549573851913e-05,4.0701318840038134e-05,-0.00018746273510257552,-0.0002870992174088029,-0.00041888912738439734,-0.00018795394253201623,-0.00016632645163151626,6.183093428081547e-05,-0.00013817306830640866,-3.809166671679499e-05,-0.00020518982349566363,-5.800102932536032e-05,-0.0007654200023084037,-0.00021969681482802273,-0.0007605716518614679,7.75681970990222e-05,-0.0004086696404056332,-4.987266940233029e-05,-0.0002399236699901483,0.00010140480090167294,-0.00483903735396531
2006-02-22 00:00:00,0.001047816467314258,-5.858075594265194e-05,0.0005822941097613846,0.00034855834773081973,0.000550679198129578,0.0002793270142668078,0.000451536740047362,0.00012842534336135952,-0.00033008183251435387,0.000672527597117737,0.00032054648952459247,7.028312077595278e-06,-0.0006254325331992527,-5.008853770474308e-05,0.0005327588831148777,0.00015911926099639235,0.0003130271500602285,0.0002434671865841253,0.00029976394389170404,0.00018168089405590733,0.00017736699175350406,0.00029205575139818916,0.00031814649914241794,8.424136141543997e-05,0.0006304653304741946,0.0005226535282404922,0.000624354714847171,0.0006373407490879637,0.00044260490725719307,0.0005963353346857767,-0.0003182453250396523,0.0004053046625487974,-0.00014809810907526406,-0.00024266644646216305,0.009076233228947789
2006-02-23 00:00:00,0.00017510593210228755,-0.000320320122103176,6.445485571989339e-06,0.0001921046228757443,-0.00021240353078829725,3.184255215002681e-05,-0.00020470915505958046,7.252107094585633e-05,-5.922276849364741e-05,0.0001576169997669773,0.00026163019863858345,-0.00021511062053707143,0.00014845137517766145,-0.00022668360689842286,-0.000215795409288571,-3.7114440205353164e-05,-8.400622701554886e-05,-0.0002794024207208254,-0.0004333050639559769,-6.514227213689645e-05,-0.00014134040626275719,0.0002231789420542336,-0.00018735737287524406,0.0003464231418800526,-5.7504674723512586e-05,-0.00023128871468763377,-0.0005536981837671679,9.682065566003999e-05,-0.0010435412793208796,-4.215826129976885e-05,-6.529168536352172e-05,0.0,0.00013154702718458922,-0.0002231813776734978,-0.0030548895891693087
2006-02-24 00:00:00,-0.00010624809946562386,0.0003426333937891873,-0.0003612686554713681,0.00023122032021475987,-0.00028177744819885437,-6.784367764094514e-05,-0.00024006655601634168,0.00017842094198630985,0.0003015054077912591,-0.00011462953255240482,0.000320684527007537,3.684422902138051e-05,0.00010595672846557268,-0.00026505582522476725,0.00040267596764863187,0.00014726472633763316,4.6762178949852045e-05,-0.00019538760077252457,-0.00023986695127530965,-3.273279069319506e-05,-6.977409504481101e-06,0.0002264504211299019,0.00014214980316917963,-6.0828286636867786e-05,0.00025380445323798154,9.785577638926024e-06,0.00013020273604812105,-0.00014714740691167802,-0.00014466002839782556,-0.00029504597045904913,-8.918059969881622e-05,8.441184460564351e-05,-0.0001566751124540589,0.0003101972968214332,0.0004655786024891992
2006-02-27 00:00:00,-0.00023222443197180078,0.0003036297923867714,0.0006990427275691724,0.0001716038420544197,0.00033899304149128106,0.0003933550443414063,0.0005661532492145833,0.00017137263188857853,-0.00023231844765302562,0.00024099093785247532,0.00042832872446540906,0.0005369572096548711,0.00016897403890609583,6.942064321803242e-05,-6.061723586278661e-05,0.00020299631058157082,0.00037899985544009954,-7.444324947974642e-05,0.0002186499397674487,0.000455728330148446,0.0003303864058009945,3.4107677267530365e-05,0.0,-1.4050768696530207e-05,0.00028401861899800376,-7.695950743099088e-05,0.000790604921961672,0.0005887927989778633,-4.072731148316328e-05,2.8081517461490938e-05,0.00018176044078480402,-3.798710929476392e-05,0.0001758299332262825,-0.00020806983084077784,0.006781380740745718
2006-02-28 00:00:00,-0.0011152477144063982,-0.00016695588787561747,-0.0004936022983568542,-8.981693074210337e-05,-0.00013481761532762804,-1.1336579206800306e-05,-0.00022965074744584195,0.00041638646041568196,-0.0003227394422604807,-0.0005647716715528853,-0.0004457493797209177,-0.00020050802435086804,0.000124342019716644,-0.0001270536183681606,-0.00029999533389799416,-0.0003932305792932045,-0.0005753152272895827,-0.00026676471538163437,-0.00037628485736860044,-0.0001969610196685003,-0.00022667405789969017,-0.00019057452957536814,-9.16716135243185e-05,-0.00022153098952858096,-0.0004575434194608632,-0.0006551320638509211,-0.000632855061516197,-0.00048409204121243964,0.00014745395161574733,-0.00035876306657446573,-0.000313343448785585,-0.000135640797638021,-0.0002742095069088063,-0.000260472504653468,-0.009625122311894725
2006-03-01 00:00:00,0.00025212587569699833,-0.0001316511945673794,0.00033744400824834873,0.00017226593074647087,-0.00038344948231810983,0.000578749277245554,0.0005326559913532816,0.0012546352047512939,0.0004245689929972896,0.00029050484191577757,0.00011345630581622428,0.0003092057223619566,0.00029304795777854403,4.721605832028454e-06,0.0003890629174270038,0.0002471542494364344,0.0001442792620313449,1.5796306151744912e-05,7.782889278013513e-05,0.0002917944847205734,-0.0002233019322590586,-0.000168646062754843,0.0009586541320894251,6.826321453863742e-05,8.424068647629373e-05,8.830965904061429e-05,0.0005664442372026718,0.0002833339819234114,0.002171023617125084,9.2630878887486e-05,0.000422981335325563,0.00022912832574978014,-0.00012940540651365818,0.0005193172051097725,0.010177171022346694
2006-03-02 00:00:00,0.00019266641184455052,-0.00038931549755458786,-0.00019611479723662828,-0.00028784417159838783,-2.6674452149295902e-05,1.1346840549449826e-05,0.00037733979712917547,-0.00025005235046761024,-0.00010191146145352164,-0.00015005543698270543,-6.689789335260036e-05,-0.0002301241282417109,-0.0004428021316875659,1.4767267931071797e-05,1.9648843963089927e-05,-0.00027909414823822873,-7.7444605211278e-05,7.757248660178022e-06,0.00013546124245274627,-0.00019849221485594305,-0.00019868662392188866,-8.445717075800392e-05,-2.164240605315672e-05,1.3976112334825135e-05,-0.00022792159799429182,-0.0002528063512169495,-0.00014111468315383265,-0.00017513257338883139,0.00014478667260662412,-0.0004067170311442568,-0.0001730626124164519,-0.0003605046740690662,-5.8718962254016874e-05,0.0002170207175558343,-0.003662816820373266
2006-03-03 00:00:00,-0.0006243429312449334,0.00023698698757713274,0.00017139441525717593,2.7540549720694106e-05,0.0002018475605536652,-0.00024318562986993308,0.0004058664638927639,0.00026956028241083936,-2.0395535507183373e-05,3.5868311770873674e-05,0.00019225640951446856,-6.391091890834776e-05,-0.0002719147558438098,-0.00011697765765060607,-4.8978442217530895e-05,-7.482509160859089e-05,-1.9298059353778386e-05,-7.570559085549038e-05,5.6333020827151565e-05,-4.4696894740960054e-05,-0.0003242080496921394,8.806629402030233e-05,-2.4222026122645506e-05,0.0001016116799344347,0.00030026824976642414,5.2425258045756773e-05,-0.00010723851926667366,0.00010425129254581036,-6.225719058178208e-05,-0.0004899621140656712,-0.00036016032062741616,-9.612219486843138e-06,0.0001774519546889428,6.304898624449111e-05,-0.0004971142308734081
