Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-10-24 00:00:00-04:00,41.0738563905547,41.81448688752363,41.0738563905547,41.73142623901367,10391600,0.0,0.0
2014-10-27 00:00:00-04:00,41.77295824007403,42.20903129682589,41.6760537031182,41.86986541748047,10010900,0.0,0.0
2014-10-28 00:00:00-04:00,42.05673631979074,42.31284409432114,41.83523955943178,42.174407958984375,9412500,0.0,0.0
2014-10-29 00:00:00-04:00,42.21595875989248,42.21595875989248,41.08770730922186,41.5168571472168,16547900,0.0,0.0
2014-10-30 00:00:00-04:00,41.5306949695005,42.520510077509634,41.46839882142823,42.34746551513672,11635300,0.0,0.0
2014-10-31 00:00:00-04:00,43.648762752469885,44.292488756217416,43.1711580552343,43.92563247680664,15009900,0.0,0.0
2014-11-03 00:00:00-05:00,44.06406640871005,44.23019034718808,43.56569723372639,43.7802734375,8250800,0.0,0.0
2014-11-04 00:00:00-05:00,43.752584700357666,44.02945704484071,43.13654650635577,43.37188720703125,9741700,0.0,0.0
2014-11-05 00:00:00-05:00,43.94640356319111,44.07099323402758,43.053492879115986,43.28883361816406,6465000,0.0,0.0
2014-11-06 00:00:00-05:00,43.434181902238876,43.877175526259784,43.20576182959981,43.406494140625,5152400,0.0,0.0
2014-11-07 00:00:00-05:00,43.12961969669147,43.14346357597402,42.43744157526426,42.56895446777344,7002600,0.0,0.0
2014-11-10 00:00:00-05:00,42.90812866214709,44.34093471392454,42.82506537531479,44.154048919677734,9513000,0.0,0.0
2014-11-11 00:00:00-05:00,44.08484253153875,44.43785236323801,43.95332958256278,44.19559097290039,5041200,0.0,0.0
2014-11-12 00:00:00-05:00,43.99485578296,44.31325454188634,43.99485578296,44.1332893371582,5366700,0.0,0.0
2014-11-13 00:00:00-05:00,44.472450383307226,44.846227253699915,43.884099955817156,44.04330062866211,4510200,0.0,0.0
2014-11-14 00:00:00-05:00,44.285564077143135,44.299407958984375,43.697213621368064,44.299407958984375,4684900,0.0,0.0
2014-11-17 00:00:00-05:00,44.354773879438376,45.2753720191076,44.32016286210652,45.019264221191406,7117100,0.0,0.0
2014-11-18 00:00:00-05:00,44.839314295354534,45.84989408932207,44.839314295354534,45.7183837890625,6432200,0.0,0.0
2014-11-19 00:00:00-05:00,45.60069517161118,45.787586231672435,45.14386033316193,45.337669372558594,5710900,0.0,0.0
2014-11-20 00:00:00-05:00,45.01927249059428,45.462266133134634,44.94313246319821,45.12310028076172,4975500,0.0,0.0
2014-11-21 00:00:00-05:00,45.96756244132267,46.62512969970703,45.510722238393654,46.62512969970703,9165900,0.0,0.0
2014-11-24 00:00:00-05:00,46.652814319485465,47.10964921071347,46.652814319485465,46.91584014892578,7730400,0.0,0.0
2014-11-25 00:00:00-05:00,46.81892468928981,47.213465981804625,46.47975891033137,47.10963821411133,7550800,0.0,0.0
2014-11-26 00:00:00-05:00,47.30346202890482,47.66339769872261,46.98506064769756,47.55264663696289,4046000,0.0,0.0
2014-11-28 00:00:00-05:00,47.76029389487443,48.092541741217545,47.68415387343956,47.89872741699219,2953700,0.0,0.0
2014-12-01 00:00:00-05:00,47.8156689106364,48.10638247255085,47.64262436936823,47.83643341064453,4885100,0.0,0.0
2014-12-02 00:00:00-05:00,47.67723641872582,48.099465577770324,47.51803837699488,47.94718551635742,6491500,0.0,0.0
2014-12-03 00:00:00-05:00,47.87796174049,48.09254055967117,47.35191014464638,47.41420364379883,5817700,0.0,0.0
2014-12-04 00:00:00-05:00,47.31038778413307,48.35557854075,47.2688587742349,48.15484619140625,7665300,0.0,0.0
2014-12-05 00:00:00-05:00,48.12023156862381,48.570148505556965,47.995639267333104,48.251747131347656,4360100,0.0,0.0
2014-12-08 00:00:00-05:00,48.320963047734985,48.97853556881456,48.00256167916111,48.0510139465332,5452100,0.0,0.0
2014-12-09 00:00:00-05:00,47.213485971484836,47.89182309750197,46.79818000577523,47.85721206665039,6833800,0.0,0.0
2014-12-10 00:00:00-05:00,48.06485276090466,48.06485276090466,46.74278995035766,46.777400970458984,8575700,0.0,0.0
2014-12-11 00:00:00-05:00,46.01601077181638,47.04043158862997,45.84988419538653,46.396705627441406,9518000,0.0,0.0
2014-12-12 00:00:00-05:00,46.05063221073287,46.4936260037369,44.99852327257396,45.17848587036133,9215500,0.0,0.0
2014-12-15 00:00:00-05:00,45.51070420168947,46.009073214317226,44.86005518176999,45.42072296142578,7226000,0.0,0.0
2014-12-16 00:00:00-05:00,45.0677263571986,46.334413824285384,44.853152789219216,45.16463088989258,8545100,0.0,0.0
2014-12-17 00:00:00-05:00,45.33767004685024,46.19596949732936,45.05387446286986,46.07830047607422,5934900,0.0,0.0
2014-12-18 00:00:00-05:00,46.971212087627876,47.075039871626615,46.51437195039361,47.01274108886719,7184700,0.0,0.0
2014-12-19 00:00:00-05:00,46.853548437254645,47.49727443479665,46.265192687415436,46.86738967895508,12631000,0.0,0.0
2014-12-22 00:00:00-05:00,47.0958093586275,47.24116615925555,46.25827429925578,46.35517883300781,12876600,0.0,0.0
2014-12-23 00:00:00-05:00,46.5351525865115,46.5974461029008,44.31325544572949,44.54167556762695,12123000,0.0,0.0
2014-12-24 00:00:00-05:00,44.818537308730754,46.34132719759386,44.818537308730754,45.82911682128906,4705500,0.0,0.0
2014-12-26 00:00:00-05:00,46.03678545494287,46.54207271418706,46.03678545494287,46.36211013793945,4158200,0.0,0.0
2014-12-29 00:00:00-05:00,46.085236422994036,46.63205796047074,45.97448535068907,46.47285461425781,3872800,0.0,0.0
2014-12-30 00:00:00-05:00,46.21673394527797,46.48668828917671,45.697600319373294,45.891414642333984,5568800,0.0,0.0
2014-12-31 00:00:00-05:00,46.182133708326695,46.445159542335524,45.23384760422223,45.296146392822266,3917300,0.0,0.0
2015-01-02 00:00:00-05:00,45.2961383793676,45.96062874843925,45.2961383793676,45.60761642456055,5086100,0.0,0.0
2015-01-05 00:00:00-05:00,45.337675253324804,45.75298114603003,44.216347230660304,44.749324798583984,8007400,0.0,0.0
2015-01-06 00:00:00-05:00,45.42074657768603,45.51072786473498,44.09176273316423,44.527835845947266,5483700,0.0,0.0
2015-01-07 00:00:00-05:00,44.69395062277088,46.410555053667,44.63165711338689,46.327491760253906,8283300,0.0,0.0
2015-01-08 00:00:00-05:00,47.17887061601871,47.26885188465021,46.66665492439106,46.81201171875,7949000,0.0,0.0
2015-01-09 00:00:00-05:00,46.16136741474568,46.514374506479406,45.06772455420798,45.5314826965332,8779900,0.0,0.0
2015-01-12 00:00:00-05:00,45.91910619273729,46.32749413852361,45.2061633839372,45.51764678955078,6159800,0.0,0.0
2015-01-13 00:00:00-05:00,45.83146146331913,46.07554151932875,43.871837798380874,44.20657730102539,13908400,0.49,0.0
2015-01-14 00:00:00-05:00,43.669597957958814,44.680791688977195,43.13959441729795,44.42276382446289,9448300,0.0,0.0
2015-01-15 00:00:00-05:00,44.631977365846275,44.708689002587526,43.843943270604065,43.85789108276367,6149100,0.0,0.0
2015-01-16 00:00:00-05:00,43.899730669120075,45.06434760971218,43.6835435900161,45.0085563659668,8106000,0.0,0.0
2015-01-20 00:00:00-05:00,45.37119554420568,45.53159406364706,43.76026171588508,44.2484245300293,9065300,0.0,0.0
2015-01-21 00:00:00-05:00,44.004343492728374,44.24842623936617,43.43249643872605,43.72539520263672,7979500,0.0,0.0
2015-01-22 00:00:00-05:00,44.07407374020228,44.24841738422185,43.15353951260077,43.920650482177734,8941700,0.0,0.0
2015-01-23 00:00:00-05:00,44.3948606183388,44.3948606183388,43.48129906451402,43.53709030151367,6881100,0.0,0.0
2015-01-26 00:00:00-05:00,43.41853791643468,43.96249186945846,43.01406206446599,43.816043853759766,8181100,0.0,0.0
2015-01-27 00:00:00-05:00,43.46736496437361,44.28329206084702,43.37670551134103,44.00434112548828,6532300,0.0,0.0
2015-01-28 00:00:00-05:00,44.2414436709673,44.325130538372676,43.021038120838604,43.13261795043945,6910100,0.0,0.0
2015-01-29 00:00:00-05:00,43.32090924657857,44.19960272907505,42.951301561235674,44.01828384399414,8485600,0.0,0.0
2015-01-30 00:00:00-05:00,43.29998843918906,43.71143955407701,41.9261596443428,42.08655548095703,17582500,0.0,0.0
2015-02-02 00:00:00-05:00,42.88156545970031,42.88156545970031,40.90102148304591,42.33063888549805,11491100,0.0,0.0
2015-02-03 00:00:00-05:00,42.95827794253244,43.069857781593306,41.82853173950699,42.99314880371094,10721800,0.0,0.0
2015-02-04 00:00:00-05:00,41.11022858606625,41.11022858606625,39.506267718218716,39.687583923339844,31250600,0.0,0.0
2015-02-05 00:00:00-05:00,40.13391119812924,40.62904656884578,39.15758826914534,40.440757751464844,18964700,0.0,0.0
2015-02-06 00:00:00-05:00,40.24548617588962,40.329173040475546,39.53416378854663,39.68061447143555,13890900,0.0,0.0
2015-02-09 00:00:00-05:00,38.8228421639177,39.297057098129464,38.48113010443369,38.69034194946289,22522000,0.0,0.0
2015-02-10 00:00:00-05:00,39.00416596688472,39.757329236043745,38.774031046133764,39.67364501953125,18917000,0.0,0.0
2015-02-11 00:00:00-05:00,40.001410645708475,40.329177584921815,39.23429692886689,39.5341682434082,14681600,0.0,0.0
2015-02-12 00:00:00-05:00,40.029296134122575,40.15482375308728,39.164550610173805,39.785213470458984,11940900,0.0,0.0
2015-02-13 00:00:00-05:00,39.99443457064422,40.517465551046406,39.680618110621424,40.48259735107422,11303200,0.0,0.0
2015-02-17 00:00:00-05:00,41.110240226525505,41.145108430428806,40.377997303462394,40.94984436035156,12789700,0.0,0.0
2015-02-18 00:00:00-05:00,41.24971328436029,41.47984554485053,40.663918448194316,41.312477111816406,10781700,0.0,0.0
2015-02-19 00:00:00-05:00,41.08930839734819,41.200890882436966,40.901019604443036,41.14509963989258,8665500,0.0,0.0
2015-02-20 00:00:00-05:00,41.57050320150498,42.77696102356124,41.29852751437254,42.74906539916992,15534000,0.0,0.0
2015-02-23 00:00:00-05:00,42.916444622624454,43.167499969202545,42.009857940194195,42.239990234375,11582700,0.0,0.0
2015-02-24 00:00:00-05:00,42.43524042215011,42.74905950258292,42.20510820334791,42.449188232421875,7900700,0.0,0.0
2015-02-25 00:00:00-05:00,42.60958459318267,42.60958459318267,41.98892165982485,42.274845123291016,9983900,0.0,0.0
2015-02-26 00:00:00-05:00,42.08655738815238,42.4073517361909,42.03076880171507,42.20511245727539,7328200,0.0,0.0
2015-02-27 00:00:00-05:00,42.212093945263604,42.5328883610318,42.100514088557944,42.1911735534668,8649100,0.0,0.0
2015-03-02 00:00:00-05:00,42.191168483558755,42.36551215497842,41.88432457955854,42.163272857666016,6150900,0.0,0.0
2015-03-03 00:00:00-05:00,42.08654810002633,42.15628714302351,41.451937440250596,41.57746505737305,7421000,0.0,0.0
2015-03-04 00:00:00-05:00,41.36825916177923,42.13537012248568,41.16601989858963,42.030765533447266,8536000,0.0,0.0
2015-03-05 00:00:00-05:00,39.896805296629,41.47984615899525,39.5062771735851,39.65272521972656,47051800,0.0,0.0
2015-03-06 00:00:00-05:00,39.71547961251229,40.029298679882125,38.66244259314605,38.801918029785156,22853000,0.0,0.0
2015-03-09 00:00:00-04:00,39.00416102820272,39.0738974230876,38.536918669600546,38.73218536376953,14779900,0.0,0.0
2015-03-10 00:00:00-04:00,38.50902333169991,39.26218645902169,38.20217682848459,38.9413948059082,17907700,0.0,0.0
2015-03-11 00:00:00-04:00,39.18548782448395,39.666678123957226,38.81588004337151,39.48535919189453,14629000,0.0,0.0
2015-03-12 00:00:00-04:00,39.59692933159712,41.08233798928694,39.506272548089576,40.44772720336914,18227800,0.0,0.0
2015-03-13 00:00:00-04:00,40.531411411327255,41.054442366543235,39.994432644739426,40.44772720336914,10114500,0.0,0.0
2015-03-16 00:00:00-04:00,40.76851932930054,41.63326502188755,40.67786254480301,41.22878646850586,12098700,0.0,0.0
2015-03-17 00:00:00-04:00,40.9498465447702,41.96801305059073,40.935898730410166,41.65419387817383,10983600,0.0,0.0
2015-03-18 00:00:00-04:00,41.67510669706851,42.135373846223324,41.319446806469685,41.76576614379883,11889200,0.0,0.0
2015-03-19 00:00:00-04:00,41.905237076794364,42.87458728168546,41.83550068546933,42.67234802246094,14110500,0.0,0.0
2015-03-20 00:00:00-04:00,42.88853271715448,43.04892853653876,42.065630575775884,42.121421813964844,13313100,0.0,0.0
2015-03-23 00:00:00-04:00,41.87734049715305,42.672347045252906,41.5774692328315,42.17721176147461,7926400,0.0,0.0
2015-03-24 00:00:00-04:00,42.2957683271493,42.41432072597624,41.45891831915659,41.58444595336914,7970000,0.0,0.0
2015-03-25 00:00:00-04:00,41.89826770869658,41.905240284253644,40.594175276865236,40.60115051269531,11619200,0.0,0.0
2015-03-26 00:00:00-04:00,40.43378360797636,40.51049524838368,39.90378002194816,39.93864822387695,10853900,0.0,0.0
2015-03-27 00:00:00-04:00,40.189703615368316,40.48259970448965,39.96654393024541,40.203651428222656,6830100,0.0,0.0
2015-03-30 00:00:00-04:00,40.39891376100307,40.68483726161362,40.30128173546871,40.6151008605957,5781900,0.0,0.0
2015-03-31 00:00:00-04:00,40.45470373065539,41.01260559893503,40.24549186018715,40.82431411743164,12313600,0.0,0.0
2015-04-01 00:00:00-04:00,40.78247681830377,40.78945205585756,39.283122637352655,39.820098876953125,14903300,0.0,0.0
2015-04-02 00:00:00-04:00,40.0572108792518,40.31524149206673,39.68063047780177,39.75733947753906,8787000,0.0,0.0
2015-04-06 00:00:00-04:00,39.61784406657104,40.37100710071894,39.52718464181174,40.175743103027344,10280100,0.0,0.0
2015-04-07 00:00:00-04:00,40.62206726365397,40.97075453630335,40.301275611281994,40.74061965942383,10171500,0.0,0.0
2015-04-08 00:00:00-04:00,40.79641666248829,41.13115617228106,40.41286114045115,41.012603759765625,11075800,0.0,0.0
2015-04-09 00:00:00-04:00,41.284576873620765,42.142347312836094,41.179969619456934,42.065635681152344,12698000,0.0,0.0
2015-04-10 00:00:00-04:00,42.19117013869747,43.46736714048517,42.06564247752906,43.23723220825195,17894700,0.0,0.0
2015-04-13 00:00:00-04:00,43.46223714239732,43.708341597077066,42.93486815465154,43.03330993652344,11400900,0.51,0.0
2015-04-14 00:00:00-04:00,43.17394193202552,43.46223686955657,42.54812848399909,43.39895248413086,13071400,0.0,0.0
2015-04-15 00:00:00-04:00,43.666152808130576,44.08804962411341,43.57474411132116,43.6169319152832,11534200,0.0,0.0
2015-04-16 00:00:00-04:00,43.45520801240372,44.23571461454291,43.349735814648845,44.010704040527344,9815600,0.0,0.0
2015-04-17 00:00:00-04:00,43.680212920982044,44.15133059332905,43.50442326518666,43.79975128173828,9905600,0.0,0.0
2015-04-20 00:00:00-04:00,44.235716364165604,45.00215950045117,44.158368473350166,44.678707122802734,12779200,0.0,0.0
2015-04-21 00:00:00-04:00,44.92480025724369,45.170904681886675,44.48884269830309,44.7279167175293,8457300,0.0,0.0
2015-04-22 00:00:00-04:00,44.72088560181606,45.51545824813953,44.69276129657171,45.36779022216797,13874300,0.0,0.0
2015-04-23 00:00:00-04:00,45.88814368576187,45.92329840611029,44.10915014058545,45.17795181274414,18405300,0.0,0.0
2015-04-24 00:00:00-04:00,45.22013048245543,46.66864093078023,45.10059480101676,46.45769119262695,14859500,0.0,0.0
2015-04-27 00:00:00-04:00,46.422522679435964,46.872549063368545,45.60686159378191,45.719364166259766,18141700,0.0,0.0
2015-04-28 00:00:00-04:00,45.42404058546546,46.75300979614258,45.14277609668919,46.75300979614258,13084900,0.0,0.0
2015-04-29 00:00:00-04:00,46.197524880473594,46.535043420118576,46.06392837419085,46.1483039855957,9864300,0.0,0.0
2015-04-30 00:00:00-04:00,45.97954658646566,46.35221983605906,45.227166998227545,45.466243743896484,10298600,0.0,0.0
2015-05-01 00:00:00-04:00,45.76859503500551,46.0568926633621,44.91777637449832,45.22716522216797,9870800,0.0,0.0
2015-05-04 00:00:00-04:00,45.227163364561555,46.01470297010821,45.009185903559434,45.48030090332031,8493500,0.0,0.0
2015-05-05 00:00:00-04:00,45.142784599771566,45.63499888901187,44.84745924503234,44.90371322631836,7635900,0.0,0.0
2015-05-06 00:00:00-04:00,45.07950694670436,45.37483232799155,44.58026488843068,44.95996856689453,8476300,0.0,0.0
2015-05-07 00:00:00-04:00,44.7138655384463,45.57171739940716,44.7138655384463,45.49436950683594,8638200,0.0,0.0
2015-05-08 00:00:00-04:00,45.775631237715565,46.26784555663524,45.635001640695805,45.87407302856445,7541100,0.0,0.0
2015-05-11 00:00:00-04:00,45.8389080985207,46.2678352479418,45.76156022799073,45.8459358215332,7978700,0.0,0.0
2015-05-12 00:00:00-04:00,45.52952850081038,45.89516868584231,45.417020527154115,45.57171630859375,5927000,0.0,0.0
2015-05-13 00:00:00-04:00,45.691249223116706,45.930320577486675,45.44513941580414,45.916259765625,8519200,0.0,0.0
2015-05-14 00:00:00-04:00,46.310027000792196,46.59831924448005,45.66312235989184,46.38737487792969,5868900,0.0,0.0
2015-05-15 00:00:00-04:00,46.35924424029915,46.774105217131364,46.345183429505724,46.401432037353516,6786400,0.0,0.0
2015-05-18 00:00:00-04:00,46.260815617979745,46.34519660074353,45.803761349524905,46.134246826171875,7858100,0.0,0.0
2015-05-19 00:00:00-04:00,46.204557936649344,46.49285558121053,45.98658045444223,46.218624114990234,7674600,0.0,0.0
2015-05-20 00:00:00-04:00,46.35221343692026,46.5490969857757,45.97954023877613,46.331119537353516,9956000,0.0,0.0
2015-05-21 00:00:00-04:00,46.02174142466527,46.27487902244734,45.613913396839436,46.162376403808594,10553400,0.0,0.0
2015-05-22 00:00:00-04:00,46.0428352355957,46.31706670656377,45.92329417632927,46.0428352355957,14041500,0.0,0.0
2015-05-26 00:00:00-04:00,46.21158431555791,47.111626470375384,46.169396516011595,46.478782653808594,21034300,0.0,0.0
2015-05-27 00:00:00-04:00,46.93584569769729,47.80776102952292,46.80927691044232,47.37883377075195,40778800,0.0,0.0
2015-05-28 00:00:00-04:00,47.40695189285118,47.48429976862616,46.85145595077381,47.44211196899414,12891500,0.0,0.0
2015-05-29 00:00:00-04:00,47.26633869263119,47.47728312854552,46.68271556038328,46.82334518432617,9451000,0.0,0.0
2015-06-01 00:00:00-04:00,46.971003561747985,47.294455921749,46.59129721791849,47.06241226196289,12426700,0.0,0.0
2015-06-02 00:00:00-04:00,46.900681447622794,47.27336005146926,46.64051617142567,46.84443283081055,11133200,0.0,0.0
2015-06-03 00:00:00-04:00,47.04131971371652,47.32258427628256,46.84443612932289,47.11866760253906,20804000,0.0,0.0
2015-06-04 00:00:00-04:00,46.79521488173123,47.72338417595469,46.774115613840124,47.406959533691406,10539000,0.0,0.0
2015-06-05 00:00:00-04:00,47.09756939527017,47.64603229158261,46.84443184856061,47.39289474487305,8908900,0.0,0.0
2015-06-08 00:00:00-04:00,47.71634277436133,47.95541412206099,47.48429915005918,47.66712188720703,10276700,0.0,0.0
2015-06-09 00:00:00-04:00,47.47726972786414,47.871042220177394,47.470242003924,47.58274459838867,8132800,0.0,0.0
2015-06-10 00:00:00-04:00,47.57573059695968,48.12419364427352,47.49134960326666,47.983558654785156,7349300,0.0,0.0
2015-06-11 00:00:00-04:00,48.28589874386365,48.28589874386365,47.56867934762871,47.84291076660156,7552200,0.0,0.0
2015-06-12 00:00:00-04:00,47.73744410325279,47.76557109524325,46.82333563992573,47.146793365478516,8249900,0.0,0.0
2015-06-15 00:00:00-04:00,46.87254641070716,47.146777786152384,46.47877401763515,47.048336029052734,7028400,0.0,0.0
2015-06-16 00:00:00-04:00,46.91474305461497,47.39289112132218,46.84442826694394,46.94989776611328,5200700,0.0,0.0
2015-06-17 00:00:00-04:00,47.090540963106164,47.80776050658888,47.027253887833226,47.6530647277832,7377100,0.0,0.0
2015-06-18 00:00:00-04:00,47.66712664666741,48.567168881455885,47.66712664666741,48.50388717651367,9079000,0.0,0.0
2015-06-19 00:00:00-04:00,48.16637462565402,49.045323067728,48.16637462565402,48.855472564697266,9979500,0.0,0.0
2015-06-22 00:00:00-04:00,49.11561373851373,49.64298254464954,49.03123816292267,49.30546951293945,10124900,0.0,0.0
2015-06-23 00:00:00-04:00,49.22813310448545,49.56564621466787,48.918741616256426,49.23516082763672,8720000,0.0,0.0
2015-06-24 00:00:00-04:00,49.586736991567435,49.74846581332518,48.53903228785484,48.67263412475586,9308200,0.0,0.0
2015-06-25 00:00:00-04:00,48.98906476563876,49.48830679300943,48.72186639406257,49.094539642333984,6191200,0.0,0.0
2015-06-26 00:00:00-04:00,49.185943266168934,49.642997441574536,48.99609279944559,49.5445556640625,9669500,0.0,0.0
2015-06-29 00:00:00-04:00,48.707808099285714,49.23517720344058,47.16789396313316,47.23820877075195,12057200,0.0,0.0
2015-06-30 00:00:00-04:00,47.814788420852786,47.969484182915274,46.872558400544584,47.24523162841797,11459600,0.0,0.0
2015-07-01 00:00:00-04:00,47.7444850130658,48.23669404183589,47.589789214116315,48.17341232299805,7694900,0.0,0.0
2015-07-02 00:00:00-04:00,48.2929335249982,48.44762927746798,47.6671227915882,47.96244812011719,6245700,0.0,0.0
2015-07-06 00:00:00-04:00,47.48430502836388,48.51794915123826,47.45617803726883,47.969486236572266,17029100,0.0,0.0
2015-07-07 00:00:00-04:00,48.11011915030902,48.37028981240183,47.33664561813427,48.208560943603516,7821600,0.0,0.0
2015-07-08 00:00:00-04:00,47.66712279931397,48.124176968592124,47.51946013502555,47.575714111328125,5027200,0.0,0.0
2015-07-09 00:00:00-04:00,48.15230979373436,48.46169597155322,47.67416166655056,47.793697357177734,6516800,0.0,0.0
2015-07-10 00:00:00-04:00,48.47575560343847,48.869522702764954,48.18745800237846,48.67967224121094,6891400,0.0,0.0
2015-07-13 00:00:00-04:00,49.175545466878184,49.37389022437118,48.99845116133239,49.281803131103516,5507000,0.51,0.0
2015-07-14 00:00:00-04:00,49.380972095395904,49.95475587625334,49.16137690113964,49.44472885131836,6628300,0.0,0.0
2015-07-15 00:00:00-04:00,49.45181028950145,49.614739422445226,49.0976216917437,49.40930938720703,16761400,0.0,0.0
2015-07-16 00:00:00-04:00,49.68558048462672,49.798923440154944,49.46598526390277,49.579322814941406,6843800,0.0,0.0
2015-07-17 00:00:00-04:00,49.579322814941406,49.678495198783814,49.37389276141369,49.579322814941406,6141200,0.0,0.0
2015-07-20 00:00:00-04:00,49.586402781582294,50.372701886620796,49.48723040837825,50.153106689453125,9633000,0.0,0.0
2015-07-21 00:00:00-04:00,50.16017727255382,50.7197957916131,49.74223740644575,49.96891784667969,5028500,0.0,0.0
2015-07-22 00:00:00-04:00,49.77058714391478,50.04685383930906,49.60765799828993,49.983097076416016,5701700,0.0,0.0
2015-07-23 00:00:00-04:00,49.76350202478645,50.2451987730209,49.68558009459488,49.95476150512695,5636600,0.0,0.0
2015-07-24 00:00:00-04:00,47.83669362398601,48.89217374538338,47.70918555932486,48.22630310058594,13495200,0.0,0.0
2015-07-27 00:00:00-04:00,48.49549605874041,50.266438824854895,48.49549605874041,49.118865966796875,12841500,0.0,0.0
2015-07-28 00:00:00-04:00,49.232219055833816,50.6064726553182,48.934701906818496,50.45771408081055,10098300,0.0,0.0
2015-07-29 00:00:00-04:00,50.5002065176854,50.656050351841266,50.11059693229575,50.1318473815918,6793300,0.0,0.0
2015-07-30 00:00:00-04:00,50.195607038788076,50.20977220430897,49.06928452051956,49.699745178222656,6820400,0.0,0.0
2015-07-31 00:00:00-04:00,49.8555752080917,49.8555752080917,49.39513444572149,49.59347915649414,6181300,0.0,0.0
