Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2008-12-26 00:00:00,0.009054539294955033,-0.002659244113755621,-0.0023662678204638965,-0.012564681291563518,-0.004739115255661952,0.013645246023554991,-0.0042560582010877646,-0.004892902051942705,0.01048540433074252,0.0010966997535128975,0.008640374225840297,-0.007164246102454919,-0.0035137493696789646,0.0,-0.0016750777367118275,0.010884522947230524,0.004761725901873737,-0.003590324627616548,-0.009224455240620655,-0.0020865970185053317,-0.0029903371523499755,0.012822993718688114,0.0063507088382617205,0.00036715455858948864,0.005290643399940009,0.002318262326694631,0.007904121653547147,-0.003340463345586131,-0.006920917520808811,0.013097278568196202,0.010350417182534377,0.0010920796830016233,-0.0016235201659901,0.01860662040496397
2008-12-29 00:00:00,0.00932266600861631,-0.006474715941484077,-0.026565439656981105,-0.0314370495384646,-0.00692587663874944,-0.0044871592697829366,-0.012434616890777073,-0.015980564260781094,0.017057168196008998,-0.002739281331290977,-0.03201106828659084,-0.008488704214322351,-0.003525823528179428,-0.007001328505826687,-0.0006709139626878136,-0.003813370474847644,0.013165197530457862,-0.011136709702527336,-0.024138105362850104,-0.008886630282591512,-0.017796857606890648,-0.016479369319898796,-0.012047527569767458,-0.008981291186797913,0.011111443280477085,-0.005451355124553303,-0.009584798008559714,-0.002133079040673058,0.022300037758732794,-0.027756902391469773,-0.0015067787923168652,0.011632137182945534,-0.004335822948853929,0.010752571705883174
2008-12-30 00:00:00,-0.0036946408074759463,0.01897614897605915,0.025828399974345606,0.02318381661828295,0.010605338516133989,0.059884071137268124,0.005902417579146668,0.013741383578354416,0.0255767986835973,0.018498099848673233,0.047042525419553005,-0.01070224964845412,0.03963163152419091,0.017540595757905342,0.04130233358347324,0.011708979199782421,0.03092473859761835,0.02252426561244314,0.0459366851515135,0.020042329345505205,0.009365087021326213,0.015325180142209405,0.03542367417249159,0.01498066798244535,0.026605046915748165,0.015281850205505876,0.024633206634777416,0.024122025516052803,0.03340149525776792,0.05748964799577472,0.002715341996667231,0.034854274723232326,-0.0010887000070739505,0.007305635828834589
2008-12-31 00:00:00,-0.010893282477322574,0.003950126711188773,0.011401505328525241,0.06344430678761959,0.016615077577395443,0.025515977940386403,0.02679409477876793,0.004312849534749308,0.008041001354038624,0.017982391474775872,0.00934159247809041,-0.003894050468934207,-0.0020420699329691816,0.01115450130606832,0.01676945230328042,0.0075673301580787555,0.015125179121578292,0.007288485250810828,0.02702681662246542,0.005171003312999023,0.015127067532461735,0.02636316570923891,-0.0056087764619189295,-0.002004074916891807,-0.002253587595853479,0.011453352650624637,0.02547249233855653,0.015801777077161017,0.023746617506049228,-0.01627242996075151,0.02016261868155711,0.023610893432990165,0.01834728748939196,0.01577841927739132
2009-01-02 00:00:00,0.06326889602899133,0.003560175922939335,0.08125878195592717,0.01775567907123965,0.02709711806137438,0.06575855495949856,0.016190247869583008,0.04049114366884754,0.0344727543443335,0.021021135268998625,0.05420892548887757,0.04821828305358089,0.036834815224146,0.013705816121448722,0.006420247597134443,0.013916596364117684,0.007449458275772258,0.02508430839110809,0.01973661010555139,0.04578146939582717,0.026425658026188126,0.04039261224233481,0.03835339093722845,0.02190990803650905,0.03162079138127116,0.01585216559712488,0.03404928390259254,0.03786394062783538,0.033505028571499285,0.037218209407714475,0.02182899807916927,0.017639195599312485,0.01997828969127835,0.022672502505989067
2009-01-05 00:00:00,0.04220334589591368,-0.01717670302733787,0.004778397081474983,-0.024424652940977065,-0.02721937682891895,-0.050036171873512725,-0.019868161965353237,0.008844213401965506,0.001829578046121716,-0.015398232928882205,-0.017558630320158697,0.02403650609876684,-0.019078628844161227,-0.009893490741078037,-0.0669856501043512,-0.01002174753606766,-0.027359936560294562,-0.0029799397588399223,-0.015161320243811005,0.009345761990904755,0.005419847051624016,0.007161754587684088,-0.01738191827050317,-0.006610683550141605,-0.006021168694322565,-0.007165940268668347,-0.016194147812032655,0.0033938743845918218,-0.011221821988639635,-0.01631046528717006,-0.06235569005310104,-0.06466677931811926,-0.01154271578085575,-0.0001221715525420164
2009-01-06 00:00:00,-0.01649365928406421,-0.03267513257934729,0.04712495426444985,0.02145929860947171,-0.037882138680929156,0.011743781156842603,-0.016064591084368973,0.039743086741957034,0.009000719666708568,0.014760484272478891,0.0344681944433447,0.02225867589256647,0.030851552589263864,-0.005994767608224705,0.021538126591693407,-0.01606551770645326,0.0027878002200014684,-0.022341619592283868,-0.018342096653107154,0.011696300137338689,-0.014054204553377136,-0.020209840313690663,0.016583530350390507,0.001798359575370112,-0.019823115471746977,-0.0028864385764562073,0.019204418603022244,-0.005073817784231549,0.037200356023529,-0.023581339376701482,-0.016009883740333408,-0.01853144610257762,-0.00884617056145831,-0.016292810977995176
2009-01-07 00:00:00,-0.021608157818610363,-0.005498856372882943,0.0004128913775949261,-0.03991569024172237,-0.0076061676490105645,-0.03424212705580587,-0.02585047807405927,-0.026419131803439133,-0.04382669258959515,-0.026839733410111255,-0.04648280365055757,-0.02731592218646628,-0.06050792227599666,-0.009382282174045686,-0.05990580237157905,0.0049208470529718,-0.024008467792880794,-0.014482956611183484,-0.01601633603650532,-0.06021219014604562,-0.010935857136786242,-0.03628733312165855,-0.04023913204112617,-0.03249557397534164,-0.017416334716394588,-0.01753248878289837,-0.04306853562988844,-0.010765049030976859,-0.05288755666279554,-0.007547090651464972,0.012698337432949014,-0.06063913072508631,-0.008568495963420797,-0.02552955076492569
2009-01-08 00:00:00,0.01856936460458236,0.011058411779037103,0.0024763258119928633,-0.012399801261074206,0.014878207116000075,0.016225772234900848,0.01057465125241408,0.012701570497020809,0.0037859940666142844,-0.011743926679545269,-0.012079287999603783,-0.007326313629255399,0.0076187412350881,-0.0018596335472198522,-0.030971944488336955,0.00689971867516137,0.004919763743084671,-0.011757314251038986,-0.004408233746237666,0.031266179098191405,0.008884687785067236,0.018430647996153127,-0.0016994252172104485,-0.011875820281194716,0.009148355693729737,-0.010969531049303871,-0.0075950717857556915,-0.027491400673384514,-0.019255098287967565,0.015589162213859309,0.015360502709016677,-0.00579839582332542,-0.07490098703379777,0.010735300513204482
2009-01-09 00:00:00,-0.022869622132739686,-0.0005854702671126422,-0.01152740535577812,-0.04062062212307893,-0.007107988142609045,-0.03429930604318099,-0.029812360533609472,-0.04789026844975053,-0.01912718791386092,-0.016564718909069187,-0.02576440033200078,-0.02172958502466449,-0.027491958214931778,0.0005082077230740278,-0.04592227611040367,-0.014146703395219395,-0.00850269633189582,-0.0074356981557522905,-0.021457752650099526,-0.029821431915352248,-0.021134827542545698,-0.03463731511224144,-0.014755815058363098,-0.012770428889576801,-0.011898066736439228,-0.009104324661909025,-0.007936644405169835,-0.004710933273314621,-0.02094267084682755,-0.009734273297531737,-0.007100710564223456,-0.02255051199128244,0.003892760778885229,-0.01921867657491516
2009-01-12 00:00:00,-0.021196169991817948,-0.02169253790392711,-0.010412328097326395,-0.12009206151813023,-0.008948748741788193,-0.03857940786643699,0.005901340658884813,-0.01796430738523691,-0.02746510839524452,-0.0007323955209095345,-0.020170344741243795,-0.03730134452484213,-0.025441796835275254,-0.01202371685077197,-0.04081592919012855,-0.019506802578314053,-0.0090957006852449,0.00149872206795032,-0.008005254149121344,-0.002561003807925011,-0.005998114230124307,0.010280295857105326,-0.017857523311957113,-0.022445689343064568,-0.004587189810279169,0.001336421944154953,-0.0040000693304566015,0.010354919012308672,-0.01537416703876815,-0.031379824808120294,-0.011505304853713705,-0.053301482880197315,-0.003683285951927906,-0.013278434776428871
2009-01-13 00:00:00,-0.0107156559987307,0.0072432621866735936,-0.06986531277025299,-0.06824156905805612,-0.006320284823856381,-0.023566657909164235,-0.009912475840498813,0.003048793261065219,0.014120467030008355,-0.028765053974643684,-0.03019210449200349,-0.020026287234061413,-0.00870159638236323,0.008570625688434585,0.05780754940602617,0.006631834903552791,0.01022828311012991,-0.013963208986890518,-0.0021052611843318525,0.017976280908416076,-0.009452448197849406,-0.012370176452464854,0.005278298867088971,0.01634571236142235,0.0132488318993087,-0.007841074041442853,0.008032110804765402,0.08579806018356795,0.00746764336522987,-0.010148142846919228,-0.009122077976317033,0.024369828125288207,0.01420447361717958,0.01802999155745555
2009-01-14 00:00:00,-0.027134788034570145,-0.011785465485272373,-0.044796368960620336,-0.042253649841508034,0.009086700694739935,-0.033920266730110504,-0.0267681802686478,-0.043161023890585404,-0.029657762807243526,-0.001886598912691717,-0.018867859473549298,-0.026654547795057604,-0.04316034318265227,-0.015126194991455622,-0.016697877167335173,-0.03180387298646847,-0.027258529965749845,-0.033546368591671705,-0.0218005935256107,-0.03683151600531265,-0.018680606376424214,-0.05757607948573107,-0.04550736745265227,-0.021635763646072337,-0.019897754304674664,-0.027072788327135222,-0.03927100901220404,-0.016990260907964183,-0.049865436687158815,-0.05047335056751601,-0.029841510523465287,-0.05373273446671678,-0.010744125560565143,-0.03619154071565078
2009-01-15 00:00:00,-0.022852449543159903,-0.005053798445393443,-0.013263888135948476,-0.18431370588959628,-0.005402771091015612,0.013504498776656826,0.0176364335788044,0.004447460967835548,0.015497238494631471,0.023058500402012738,0.026923088800934192,0.041077730017560876,0.016054888820921986,-0.005694213120643443,-0.06059471295470209,0.01736247622563014,0.002134817257062993,0.011337629856476239,0.01078354220385358,0.00785754448864906,0.002276109900133827,0.006645600084691949,0.010391211516384002,-0.011154621885584581,0.008700850913239577,-0.006913291004349897,0.03080576716380734,0.050205565620492054,0.031206102559609095,0.033638463557514875,-0.02159677387384129,-0.1261378350895479,-0.00407290827514295,0.020772655640971527
2009-01-16 00:00:00,-0.012592720145111813,0.014221590416665153,0.01104174474693953,-0.13701910623655766,-0.0009056122602142391,0.02131885051725435,0.00680841637396945,0.0006322527842936854,0.013706000239542604,-0.0036950272490902103,0.004681501809603583,0.017097033630962377,0.03386015239601403,-0.0031244500413086795,-0.06244848726032404,0.011070352104897152,0.015446143439864057,0.029147733591815994,0.002489409232939943,0.024428123800865453,0.028695689559806503,-0.003407635157432032,0.0229882340480676,0.016624381718306935,0.006325558990688096,0.004698997855230758,0.035057532236786315,0.016196996007012743,0.03301213289259497,0.02450744270534333,0.002006649376354641,-0.07341235286142433,0.004089564697039139,0.018784206607783238
2009-01-20 00:00:00,-0.050164021944386517,-0.014422685838762939,-0.0792972515974949,-0.2896937128840692,-0.014952364361659254,-0.08545351960668346,-0.032377204954482486,-0.05120096426684595,-0.04781090568933688,-0.043760140714115825,-0.056849941858412745,-0.05215563524144318,-0.06404647859582091,-0.012012443767188352,-0.20727445303119685,-0.021897804234273788,-0.019407474977130024,-0.043572571785164604,-0.010641827994708253,-0.062404719111599616,-0.0006026150181100975,-0.056837651183152094,-0.04790040202806356,-0.018298860642979364,-0.01714325891449142,-0.005196131715110686,-0.05219353606119981,-0.06323935320593077,-0.0406127330887367,-0.05254954210381524,-0.003003599985403782,-0.23822303821888946,-0.01939503060930825,-0.023175731490062468
2009-01-21 00:00:00,0.0592070876071733,0.06341450342028665,0.08096955875420897,0.30980403605394913,0.03357872509349935,0.07489309900436458,0.01440069577220271,0.04596945159873944,0.042746042581946586,0.01260386017639803,0.04891300065487436,0.013188206829587212,0.03110367194192487,-0.006872001429478414,0.2509678299057876,0.009561409501599671,0.022733154054753957,0.028561131615269186,-0.011473616435859646,0.04870167492730948,-0.015863218236472076,0.03443635788168686,0.04906845395071335,0.00019830719241897832,0.016279348629278267,0.009468294975714109,0.05067340943118137,-0.005763143090591116,0.010409626901915603,0.03683808299234537,0.034482459262603404,0.17006324213518842,-0.02808556760293257,0.038930706747883015
2009-01-22 00:00:00,0.06676331184988293,0.013187932780498013,-0.07824424910702232,-0.1452094807396188,-0.005340532928356123,-0.018579794822765283,-0.009394644944908714,-0.021018842795577974,-0.017969435928317457,-0.009191956943244928,-0.012246753405287136,-0.0139131640256841,-0.033181958388025734,0.009048845139052242,0.020768827290251535,-0.003927005605293021,-0.011506022468863675,0.0003408550716463843,-0.004353279971393231,-0.11713132404274262,-0.007345211011585695,-0.000656966521622393,-0.01421003603273352,-0.001784410870261821,-0.015446174871764251,-0.010595752864044461,0.005297352892335017,-0.008832858250345521,-0.013736322016574043,0.08542916732557759,-0.023947969553796966,-0.05165159739456038,-0.0054942391113070865,-0.012995229368806371
2009-01-23 00:00:00,0.0,-0.003772921185952627,0.019668792656194256,0.0928197218560678,0.0017894565321656675,0.013522330999922616,-0.010115761956830616,0.033831909946322236,0.012436967850045999,-0.007537513440710852,-0.017167481708690868,-0.011379727716138488,0.02340077109879246,-0.015825711833303724,0.05108216841403079,-0.021335795773103516,-0.0100529764383116,-0.011921344214584129,0.027323068530222816,0.0052599947990255025,-0.014388719322933285,0.001095530521818766,0.007808258708657201,0.005362338523779764,0.013945585686943263,-0.016853926791509544,0.014142828792603979,-0.03397300612294929,0.043872198424224296,0.03126198353127774,0.009283335317730845,0.005066633313067781,-0.010640812740957739,-0.002428702980930675
2009-01-26 00:00:00,0.01448630845670662,0.023480660230444927,0.011675103214666471,-0.03846164915721706,-0.006252119406804479,0.004003161342923445,0.00809008899791297,0.02580197519576677,0.0066366128336623476,0.092891597885145,0.0121302489620001,0.04650094568017127,0.019816739475422063,0.010363208302763383,0.009061290715838277,0.019668037540263805,0.004008212917148368,0.006549664862260052,-0.014539034515166693,0.024999903141003088,0.02064671805074081,-0.00021872631277519705,0.010727011629071193,0.015804225079699474,-0.103152045398893,0.006607361229682418,0.00027367270800793264,0.011530640031188089,-0.014676875754046304,0.00392256625963272,0.018068363517013353,-0.024574655952453783,0.0051710279529404435,0.007175622035249463
2009-01-27 00:00:00,0.01215946995807271,0.006290202279662482,0.009031625811316779,0.08333293906622807,0.03954994099153719,-0.008638129345676426,0.011615731976494903,0.026380568054956033,0.011221917162949291,0.020492240864715905,0.01869585701830223,-0.02683680459252835,0.03213776899639753,0.017506371684708588,0.022856368339968958,0.006972154679671938,0.027682070717080842,0.0020547474393926013,0.020870760061668436,0.0017018109181359264,0.03759709467405714,-0.003503387648412959,0.018867923238424122,0.0042783073906671465,0.010862488601015796,0.005854246068378144,-0.025970257379318462,0.03419714418484143,0.0365609430997349,0.033037293604556206,-0.033236456175738005,0.04586563075660943,0.003909350714312199,0.004071332416496931
2009-01-28 00:00:00,0.03824550125363513,0.010480338136405809,0.0387866114183697,0.13692338804807092,-0.0328575127258246,0.069704869809462,-0.0018789070557878595,0.008965967027452004,0.023581459632841417,0.008031514679887053,0.04847049233812917,0.03978292362713076,0.01448244895894435,0.01772695900103649,0.10375126090672726,0.0122315110868636,0.012432119304781608,0.011620284646264745,0.014452031976720292,0.021517472269918514,0.013784714225956396,0.045923501353398954,0.03240703619650387,0.007746198393656423,-0.024019933987942,0.0261019050326039,0.033398186724453716,0.029760679269683843,0.02368396606902623,0.031293114436925284,0.03204292368586259,0.3088329796003244,-0.0012292913028452146,0.004181619891877375
2009-01-29 00:00:00,-0.012739168963206815,0.00818731971420994,-0.040210635573504905,-0.08254412834783331,-0.024586514587261465,-0.03947347738222495,-0.028446186581370547,-0.05627985452058748,-0.04295971401894849,-0.018014514814189475,-0.04622971527795516,-0.04347817060715953,-0.04568194754054622,-0.00478166284695869,-0.08062148799659141,-0.007067770556496877,-0.028651995116593,-0.01790562349827607,0.00555890847429219,-0.024944583536145815,-0.006021644282756089,-0.033823112048794624,-0.014013111746596807,-0.006917743766098217,-0.02072542350279538,0.0006876643196707111,-0.04589864164282742,-0.022478025603349217,-0.03920297179735577,-0.043348101268287476,-0.022316283105935142,-0.11373278164600797,-0.01785435923052292,-0.02839134477322569
2009-01-30 00:00:00,-0.030859537905876144,0.0005415954179246452,-0.03690772066217063,-0.029498392996208045,-0.01879016443592796,-0.044357521089994134,-0.03057020565528279,-0.060263401025343555,-0.001416418277433884,-0.0134062695684809,-0.02682337514241251,-0.021363498839176986,-0.03515341344011058,-0.010123633910127161,0.00314540067639113,-0.019058556435042506,-0.03028700290427888,-0.002064233698873208,-0.013475806187312478,-0.027856756621679635,0.007426146676343226,-0.01609025203409198,-0.04320631550388787,-0.02805712696726903,-0.03571439813694832,-0.06389582043755915,-0.016510297164564314,-0.016424885730219163,0.0,-0.012547894779005087,-0.011907853255402112,0.006389610965874093,-0.015461650889531997,-0.006752964108182824
2009-02-02 00:00:00,0.015310640613314552,0.0023447770578179927,0.013982416635478279,-0.0881457893442128,0.02708989164057929,0.0034128239112034553,0.0059958622274560724,0.022712276465572723,-0.003261368544119514,-0.006257693680590037,-0.023210858032596926,0.0018578659077042037,0.056589368044098975,0.0,-0.012151844215202101,-0.011235918028268399,0.012221651930608424,-0.0020682053464969874,-0.004203266225498936,0.042690323758936666,-0.01338453234993453,-0.018121637258511902,0.004159467209017942,-0.001990967466151239,0.021262022894233512,-0.026605431524229783,0.02141842174154318,-0.002226429591764889,0.049498349590070934,0.02894489328428751,0.024104176614086592,0.017459794905333892,-0.011672101786610933,0.002745701839446779
2009-02-03 00:00:00,0.016063888544376237,0.025373616276168187,0.0061287456435643595,-0.1166667905791855,0.041382717226732035,-0.0013606250732031144,0.018101514638303007,0.020247924723026278,0.019206624421380436,0.010435537917450333,0.020791979976257702,0.01622643361515652,0.007336634216379867,0.015427527296024923,-0.04563511689086941,0.02556777749057826,0.038100087358528656,0.016926095872937363,0.0636655332880296,0.03757689022760369,0.026346382453535266,0.042088432205437565,0.008875449387888423,0.027728143542518735,0.020819361160593797,0.016211058287272095,-0.03032028176332313,0.023430734567049027,0.021032666220467178,0.02024010662716269,0.03170966815256948,-0.03640104408878009,0.026626944754834847,0.018646205027768037
2009-02-04 00:00:00,0.006130304642461226,-0.018778783103820418,0.00913697415513659,-0.11320746467335874,-0.0074237591909510625,-0.03542236932529619,-0.06808336325068243,0.014084654496417937,-0.0005585193368833341,0.0053420539640758324,-0.07856431731747171,-0.00866834766647695,0.021339373855714605,-0.01058371249656287,-0.00041536649189077846,-0.021236884123929878,-0.017575716785990125,-0.017323507849690056,-0.011243780006632842,0.007026672844743231,0.014367815125833738,-0.011231033613077201,0.009384095781481694,-0.0005826744883591362,-0.02083313279692789,-0.025783516986936927,-0.011397056257804516,0.010629821355240487,0.02684118850035766,-0.025554946189427996,-0.030101477834519885,-0.040681858757892986,-0.02907388700032998,-0.005888166476029744
2009-02-05 00:00:00,0.03110645980969129,0.0110890753588051,0.051810901917854535,0.029787550589796208,0.0013199987533840662,-0.02330494336545863,0.019776241463032918,0.03219701422460042,0.02304461066017427,0.026744244564884445,-0.015263555370375048,0.030833222000002047,0.026657314754267025,0.002587913845379486,0.020798669547283044,0.006839720296082374,0.0039467128594725676,0.008641698901124206,0.006688773070040233,0.022007878971730177,-0.004532215220451885,0.031018132788700026,0.02382367481305714,0.016702421848901805,-0.00480476945053987,0.015232212655828192,0.03576747623008436,0.04962219188219241,0.02370827040010215,-0.006211083006772422,0.01894799920110235,-0.06762166631625322,0.04610119305017557,0.027298377105576588
2009-02-06 00:00:00,0.03379644712222629,0.010968142407099313,0.03778101010484303,0.2665285169452851,0.013619903710697212,0.02458422398268012,0.03148631885106057,0.04220183702143765,0.022525610979190258,0.009833057712463011,0.03955147989378349,0.05044648784415373,0.0336835818667065,0.0068833572776030305,0.1259168320201578,0.020145063881883418,0.0005236583125949323,0.0017135121870563985,0.022259312076283067,0.03256323731094235,-0.006640599117820112,0.031355629525596784,0.01986336182243198,0.02254056519320069,0.02344849188967757,0.012753194081407626,0.03652950472953376,0.027749611642866823,0.03206666720082785,0.00486096253822077,0.016992912829902895,0.1763979317001163,0.022034495501147333,0.012094010985043369
2009-02-09 00:00:00,0.027978130782733368,0.001749415326727899,-0.012903256995442591,0.1239803934632906,0.0004340111039748962,0.016937118946278584,-0.0008853758908659026,-0.011150360347994992,-0.006408538711534795,-0.010591773331133036,-0.0005144074514714658,-0.018699463123872495,0.01222054108534043,-0.00017101239939787405,-0.01266771777604403,-0.028472937060330272,-0.0015710230433063632,0.009579372471878456,-0.003900008780527986,-0.011190279334590603,-0.0057296096196483015,-0.018693419271113676,0.004452090634711636,-0.03923030699453467,-0.00876024823687993,-0.019629791968711063,0.0090860315783452,-0.012249887593017261,-0.004603188307807593,0.020041466606178115,-0.010404108407352508,-0.004179363675087644,-0.007052406257513799,-0.010704608131240634
2009-02-10 00:00:00,-0.0456536600084374,-0.025501968489650695,-0.04388424513116318,-0.19303327615134325,-0.03509529938743572,-0.06037461888559936,-0.026566149088475655,-0.047477697616658654,-0.04434303537772477,-0.035048239028338646,-0.034979251315450655,-0.038111828903859224,-0.05566788580552151,-0.030256188820390273,-0.09750725785339465,-0.0387614499473099,-0.030954885481798255,-0.02948206610663262,-0.053506916160109164,-0.03292204752958239,-0.029773236876768916,-0.05693968998899612,-0.02603915212617236,-0.03694336611324056,-0.04350786713676391,-0.028144708651437922,-0.04447479446329772,-0.04049627064480765,-0.04508651038880185,-0.05250666434361151,-0.0442812685397751,-0.14218243732308278,-0.03165557112711426,-0.04202347268082596
2009-02-11 00:00:00,-0.010324374478797527,-0.0016133218860661103,-0.008300785160827329,0.09172688950288266,0.016165133382546326,0.0022156006994138444,-0.0061626283256184244,0.007476580621303963,0.0019684944106432845,0.00876759575965802,-0.013859138226660295,-0.0031514761372702926,0.0,0.010576509393374511,0.05970773573569832,0.014752212051107438,0.0074074158879546825,-0.0034913392673916466,0.024474219913523942,0.021808661147181718,0.006137631756456319,-0.016426091865678782,0.012514166607749067,0.0218050451018017,0.022032607680462224,-0.005636568552680243,-0.011707722142789478,0.018200542135731412,-0.017554856916897954,0.02073658600866035,-0.0006664691277433743,0.07033594007911859,0.010687030505907913,-0.020487938784145232
2009-02-12 00:00:00,0.025304581974964435,0.0077201955505710185,0.04480550819009488,-0.03294905007358062,-0.004860738735482428,0.01547538787945224,0.01791427093377629,0.0018554652643099079,-0.010621771079326048,-0.0003550498393529722,0.01783775826555445,-0.007226772053729347,-0.00568140081825752,0.007848547610396439,0.0038324467360719705,0.07560029659186451,-0.010348403222923408,-0.0021022641096479777,-0.012786254352374127,0.0026025308565218452,-0.00393548828982726,0.0033857374444024035,-0.014044472305885791,0.02746469682757957,0.01877597327769398,0.002345954534287653,0.026871018445243422,0.010622282860289545,0.009858627422165256,0.03257442113756914,-0.004002934752004417,-0.0400001869764659,-0.002073338347460596,0.00858071543723593
2009-02-13 00:00:00,-0.0011079281703654242,-0.02120135413890767,-0.005654992260496594,-0.05110746997692761,-0.03419192073861499,-0.008707957790889842,-0.03519864495281411,-0.006172948943534484,-0.0018606123920729134,0.0003551759445150626,-0.016463047176772716,-0.034577063214171866,-0.008571481339788911,-0.011768081995835789,-0.05727317582028135,-0.012165148190899866,-0.025041668307151155,-0.0026331383355535642,-0.020108751142096426,-0.00882638114646872,0.005728588405505386,-0.02316734312882207,0.009686092231861565,0.010961221071656979,-0.004778063244109787,-0.0037054577419419754,0.003938981356358173,0.023327387345529305,0.03416738672482467,-0.01763939770260159,-0.010046966061354912,-0.061904479028605186,-0.03324332395703655,-0.008375519959965327
2009-02-17 00:00:00,-0.0466924775580454,-0.018383517745628963,-0.033175391008722355,-0.12028768112942345,-0.022988490079929647,-0.05636902400721966,-0.014967492931469928,-0.05031059442014019,-0.05091084672879631,-0.041859005028375584,-0.03671705049403995,-0.060320677512186505,-0.04827096247167251,-0.019614680989420097,-0.12312679060138298,-0.028506095113901342,-0.023990713955920784,-0.019891236899045484,-0.004870064246514816,-0.045886303682826646,-0.04124878799000653,-0.03430798523084688,-0.04288896499297723,-0.014266043916453919,-0.022633704428763224,-0.019181907619215566,-0.026905534627532535,-0.03431891263392828,-0.06961714574173161,-0.01864636272043696,-0.04397823763101116,-0.13134520664743188,0.036750668454054614,-0.04437567907376738
2009-02-18 00:00:00,-0.0016925880827540762,0.005006379703123898,-0.0004902073072958757,-0.06734646295635949,-0.015529643241954272,-0.041117400761654044,0.00617280537266196,0.005232559027840589,-0.0009065575779758639,-0.0024063284543602848,-0.011771677104388645,-0.007020833437385465,0.011354825778586264,-0.0026800742068384675,-0.0064670200283524215,0.0018778812560562574,-0.005205211762885575,0.013110874518917015,0.0010491676521582338,0.0016589220285538886,-0.008400472270752912,0.037672554219654986,0.016509244833922132,-0.005596646470878985,-0.006315854995215919,0.016763084505064585,-0.011520943540474615,-0.019974118896078363,0.005073574390846991,-0.0031667759735296563,-0.006723200462762757,-0.046749547742596986,0.03648394925240628,0.009259893274168318
2009-02-19 00:00:00,-0.039525198576051856,0.004797151126154642,-0.04168702793353796,-0.14004381873853866,-0.01959817041676537,0.05097080776596763,0.005663416482112993,-0.021470924540088587,0.00847002778270256,-0.012804167735032568,0.003403498758277834,0.01818188833616019,-0.05089805459106689,0.001791901384601502,-0.04230597304894279,0.014527055526772914,0.0023253397828673084,-0.019500197897592386,-0.003840700652383844,-0.01159013128439157,0.03078584279953067,-0.016314091184986612,-0.02378168257485691,0.013001823887720532,-0.00918045349465968,0.003533147726842989,-0.01398597930848644,0.004235342268392062,-0.056151356518106654,0.011295610339739692,-0.002849542711102937,-0.07969352693815601,0.00900016301695672,0.0030576489601092938
2009-02-20 00:00:00,0.0061786907913738975,-0.007895265810876406,-0.07676560541038835,-0.03562364016540576,-0.0068258876757899545,-0.011547343884445782,0.003284747971301405,0.0026597686284539623,-0.024145577265415996,-0.014285943327594919,-0.009044564390033538,-0.03472249666651683,0.007886291055643202,-0.014782842226481074,-0.03398028303745526,-0.010623997272747876,-0.035962780251419635,-0.013379504218792193,-0.015072735747658661,0.005025292401193315,-0.0180398197307875,0.0028032386434577727,-0.016043127785416167,-0.014367498752586472,-0.02280850518446964,-0.017211497749618276,0.006796592099752585,-0.02451263278865845,0.005347000674353897,-0.0233855177374499,0.02929578208035255,-0.09158998135213858,-0.008523671420293422,-0.012888161766924422
2009-02-23 00:00:00,-0.04660107049507167,-0.01166020051197425,-0.05266079349928254,0.03166244880789182,-0.024055108640867018,-0.011682441119415743,-0.03718421116892334,-0.04774537162632264,-0.032733628561222416,-0.021166538950201375,-0.03194512422061424,-0.038540460999296866,-0.05477272461891858,-0.018298433137199255,-0.019597860198734773,-0.017506642427632446,-0.027978171575790522,-0.012827216249286955,-0.007829200062086317,-0.043888641126483385,-0.02286236155240895,-0.030747937236042078,-0.0422702004370884,-0.02507310920548289,-0.03209330283337575,-0.026865585988073315,-0.0378631312586456,-0.01594183080408762,-0.023270783067704248,-0.14867781292665083,-0.033321461879528114,0.010998931298167758,-0.022790125774932113,-0.027094983994578103
2009-02-24 00:00:00,0.037952298501293225,0.025093281394949818,0.06319484576145618,0.20971867538192335,0.02414507230335805,0.09377499720768867,0.033519303431792435,0.04387185543280592,0.03717798395795113,0.02454707970904857,0.05598095582806506,0.10475687011100665,0.05380811190651835,0.016589062828856527,0.07739617113573871,0.02304574134512616,0.01857001733287733,0.016520900002751526,0.02331513879784297,-0.0023242322904032386,0.025694771687845952,0.03196359565582663,0.03656990147053629,0.03030332286868287,0.024114669178932457,0.017791083181533773,0.05216624249777091,0.04118630086916153,0.040843807978027113,0.016373144849714638,0.02585248499821091,0.1831366603347635,0.023117484267159538,0.04025940362038183
