,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2008-02-01 00:00:00,-0.0018250609950359042,-0.0020349835560182156,-0.00014668146291969413,-0.0022906580310511158,-0.0002072434192659146,0.0021284017775964133,-0.0030645840522349928,-1.7255822741627935e-13,0.0009768411487166954,-0.0004043731331562832,0.002013718314372894,-0.001422982911161908,-0.0014162328463259454,-0.0008208876919876534,-0.0038703530418530687,-0.00032437912525963493,-0.0007604550114357106,0.0002839937438200001,-0.0015143999074014665,-0.0020315108150889436,-0.0024581840807780505,-0.0005852445946167337,-0.0009899779444808357,0.0010162602727616541,-0.0011757387666726626,0.000861156879102515,-1.6024339497542656e-05,0.002508591120228342,-0.0007752182810218187,-0.005473249673703806,-0.0011488728716341897,-0.0031950733335801692,-0.001109217052590372,0.00040315679069935186,-0.028869466891647325
2008-03-01 00:00:00,0.007646346260705341,0.0007187906504899702,0.0019295877179401305,-0.0001646627018875836,-0.0002160206151134365,-2.2694893629207643e-05,0.0020284823458575573,-0.00026436841817493176,-0.00037636229751361356,0.0008270122911278738,-0.0007439127168272237,0.0009485044127890481,0.002454164479738887,0.0014912783309131846,0.0010848304397721787,0.0011695935318802534,0.0013974669506585206,0.0014509111640004816,-0.0035411781655783235,0.0021690636234490118,0.0011644906839832782,0.003187354535799808,0.0024134761091251975,0.0009800583513635739,-0.0010440242025325699,0.0016463893705695942,-0.0006292451080852682,0.0004904300199919895,-0.0025079657703675233,-0.01160751649521196,0.00011721007487711456,8.626672082600429e-05,0.001747062407289002,-0.0010369026756148307,0.014993916412611528
2008-04-01 00:00:00,3.692782586689762e-12,-0.0018754770110916605,1.1890877159620814e-11,0.0004412736462212766,0.0003135841781923627,0.002749498852915711,0.0035223999544175444,0.0012372006141248455,0.002017708985480391,0.0001759111015620951,0.0008888100553094746,0.0030166784499442755,3.8051180383307235e-12,0.001013657142252746,0.0070517647000464985,-0.000887252005915805,-0.0022468302616376985,0.0013898233036164502,1.0333564917276631e-12,0.0001080048043181332,0.0017151377148260456,-0.0004519618964781155,0.001351174594031642,-0.0008325337647899283,-0.001954694963123791,-0.0006776461251155353,0.003388073592855552,0.00029236975192358005,0.0007752418097572651,-0.0005619583647567027,0.0009183597213702058,0.0016791881898356982,0.00646188438269934,0.0021724786920273497,0.03319186986524138
2008-05-01 00:00:00,0.001582019610385709,0.0020577991366010394,0.005179455603113542,-0.0011960347197034356,0.0018803880693182686,0.005379243779067402,1.5257786663472283e-05,0.001540305036533301,0.0014954934757401843,7.175816303350584e-05,0.0021365971896489776,-0.0002159453967155567,0.0010043843635452472,-0.00017224421857471773,-0.0003584084141129796,-0.0009681817288645746,0.0,-0.00017526094475479024,0.0006754740450368069,-1.362887488311759e-13,0.00040666793481172167,0.0007775701897241255,0.0015654112217436144,-0.0001451063668892107,-0.0009745695122297848,-0.0003882073543443294,0.004646786693663827,0.0011773943048181566,0.003587167686428537,0.0007869086557227426,0.00027139006124527555,-0.00015469141416081983,-0.00013254241311086516,-0.0019223796661368483,0.029433900857111242
2008-06-01 00:00:00,-0.007003641635763913,-0.001952361942884261,-0.004185883877815091,-0.004044990857403121,-0.001050627810774217,-0.003533223035753673,-0.0005474839437334204,-0.0028493621547420254,0.00015001439373009295,-0.00035364071064381664,-0.0012238755771908343,-0.005537081196862937,-0.00283679410576916,-0.0011245646731153352,-0.007927010237042136,-0.003262944204559364,-0.0011232072765031333,-0.0018033013361413977,-2.2494465522194107e-12,-0.0009244064552754539,-0.0010641190964915071,-0.007363624048628401,-0.0028345796152839217,-0.002383812216140397,-0.0011032181656470855,-0.003155442016291428,-0.0014640911377372895,-0.001624770382927706,-0.0014600218263736602,-4.242600979975942e-12,-0.0020728031586222714,-0.0034465034116607832,-0.0009174298938692392,-5.096216314657866e-05,-0.08007576377755551
2008-07-01 00:00:00,-0.0037277052158921366,0.0006101393418436424,0.001612741380513752,0.008991061627262695,0.000814250550812692,0.0032178384751337095,-0.004747302281682242,-0.001995917544449129,-0.007653323326139373,0.0008347705176235577,-0.000785570201727896,0.000786052850208217,0.001097964222390847,0.0018631381203495485,0.008809876411773028,-3.730192694896364e-05,7.720603719104008e-05,0.0026443132476700313,-0.0027526222122899882,-0.0014121404719888283,-0.0003223418476638918,-0.00020825257541471685,0.0009327456766011266,0.00048253595913623373,0.0007332638493874293,0.000744520642379915,0.008362425300158845,0.002148748112404587,-0.003804173032714016,0.0005639611205228211,-0.0013684815294357471,0.007152457929155817,0.0020208738249355594,-0.0039809779304934845,0.02170477510061468
2008-08-01 00:00:00,0.003043761834592178,0.0011169025705305338,0.002499909927445725,-5.079149762180683e-05,0.0009621286333609325,0.0014791575958319509,0.0017262378354367207,0.0032776488077304006,0.0006713843901856092,0.0006019246306307307,0.002206072327717829,0.0016509001715974696,0.0010661358202821878,0.0006627870807228116,-7.991469489051014e-05,0.00019501840303485599,-0.00023882598813638686,0.0008637029272359574,0.002568296631833668,0.001385937353761425,-0.002015514758728308,0.0009976731594563133,0.00089768206819045,0.0006813184196253231,0.00035665884437142953,0.0015980735996565336,-0.002694151303562591,1.945050168195195e-05,0.0005141072941133774,0.003085986971040248,0.001212187441385734,0.0,0.00017980423681527764,-6.725835639127791e-05,0.030374392878936753
2008-09-01 00:00:00,-0.00719069795531649,9.154933569701091e-05,-0.0018471922383586103,1.2793818957621315e-11,-0.0005798158811046003,-0.000791988252069848,-0.0013634897936573393,-0.0010948286359770785,-0.0019250146188641093,-0.007046656613178711,-0.0016516222011154313,-0.0006368952643731024,-0.005821095202802406,-0.0004249339418229541,1.1397341463595076e-09,0.0004198743485837138,-0.001981354342459291,4.4711809929116124e-05,-0.004827300921207837,-0.0007919166905382143,-0.006700599777834273,0.0018692998421925289,-0.0022090426148219638,0.0013364813982623832,-0.0005593179444289572,-3.464253927422379e-05,-0.0053184043110551665,-0.0033150777635302694,-0.0020623093000122963,-5.232611429881795e-11,-0.0025963404796216184,0.004449189400857392,0.000797954116956823,-0.0012055429772682325,-0.052967018908012205
2008-10-01 00:00:00,-0.0003598495935106687,-0.0014905714566054765,-0.010354389394358373,-0.035692115080552464,-0.0003827283789684103,-0.008114420221997758,-3.3757116005870136e-11,-0.0012238615363903836,-1.030358567419058e-11,-0.003959376281018061,-0.0019629893571332393,-0.002104754327826113,-0.003989856311169952,-0.004064196918481088,-0.007639923698103826,-0.003014496972550709,-0.005695043728588059,-0.00226202314589724,-1.6540366214338698e-12,-0.0005141317133642429,-0.0010394371367214552,-0.002213025594549288,-0.002558463923821552,-0.006393424006698055,-0.0014483760129136638,-0.0028534951041730055,-0.008903097657228201,-0.010708856786840144,-1.25601533213559e-11,-0.0024088043166879142,-0.0007397789916601478,-0.008164125462908952,-0.0020559601234541856,-9.351318191705729e-11,-0.1423115733859607
2008-11-01 00:00:00,-0.005423893545110196,-0.0012490077200572095,-0.004104407675174889,-0.0029812180944942365,0.000650150736876717,0.0031361896505485943,-0.003881366900786457,-0.003176491567701468,0.0016360294329772179,-0.0017318350763264577,-0.005095644781992151,-0.0011595163775822111,-0.004191942848648473,-0.001333133892594451,-0.002708946401546189,0.0016096497398948532,0.00019544283212022254,0.0004489004406430804,-0.005948060901209459,-0.0035653947224986446,0.00016584168245302347,-0.0023328400287272984,-0.003261688469300428,-0.0001614086701510159,-0.002049991461092363,0.0001390299669838449,-0.0012650250146500667,-0.0027432179520598715,-0.004958350134363127,-0.0049943644112864834,0.003969751071803976,-0.0034054298564911334,3.0587160904990026e-05,0.0017219808664131605,-0.058019622922224616
2008-12-01 00:00:00,-5.057405644809485e-12,0.000719550335923163,-0.001469575835107624,-0.009187759114307413,0.003950992806613591,-0.0005177710980954258,0.000705246353386201,-0.00032393444014025503,-0.0015868805476890499,8.945105925222505e-06,0.000188607639493323,-0.00010310900324436938,3.598225039306383e-11,0.0010537197496229432,-0.00037424046290369917,-0.0010810957018206639,0.005098601671818535,0.0025900438039796283,0.0012405417515792825,-0.0010674240327035525,6.761949152290086e-11,-0.002693979872390839,0.0019718041348125858,-0.0016338187158734495,0.0032029686343579863,-0.0014754171563819008,2.836083716392952e-11,-0.0006705634534841925,-2.283530436065544e-05,1.9577027900036326e-10,0.0006219054364115029,0.0030751042270780065,0.0001362744500278901,5.501901004574636e-05,0.002410920695247969
2009-01-01 00:00:00,0.002536938565324395,0.0018655585027013456,-5.32596186651212e-12,-4.356142180725774e-11,-0.0036623540761347257,-0.0012368777669989914,-0.004006097182398413,-0.0004543531932326944,-0.0016214615435951175,-0.00025389439317416174,-0.00147688540144747,-0.0020974520557943397,-0.002714595575756446,-0.0010729610498233112,-0.005627472994701007,-0.0010383073764206347,-5.787494890386344e-05,-0.0029083549141947157,-0.002672686759650915,-0.0021438162700202195,0.0010529861982404277,-0.0026910482163113626,-0.001714975508742565,-0.0007461315069371037,-0.008616331363618385,-0.00475701801130743,-0.0009717981662573438,1.0340616368373465e-11,-0.0013255146133168039,0.0027513611309978835,-0.004730947209201864,-0.012729126322546282,-0.006485654446732626,-0.0019829508537206747,-0.07159009736222217
2009-02-01 00:00:00,-7.934355097071044e-05,-0.004560143336692043,-0.0014504946095332642,-4.182776650451844e-12,-0.006868029937611086,-0.007314368923460986,-0.0011407055431619465,-0.0006969876215460573,-0.008091735366984217,-0.0026064050145726022,-0.002019228904863166,-0.001138582808486274,-0.00010679825866600108,-0.0042842553361971914,-2.0525346548432065e-12,-0.0025972211593507516,-0.00926029188854215,-0.004666898772869114,-0.001404962040594497,-0.0010981289225954485,-0.006205868143587974,-0.0020049665681852844,-0.0010208105677890415,-0.0017487860099407596,-0.003942179259908825,-0.004864854272968838,-0.00041310496597144885,0.00012026263601013611,-1.9145905818434104e-12,-0.004514188864603873,-0.002255130530819665,-0.00198013070512527,0.00196624317093755,-0.007149370814862756,-0.09339746690166348
2009-03-01 00:00:00,0.000723079141846117,0.00021681375841819887,0.0010240905157029153,1.975965786251429e-10,0.0104154475612596,0.0007638589849749218,0.0029024620923790256,0.003050799299002715,0.0011671537457310654,0.0019215835161860576,0.002131786451400773,0.002921607515786415,0.008005858217991385,0.0018999853366751518,0.0037227720151148374,0.0013167385924695591,0.011094247440448618,0.002208791728695877,0.006139330282549764,0.0022975207544647393,0.004456612831376684,0.0017125042186044487,0.008028583542653777,0.0010630809209769315,0.006260012135877966,-0.0003139598244032968,0.006886209782844862,-0.0002042307513905136,0.0034664502049903626,0.0058853375511901534,0.0019552715585765155,0.006250555247763776,0.001431006285481315,0.00019411333904419082,0.11099547419228149
2009-04-01 00:00:00,0.012151063950786248,-0.007036107861869107,0.006805565506608536,1.9051156762184118e-12,-0.00385209524781358,0.0019544316453191414,0.0005957501872168268,0.004147528912213865,-0.0006105985251005101,0.003513722714446242,0.005960906134447914,0.004457690695719469,0.0008813013408679217,-0.0001767307640475766,1.4187022825682081e-09,-0.00033975746941422103,-0.0003850797229310971,-0.0007250598008260351,-0.002819576215466126,0.0018089479931030722,0.0032412443213362114,0.002582636951536261,0.0024587655197612517,-0.0007148671726110176,-6.663194139067954e-05,0.0009019069950276244,0.0034967325876892144,-0.0010142941753159972,0.003613849772554673,0.008016652484668528,8.323312963641215e-05,5.726562279002919e-12,-0.00023681950810009982,-0.0007808043330359511,0.04791350953135138
2009-05-01 00:00:00,0.0040411223817602175,0.0015796691236227435,0.000589818732653842,2.607643902848666e-12,0.0009531541844185499,-0.0028251877807743634,-6.302743006171812e-05,-0.0019755601390052425,0.00015909360170345425,0.0009843171083465632,0.0006312053039805974,-0.005498136041854355,-0.0001905922765604638,0.001064251835892434,0.0035919282240577765,0.006001143054261302,0.0001358380493274178,0.003033882705692215,0.0020854459364124996,0.0012232240947155821,0.0011747145592684084,0.0028520247008267494,0.0005300344199372438,0.00197080983005181,0.0019591642391317515,0.001535154769052006,0.0013540966489454488,0.006061867834814423,0.0036394388814708777,2.8191580871622962e-12,-0.0009998611190757435,3.5926926688991145e-12,-0.0008443133704673832,0.0010121672930487062,0.03576688936461284
2009-06-01 00:00:00,0.00271299690769071,0.0011801921464463581,0.00010917773620710669,0.009286249884902394,0.0013299456824041331,0.000223721723455568,-0.0010293179738145512,0.0002510041072960036,0.00014032120717267412,0.00034531802830413286,-4.471328387390709e-10,0.001065481005698577,0.0021542361233477104,0.0007934638871622764,-0.002419939267864693,-0.0008805932091427542,0.00021689410344367447,-0.0008357298861252591,0.0003951595527927363,0.004254885502679114,0.00029797474478936186,-0.003438223923661112,0.004004120287816721,0.0013514692528294387,-3.4721372523499205e-05,-5.427765504140215e-05,0.001783144652756332,2.639895815379264e-10,0.003753876833468629,-0.0001707027691778745,0.0018649273133235058,-3.2112201636021505e-06,-0.0008427895435567654,0.0004077788286922379,0.028212832508464618
2009-07-01 00:00:00,0.01105386953289064,-0.0002239201093651689,0.005338662771459769,1.2715466932458047e-10,0.00011421443100916271,0.0010952806367657798,0.0016104080791734064,0.0077815795436069445,0.0010072310862209446,-0.00022923856240317507,0.003138895137540551,0.00707210934736672,0.0021702399163105552,0.001113570882980749,0.008189461902720229,0.0012686438252508068,1.709687864782627e-11,-0.0008712984149097381,8.136851959574622e-10,-0.0003232277600965171,0.0002277596760145653,0.00462909629063409,0.0010598970625704286,0.00047137769974361595,0.00013096481099697974,0.0029136545223403315,0.000811846150297347,0.0007609930211256643,0.004751332432126371,0.003714585877795031,0.0016216349713958557,0.0005177884687506414,0.0009396895629448054,0.0002321162479145863,0.07208921999910872
2009-08-01 00:00:00,0.0012874980072289962,0.0006563600914296307,-8.923238937469441e-05,0.00350897552596241,0.0012202611480153713,1.1951943821677652e-11,0.00038870277692482747,-5.482945590708841e-05,0.00015132962932819992,-0.00020206434206262137,0.0010994484668397848,4.810103546949235e-11,0.0006177814818965815,-0.00021914613839883523,0.004834528432240964,-0.001268866545337742,-0.0006360684144921463,0.001069208419278435,0.004020316831444327,0.0009734589802594779,-0.0003167315271061186,-0.000833760949153442,-0.00017969044547494007,-4.209146466040285e-05,0.002198666169715864,-0.0005839643916244867,0.0001147216385640268,-6.852844208377873e-05,0.001000635966227922,-8.327034306696066e-05,-0.00036534008044812686,0.006857589019473879,0.0005008735430401675,-0.0006468199784608772,0.02490995128027158
2009-09-01 00:00:00,0.0042332751921325676,0.003671647972857991,0.0010331801794846833,-0.001877809053717699,0.0005794132424937196,0.0037633733469130412,0.0012394786704273653,0.002358685978519978,0.0004735190972041184,0.0034279171768450177,0.0007047180825872178,-0.000789577289330014,-0.0011975650561390902,0.0005503471732214156,2.4255327797718332e-05,0.0021253440334407714,4.416093056798348e-05,0.0005021650662475995,-0.0007359660979266328,0.002968707945705089,-0.00026572763776957717,0.0002415187095613453,-0.002335722618887462,0.0013747774213910048,2.3735526593122496e-05,0.00155890458313259,-0.0010132623587410098,-0.0012646255776593376,-0.0018497316485220831,-0.000967373089198964,-0.0010260543434982778,0.00011643159104682936,-0.0006883794698788277,-5.6510558573014264e-05,0.01694725244832919
2009-10-01 00:00:00,0.0008474366602100874,4.8469051685595934e-05,-0.00014973298592029578,-0.005984092983913378,-0.0005729198508949579,-0.002818546226018663,0.00027833944186211293,-0.0018021844999670878,0.0021884001720274934,0.0001560335763718651,-0.00010571502318865056,-0.00201672917679253,-0.0012660084689844527,-0.0009390861061727907,-0.0021683140883195927,2.119962072377671e-05,0.0004414579650176405,0.0001210741782151478,-0.00036209206048132275,0.0008162979268258021,-0.001587061810449874,-0.0012983474011201046,0.00026650336795927505,0.000945983519840061,0.0008287626650797157,4.785976649215325e-05,-0.0015142851121557532,0.0012404424315047926,-0.00045947503741133584,0.001595374523382615,-0.0005386120239855941,-0.000354492458466553,0.0002464608652370616,0.0006596839105095952,-0.013187915671298144
2009-11-01 00:00:00,0.0018883067064241735,0.00236104393938941,0.0010465922172308933,0.006197600410044,0.005192607602199042,0.0005109820755110641,0.0017852893199706568,0.0004956893828344657,0.0004999847798661147,0.0008538558184795226,0.0034338429701943757,0.003332316380090195,0.0001776437168132403,0.001410315068455035,0.0010221043393268026,0.0013465558273477478,0.0010856563097063267,0.0023099950956976117,0.007507921191255455,0.002170863854317362,0.001266024104110002,0.0007977283364397738,0.0010577496580454673,0.0006472704858744612,0.0024034997507072138,0.0016193510630259978,0.002216145835968371,0.0011613159075178421,0.002568428375905489,0.0024407953863625465,0.0015724804388180102,0.0010410715042967502,0.0028214978516280546,0.0009211334962263469,0.06716365920007983
2009-12-01 00:00:00,0.002641695392066102,-0.0004291510240248482,0.00175541334011143,-0.0006883736370269747,-6.577605785482815e-05,0.007321935423244921,-0.0006278913259044617,0.0010566284558173964,-0.00013171431366674948,0.003050871352199647,0.0024831871166281876,0.000997264027133083,0.0011200039657430552,0.0009013201076468073,-0.0004902730962110758,0.0001742137595614848,-0.0003349154299222131,-0.0001260992990634083,0.000156446488294886,0.001460423326863069,0.0005427716461586851,0.001188432661606916,0.0012705789140469916,-0.0007328782809555044,0.0002517174289665647,-0.0011293163997926365,0.0005248242795420227,0.00014432205755234888,0.0004318412699921468,1.4976275955542908e-11,0.0009094260009903252,-0.0010645566657585643,-0.00032080424245032403,-0.0019773574065058896,0.020264209850004874
2010-01-01 00:00:00,-0.0031512615967204754,-0.0007172316841324455,-0.003722775810625177,3.024811474488562e-13,-0.0006171000983271568,-2.8325066518806538e-12,-0.000982307878870976,-0.0014470998179101583,-0.003353053341359208,-0.0017647602840370963,-0.0022312605951968142,-0.0004453069900981316,-0.0012472320356125162,-0.0005719026913465898,-0.0012856886357926623,-0.0015213088205069758,-0.0005532488572251577,-6.088793952086028e-06,0.0015972841324893752,-0.0038376570669436017,-0.00027459199248736456,-0.0007066900747419989,-0.002063837367574487,-0.0005161528979792626,0.0009966115142934849,0.00048049263001568064,-0.0016862241101606968,-0.0012572553626195363,-0.003932530968051679,0.0033406421142771143,-0.002878400640392722,0.0013586344720622006,0.00016019025842241899,-0.0023418251501537927,-0.03517893844378852
2010-02-01 00:00:00,0.001824822044629322,0.0011257901865088485,0.0021108666006261502,0.0033683078607977287,0.00032649131682851534,0.0007401591026479054,0.0016663150702282282,0.0015924515649871668,4.410902046888356e-05,0.0008309062267215372,0.0022192316495053366,0.004030492068470483,0.0008124887611535391,6.416809971129587e-05,0.0013755340462807087,-0.0008746622595505288,-0.0008005235193370896,0.0007406602981820093,-0.001888010748412869,0.0004854278196832305,-0.0013422612540571713,0.00142932565032241,0.0017786981590248632,0.0009401252237105843,-0.001755212613861917,0.0011914337233891181,-0.002239781246055391,0.0014283933238477568,0.0030078179041196527,0.001015721321441546,-8.018533665479836e-05,-0.0006707690609969397,0.00044652953218454375,0.00021791232894580667,0.02516277286549047
2010-03-01 00:00:00,0.005652016116139282,-0.0006556593412958311,0.0007616058565047806,0.0008626263522761793,0.002139474210802062,0.00902125255842378,-0.00037873216051373127,0.0021175983067928087,0.001374100885597912,0.00318197731937276,0.004855440831184951,0.0014331795838508157,0.003983078942475796,0.0014055853981260662,0.0013057132713339332,0.0010999170171948779,0.0014633480746717039,0.0012628639965265795,0.0003417462301038186,0.000918241357612093,0.0016570167417046288,0.0025383390702788983,0.002248026196022408,0.0011123584694000637,-0.0003690164036626295,-2.7910409408853365e-06,0.004844431718917152,0.0014766423477783565,0.00011866710825871534,-0.0014170397147552584,0.002731374716625734,0.0021891488216621586,0.000551666830861643,0.00010958094169757153,0.05993378061102919
2010-04-01 00:00:00,0.0018804820288059797,-0.0009875172129209509,-0.0004321597515112752,-2.118002205549375e-05,-0.00135493175393469,0.0011888386260389744,-0.000334833788930175,0.000820694112570211,0.0017217960691796963,0.0014588223861158897,0.0011498476781172983,0.0032192121425352656,0.0006620800594358946,-0.0004565031585413678,-0.0011011811838694998,-0.0005466756703936938,-0.001225720414856752,0.0022648869698906316,-0.002756178854473339,0.0008630207907121613,0.001529491824384259,0.0011562012587774731,0.00015001716450861448,-0.0002592220490975493,-0.001141992325946425,-0.000752295725273289,-6.869668061848149e-05,0.0023152182459303026,0.0003105964767319158,-0.004316663223334792,-0.0007580093148191662,0.0033524176872984086,-0.001200132679280789,0.00029843099654623044,0.006628160707721479
2010-05-01 00:00:00,-0.0006239371252609295,-0.0019102042127940753,-0.0018337032458271164,-0.005476411492569372,-0.0019817537650526004,-0.00268759308229964,-0.0005304289954023697,-0.006025269785898803,-0.002135060391756567,-0.0018328879040445964,-0.0034017565284494124,-0.0019761797248022237,-0.0022945913238282063,-0.0021370647956016385,-0.0029239313345781133,-0.0005866128770759055,-0.0010122404424393679,-0.0014772485794020704,-0.0005329607247424019,-0.004142838882078184,-0.0004110392964602298,-0.0017412240639187266,-0.0050510418374768795,-0.001225243937974273,-0.0006660604721550473,-0.00030124469866359577,-0.0005108675928410333,-0.002128323992347606,-0.002537550747267161,-0.0011552697344095531,-0.0007178893868157082,-0.0017034729468290782,-0.0014550178267644944,-0.0026488683429343046,-0.06777579009076129
2010-06-01 00:00:00,-0.0010976344407797847,-0.00013473836890546943,-0.003659780565564154,-0.002910811125212315,0.002826655396386946,-0.0020668413046826275,-0.0006197612310122068,-0.0026402609975715832,-0.0022053283882648212,-0.002309115541939411,-0.0025826819016253316,-0.004240685537631761,-0.003353218163198035,0.0005860923215090087,-0.002412060758787428,-0.0006573590857870622,0.0011891927115614325,-0.00019394435498221508,0.0007131796493577696,-0.0023098684266223673,-0.0006787707382511624,-0.0024960669012616793,-0.0012951936320121902,-0.0009362806710085622,-0.000656328303109231,-0.00028246131498046724,-0.0037799505035664995,-0.001692440055534602,-0.0007706373954307431,-0.00015668688959142042,0.0006112979249827889,-0.005385947860033937,-0.000990772382974471,-0.0012355789355421361,-0.047824787772065724
2010-07-01 00:00:00,0.0012435486919669095,0.0009692606044944303,0.0012491397478936938,-0.000598443559364329,0.0002011234083917674,0.004764359932558623,0.0008328418405231886,0.0029378686226622284,0.005589202758567366,0.001436924614428027,0.0028330279103965486,0.0011677868346565228,0.0019568627535555484,-0.0003855829058965227,0.0014840846481864577,0.0023808842141382148,0.0011471362552154148,0.0024277434803506386,-5.0918858465738094e-05,0.004575028911034348,0.0038632297249913032,0.0034063545531240534,0.0028934753164468413,0.0018386918493946758,0.0010720675025609014,0.0004434586128449469,0.0011782266720722903,-0.0038944629057609333,0.002583878748719083,0.0006799987362108627,0.001041237764676291,0.0035706136047285193,0.0012639508674232264,0.0013663371345526332,0.05746893808727803
2010-08-01 00:00:00,-0.002337815965322261,0.0004521600043222363,-0.0012509851743357546,-0.0019388664275180824,0.0012005112777557813,-0.0030942293399451527,-0.00015931984335233252,-0.0015400414994017758,-0.0006510872652591547,-0.0017328074942085348,-0.0007961885813922179,-0.0008909105821711514,-0.004407878867398502,-0.00042742871488039277,-0.0028036911327443377,0.0005162071282095169,-0.0017473730154467784,0.00159305270988696,0.000749597204317202,-0.0007009839824629191,0.000993899583166004,-0.0017254934012641355,-0.001116967391473224,-0.0004228920986315261,0.0014714475287246585,-0.000737998334539423,0.00015233849516269017,-0.0019527646191095625,-0.002043839422968628,0.0015234290646011588,0.0013259765483501903,-0.0019837015379456364,-0.0006600179622292812,-0.0001868810214036216,-0.025331544130907987
2010-09-01 00:00:00,0.005978202225963046,0.002166362397887861,-1.478933830987428e-11,0.0009861334835336046,0.0023535381340266505,0.0017770798614742686,0.003943284700085941,0.002005447419231352,0.0023746372867720898,0.0029181935739444457,0.000457700625142423,1.5125922280692475e-10,0.0018564549579968717,0.004508067204674466,0.0010379180375694836,0.0016408972204813724,0.005087835254291082,0.00107980750270547,0.002367843341757744,0.0007319562788335134,0.0007614317403947958,0.003516511000562042,0.006575228166243455,0.0011707253594165185,0.0025087058036288782,0.0001830834267449797,0.004251334791530895,0.0036244626898204917,0.005241762647040632,0.003761523505786838,0.004714899306321032,0.0009854418649323455,0.002211202908276281,0.0015076456321631445,0.08428531848570389
2010-10-01 00:00:00,0.0011969811744537066,-0.0004634855175616432,0.0027294829314870356,-0.0010576833512218689,6.392231066824624e-05,0.006241218065735328,-0.0006027446283735873,0.0015199930084195796,0.0008565510641172846,0.0015589429203830378,0.002875114028323103,-0.00048572721066782165,0.0012753808907447549,0.00028501555821098184,-0.0004416363421833332,0.002300749834669583,-0.001081281179132244,0.0012547170059162658,-4.259908214284534e-05,0.003956625695169997,0.0004176181450938347,0.0007530613869396007,0.003714722900660628,-0.0003152138686343694,0.00039313090009118117,0.0011372857993319507,3.5833483194937947e-05,1.1741669965715796e-11,0.0026116327348115393,0.0010145092078334863,-0.00013662574963598661,0.0013032742095395475,0.0003674332646067712,0.0019366108880610037,0.03517281049065136
2010-11-01 00:00:00,0.0008136167956091356,-0.0035767863792450145,-0.00035996351544297697,-0.0004234083810250256,-0.0030526044876468873,-0.0002007302012519861,0.002973969328980035,-0.000720795056137461,-0.0006086355328810937,-6.162903655106781e-05,0.00030812646312749635,-0.0007096481566408762,0.0001257875714514169,-0.001141571975482202,-6.669543513164282e-05,0.0012466898813792307,-0.0010375236173864094,0.00033916891571935824,-0.002174360647133821,-0.0008017260569616089,-0.0035868832066415684,0.0014669149055695132,-0.0014971328842405753,-0.00035930051971759823,-0.0034073718058839062,-0.0010747671805104637,0.0014436541001754761,-0.00024569393600787674,0.0017655871005897185,0.0006291495348935835,3.1306829234589724e-06,6.315466116627477e-06,-4.8294088832394615e-05,0.0016364718549506546,-0.012396939499266756
2010-12-01 00:00:00,0.0018254943999470076,0.0006824341600132034,7.419507050157643e-12,0.0045439897389705115,0.000876989499908371,0.002148151150934451,0.003018803681942757,0.0017794934929992211,0.004652384619738396,0.003392476219663939,0.00033634570818347,0.007643663733349482,5.188053865357839e-05,0.0004353825545211093,0.002639702269588727,0.0009568459568873179,0.001854066182718313,-0.00017809525183172002,0.0008977098502922305,0.002260110791492777,0.000496078550547272,-0.000364260914537208,0.010263848433983487,0.00018175483482529085,0.0026269007860512308,0.0004929448361489706,0.0033088553966986404,0.003730735488944073,0.0011605387550880325,-0.00038952179656684746,0.003990654710886578,0.0035447302254520098,-7.805761710144473e-05,0.0012242843988354232,0.07000731539464816
2011-01-01 00:00:00,0.0019088753980341115,-0.0009846734790721113,0.00299994466746217,8.656894716898351e-13,-0.0011044047806508235,0.0020171678607152853,-7.630111694999399e-05,0.0014787579736477657,0.0010621891512728311,-0.0008927305522789066,0.002115081967597755,0.0007512171083272911,0.0006670844658799714,-0.0009664894693438073,0.0011128370968338968,-0.0015762568651993556,-9.59765817182615e-05,-0.0013081340584150947,-0.001448272420911902,-0.00028254311389019915,0.0006940145399380817,-0.0008233477241744001,0.0010521765854410053,-0.0001576824201905025,0.0010217074693138174,-0.0006820634677294065,0.0020367145641352175,0.0013814710292936894,0.001906347836947138,0.004103708359187164,-9.263172589677844e-05,0.0014264117242153776,0.0011173150616525685,0.004194945582668625,0.022556460667007908
2011-02-01 00:00:00,0.0016607106891265316,0.0007925748591766082,0.001272912940984774,0.0008648669009529269,0.0006334763188444441,0.0036054304734109326,0.0021463366069801354,-3.480657962577118e-12,0.002526121073732422,0.0031036561876796,0.004353973956838361,0.0005052309675632743,2.1419125643391253e-05,0.0006574953411549161,0.0012407337060351352,0.0006752712019294898,-0.00012794858812529525,0.0009229056821575699,-0.0003518862744966958,-0.0007840088163476509,0.0004528954176422849,0.0036942022370904,0.0003664595627202445,-0.00040904045075686835,0.0008984342331215575,0.00014811915338609392,0.00415937987964025,-0.000744357832751115,0.0028236388832331683,0.0013187193693071227,0.0016101541367042418,-0.0002129749000649763,-0.002316193732336052,0.0026248772252799846,0.038133585531976544
