Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2006-11-01 00:00:00,0.13048865143812116,-0.011627624687621574,0.049934636533649934,-0.00037080823753210534,0.01467927994017515,-0.005163918018039837,-0.020232126857706034,0.11520929329308127,0.07619061405752126,0.01880983861182628,0.05054017935614108,0.017144504891720924,0.0028120534962312593,-0.02210673141594266,-0.017456084761215296,0.0023542228408182098,-0.04320676520350952,0.0011924685445414696,-0.020035636441223637,0.022640246942143616,0.04509785213373796,0.07694817160171463,0.03140188687654688,-0.023171255919200218,0.031520079096190035,-0.004508193568035224,0.005496136716527156,0.022393079138600003,-0.019596901229831154,0.006150249410638242,-0.00912844060489737,-0.028933786388866012,-0.06452996773493247,0.07546924570366542
2006-12-01 00:00:00,-0.07440548057611585,0.04393465353351522,0.023904359763948557,0.0017947651300687095,0.060008235824237977,0.04621881560318308,0.013411065006546208,0.01560743952404442,0.024299118498967154,-0.00929967977393531,0.03691390695965868,0.06404600940614591,-0.049140443984583504,0.007326180682724948,0.043647224507132876,0.03721092121068725,-0.02056743421253615,0.08201164922324744,-0.020444863022823778,0.02050677324383532,0.02832578923891793,0.0008085199994329884,-0.10026230255717761,0.009359069420034283,-0.04948040354827121,0.02357050754001877,0.032795869522173726,0.03331090868528874,-0.02538106867737855,0.09474324627915909,0.06582746948176599,0.01692680456893103,0.0017359265359562226,0.0019818734370522506
2007-01-01 00:00:00,0.01049029222341935,0.08807258935415363,-0.05471790025401324,-0.015170978708977767,0.09384496981156665,0.04772037561577336,0.062228768935830514,-0.025978534347266602,-0.008840132204129492,0.022644480075235007,0.035556370094079526,0.014442351947396403,0.03506145933236371,0.011814851712832253,0.05445156583413757,-0.007668524855257042,0.03877094776207346,0.0004507747330186884,0.03504123464613662,0.03348956486435117,0.040977702828366436,-0.00033821880047946173,0.0011668866388909738,0.04790447260442532,0.013127717105817727,0.00933572985509512,-0.00024100844466001803,0.056524773572643294,0.08298639946206499,-0.027359161057934456,0.0343714226352978,0.010124007517708922,0.03651265382157498,-0.03301566845881876
2007-02-01 00:00:00,-0.013064115172000679,0.036618739022657554,0.009776204748066508,-0.033282858185059494,-0.07385692147736689,-0.13010185412407493,-0.0048077239500541324,-0.025545009942028907,-0.059824119160471034,-0.03200091788304338,-0.026158752033336286,-0.028228022531316177,-0.052480844214379485,-0.0579342430375942,-0.02336274471588151,-0.025062749304569976,-0.028269883671783735,-0.014881493964818193,-0.013407123048985281,-0.08716769216405229,0.04324816235301032,0.0572814606413119,-0.0425408425858691,-0.03203553454090724,-0.04878097050642549,-0.01658324068075756,0.07010098192840175,-0.05412790921106059,-0.006092625387697059,-0.0015308005466517782,-0.018440659784753288,-0.026370603284862515,0.013000450917213469,-0.03265888204805978
2007-03-01 00:00:00,0.09809709406958644,0.021604288505473246,0.062420401603553,0.014926211022327607,0.05231278212009305,0.008942635299059365,-0.03443706298800231,-0.015805507579864875,0.08715473938695495,-0.003347961035560787,0.005255508484351523,-0.07198791923600789,-0.031602988689561906,-0.03685276815159466,-0.020449229723903062,0.02827801307706168,0.029336929004791346,0.03112825853150558,0.00045219247775207805,-0.007219359096735323,0.04223705312609205,0.01713396184834237,0.1034693394370656,0.00649233191163745,0.02307747873436905,-0.005197430625254462,0.061726213872474345,0.03292096525274202,-0.027777939292625176,0.015139977145783412,0.013903314763372698,-0.007781139686910965,-0.028151374694171283,0.05707722699846429
2007-04-01 00:00:00,0.07415808490914233,0.01469525496079882,-0.003357299450528095,-0.0023520222165933635,0.03962498727544195,0.027360268560900236,-0.005014662413101001,0.04739535881644774,0.05178509325048064,-0.0033606295608317183,0.015974406265476304,0.03678904040455144,0.1238894622724458,0.06571537374724135,0.07689061465440106,0.09505584302994108,0.10091226777530449,0.07169833582667184,0.1745837593537558,0.07427369883754342,0.0523135984142129,0.015537204489507905,0.036955361153546695,0.04475979268006913,0.04750637606218522,0.019632533808074504,0.026722841969596844,0.11358306578036359,0.14186062788946674,0.002247980491478785,0.006856784580565822,0.042405342168397864,0.025545648028016288,0.05208771599326956
2007-05-01 00:00:00,0.21432814513012755,0.0009323714679920769,0.06015399223751361,-0.0037329086091049124,0.0608970417879342,0.02813205872901281,0.05696001612204871,0.006731309133812147,0.047563799067752655,0.03244808893771789,0.013150288503444907,0.026406414684583934,0.031627870844657346,-0.014792849133254071,0.0018794367770531561,0.01532869020019545,-0.008625032817248579,0.047017620233989366,0.019634517197844925,0.025050174852425666,-0.006835452231149675,0.053656947240938946,0.030850810381502614,0.03389304175162544,0.0389266849440173,-0.007749254850131337,-0.01940625644392402,0.04878961433551443,0.031138068271608033,0.03222741389923911,0.1524016512542603,0.005572076691318095,-0.006677614769655227,0.04774467224846446
2007-06-01 00:00:00,0.007013993183417888,-0.049689276198135124,-0.08874261746578915,-0.02522675483760939,0.04124067372238094,0.025903200478171184,0.036302297394275485,0.03454679328893029,0.041227286547863784,0.027211001621791908,-0.023499083499083473,0.012348757784692355,0.07587733880707903,-0.01970305733387645,-0.06521359422997164,-0.012832628169018978,-0.03979075644388497,0.004154231974770495,-0.05052401825103159,-0.03664213519509285,-0.11246652804812451,0.027136664527243504,0.017027939533165615,-0.050929414227967484,-0.05987517024466238,-0.03713615886786248,0.013448767705086517,-0.052747074937464444,0.06419729158759746,-0.0662772033249448,-0.054215568778749335,-0.01786122523951328,0.015405530823659142,0.012890844968227455
2007-07-01 00:00:00,0.07964589410791678,-0.053408178954230334,0.0034869087005688915,-0.030067183346038417,-0.0998099360148148,-0.06578947972525206,0.02187249666069624,0.03806099979858257,0.012108163211501877,-0.010459635984614635,-0.033391763444450384,-0.05002977416761667,-0.00505490264493158,-0.018176099429088932,-0.09164067110394802,0.0028441836651056374,-0.03203292413438141,-0.05693493730918342,0.004407286867044169,-0.01628762506312864,0.024294347822598983,-0.02833969477160958,-0.029933876886511057,0.017516873794578114,-0.08056289003560557,0.010949517612521165,-0.04010087273023899,0.009474160333941883,-0.06484224682223816,-0.0529914831540963,0.03521996879051015,-0.039806604009543056,-0.04489711306177502,0.014902810454874293
2007-08-01 00:00:00,0.05100198295310099,0.030396066282481593,0.061057310215264726,0.06874719812756735,0.03515038337956922,-0.006852111629472302,0.03510429641976165,0.10411632058987386,0.029322260228547448,0.0399037150108581,0.018181888297632343,0.03066963802932232,0.09017811520834185,0.021322782921477268,0.019470335243349846,0.032047628053825106,0.060270065005565865,0.02882828844009211,0.010473186893502628,-0.008968233822276184,0.019227355902787124,-0.0019486553607516166,0.06066926082497326,0.036726178025963785,0.05657157278690095,0.061699488736265407,-0.04225755209541626,0.038689712112120356,-0.02482699957437251,0.03262427136504553,-0.0077907046963882065,0.08202563029881293,-0.050489129587634296,0.0070476690247751606
2007-09-01 00:00:00,0.10824676077478679,0.032941783160184146,0.02128654613829495,-0.008089695921040252,-0.011321131167661536,-0.07320834212915361,-0.006153843239357637,0.037907206317867814,0.07387170400672916,0.06502672750264593,0.02351202424869414,-0.14778357206181636,0.008963101983951782,0.07043062531112776,0.02920061679584518,0.06861246059618886,0.00011264873344973836,0.10598969298771577,0.030297307048711808,0.029002691719247187,0.04213242848695975,0.04117840306004017,0.06755429442009309,0.0768775784451523,-0.004651835376386804,0.077017155430541,0.06334438686508004,0.06435554376110342,0.06863258231923886,-0.03159355466429126,0.05730657828372254,-0.016439382288020887,0.005506140253947578,0.08398509755005801
2007-10-01 00:00:00,0.2377008833457681,0.018649331600170127,0.09711410199920367,-0.027400876643655647,0.04059672429082539,-0.129445384102565,0.09597496985470744,-0.0021129387759605267,-0.022120379620753305,0.03615851857326957,0.006978679571894686,-0.02866839211009775,0.04021703220206607,-0.008066737409587965,0.02575267293485961,0.08125285501772406,-0.04883213500786332,0.09693413894930569,0.1357282643581812,0.24949089776679534,0.12384992547570906,0.1333401945849908,0.02401846630131388,0.01180980457856573,0.00736817913924992,-0.011657676687199636,0.011121518223154547,0.018884419735588853,-0.10904589092763028,0.014866909326961775,0.040424524496646796,-0.04519884452774636,0.03573873126412486,-0.0061580476708126275
2007-11-01 00:00:00,-0.0406950040166808,0.05925805486296931,-0.12025056268773848,-0.04453156779692258,-0.0024080274187628925,-0.024228246094503025,0.0020816949037845145,-0.15245014249514344,-0.040870131017696654,0.013424044979860605,-0.04273736980599596,-0.09362098802698271,-0.030483181909879642,0.03943511731022031,-0.02147682158586428,0.005505227005316193,-0.022160548270283353,-0.02142266841529783,0.018881259664696115,-0.08720445142739919,0.019585108713702892,-0.009206545049030845,-0.08976107469371986,0.04693437610729312,-0.034538835487563535,0.06972866752389839,-0.0456351996069948,-0.019894578318371603,-0.02853246666571041,0.11902303544612858,-0.05311507595966769,-0.04645702892288417,0.05950025510592494,-0.0307635988069187
2007-12-01 00:00:00,0.08703802857710108,-0.0236480769406886,0.014000953040659514,-0.10557106113266379,-0.10496117388803561,-0.11100275594367026,0.037295631620967384,-0.033904251815148556,0.07049835860749165,0.010596206352247561,-0.026244497063535377,-0.0489388727832043,0.02656737811938359,-0.009228388205904992,-0.04318336429997316,-0.006391458627226787,0.016539116097872508,0.03402067298465572,-0.02105819353122218,0.0630266815479914,-0.022484097298125505,-0.021477244601337597,0.11892995901261183,-0.016584854060471055,-0.031614565216806056,-0.007837633992744397,-0.03506626067970198,0.0006940284150089848,0.057966419338986386,0.058181744919339806,0.011108732482575379,-0.0602304764085142,-0.007724667969458809,0.054892119395409056
2008-01-01 00:00:00,-0.316639738828119,0.0005344507111957331,-0.18254152400237367,0.08558304259287386,-0.13197634306341943,-0.005476822277887705,-0.02608928578762426,-0.09493918347542518,-0.10800433776120377,-0.14536809830705133,-0.06560276710380897,0.13734266019243946,-0.20855173346772582,-0.05337373759227759,0.08591054570996026,-0.0386181329992199,-0.03746017813840896,-0.09047704264316936,-0.2014804271564058,-0.08426963161448253,-0.05060481779671511,-0.041957127385328974,-0.08990252339096638,-0.09901789313641207,0.027716885899228494,-0.10896193831169643,0.08186585124234558,-0.10731627361391949,-0.07335319032289356,-0.1264604832529701,-0.11123872917638933,0.12885059488207928,0.07234829118832087,-0.08528144883755062
2008-02-01 00:00:00,-0.07638897109152043,-0.04163227931318292,-0.03664468274016053,-0.09988679623583574,-0.006193132265171486,0.07599163125124364,-0.08860801505370342,-0.004489646788352175,0.04096130654370311,-0.010805920238285638,0.08612593724068063,-0.13348574345693387,-0.05355463304545138,-0.01868872919555531,-0.13487323853020283,-0.009152460738563684,-0.026658970699327766,0.009891886589096233,-0.039045268401870614,-0.16564399247775574,-0.06309230587303527,-0.018424894557329208,-0.08515819519194046,0.022189560716530998,-0.0462330047416345,0.016722272388303594,-0.0007072692377395606,0.08623021472811798,-0.028783944368645398,-0.08575912790582185,-0.05526970923006602,-0.14231207295095394,-0.022664605926960513,0.015285836158904997
2008-03-01 00:00:00,0.1478163999673061,0.029878508907124512,0.0576522596950555,-0.04604912560935914,-0.05793899923633172,-0.010235380788302662,0.051624423117145435,-0.012300173591841101,-0.007907808358905921,0.025354309352519477,-0.031780264312963546,0.05348386899441482,0.0670335114574625,0.0539106226031274,0.056580314097603335,0.04122455809704384,0.04097667936275662,0.037711138740327055,-0.1433409385214991,0.047436274049251104,0.04782674051732716,0.12956820158877336,0.040425610252261324,0.03795303912883807,-0.047314802282051094,0.05877918184772635,-0.029677790334077914,0.016270293999882002,-0.056408501084996954,-0.260757486291855,0.0035793323034831737,0.005785236447177544,0.062310555667248746,-0.02373198631165241
2008-04-01 00:00:00,0.21219473801283484,-0.04351762785684865,0.047766247700222086,0.006856429621637572,0.03145531923611511,0.06610306701467406,0.09666028147531325,0.06434203335725397,0.1264057297127743,0.026567529919990562,0.03346089710178424,0.03902609323389572,0.05099101806447481,0.03422215265052797,0.1094298220074661,-0.026637153094767663,-0.06687333390354178,0.06831601730000902,0.011151878618417488,0.004932649186365268,0.056582530172920587,-0.01391762554350151,0.06595063204595775,-0.04572149897821953,-0.03917809075383594,-0.04309967833243045,0.05341453615320546,0.01812112940835564,0.03148185508672663,-0.04951996108824186,0.06060355614643487,0.02233675995194284,0.10584505160549229,0.10037813767937864
2008-05-01 00:00:00,0.08508221185214282,0.07542811265163452,0.18155002122686148,-0.0940328636623412,0.05202752551588907,0.09489085099468575,0.0009819072299754872,0.04212186095620418,0.031201095805814205,0.0020508972838115813,0.03607761181240887,-0.050000058417880244,0.04132993981180433,-0.005216726574188368,-0.09023060355509416,-0.027348421613020868,0.0,-0.0043637195826304875,0.024185518100714454,-0.007012144866057279,0.018554880523111716,0.02350319982547422,0.09544346158786787,-0.003356009685021477,-0.037294884739313416,-0.009271535713102796,0.12387151351947434,0.019872201727353156,0.11763552550794776,0.048421431789030134,0.011368234016679635,-0.07327736534939955,-0.004138934687920481,-0.0463093360660235
2008-06-01 00:00:00,-0.11290092907728522,-0.0599821603124866,-0.10599187104141838,-0.29814769504435334,-0.0991664406191296,-0.15688885366032757,-0.014412959624533483,-0.12949092026328235,0.006493445900879857,-0.01125599491831264,-0.0714284089298658,-0.14400577168692186,-0.06780454517539158,-0.029166226251241434,-0.20209325443458026,-0.09221118215588886,-0.03179764848534705,-0.05225869543731354,-0.03259774559705375,-0.025025559285836385,-0.02873193572345001,-0.12812657455918763,-0.08056027433587709,-0.06896072825410915,-0.08325767797400785,-0.07933384313132508,-0.08290474195717168,-0.055744044250557456,-0.13300475495343222,-0.23268038017593573,-0.07980229820263096,-0.12993066050509505,-0.022565074314729094,-0.002661713816111244
2008-07-01 00:00:00,-0.05070445421157843,0.06362103475646852,0.049758799564432854,0.40529972863606667,0.02873813609255582,0.08697944572837568,-0.10635902071867176,-0.05460020763033202,-0.14697845667791232,0.030790268881728533,-0.027243778203593916,0.026005723894496624,0.033053915783964216,0.06419044619832937,0.18420267969802273,-0.002701016141997359,0.020580845962978156,0.07042370140317056,-0.11835371302814701,-0.06506724923185647,-0.009312132728504285,-0.012257206346005467,0.025238484191398625,0.05338232913202123,0.06868917631294491,0.07679667904559762,0.24723889724605774,0.08595024462507017,-0.13423293992980934,0.06971399203081052,-0.038418360509911764,0.2745263003571692,0.04306063320831033,-0.08737082409600283
2008-08-01 00:00:00,0.06656181725625343,0.025785699277803165,0.035792101851221725,-0.05349562123782492,0.025680958174218116,0.030700335530431166,0.06987905203492928,0.09367856388489981,0.02081293124214767,0.024105447590912377,0.06589780840654047,0.13806159951968544,0.030644654591556852,0.028625704894220005,-0.04206080837302961,0.01106761518324384,-0.009764838493458883,0.036962796334798265,0.0841949676937217,0.061041829004634174,-0.06927006167633476,0.03289008125249904,0.01857837462674783,0.028846509421684763,0.023566706519751568,0.07218082360127398,-0.048608382517994486,0.0006610013559544825,0.009544069629776164,0.08440156792338316,0.044402761624624976,0.0,0.007676396602496194,-0.005221755063352096
2008-09-01 00:00:00,-0.32955807524614644,0.0026120847207575792,-0.07844969569707871,0.12395658026162937,-0.022960792266810803,-0.07318253200298219,-0.029359622409990127,-0.061954127481056775,-0.03725757334625157,-0.1491969896811235,-0.05131356713452051,-0.045354170135866845,-0.17590012065296212,-0.009939347410510169,0.21330239147534424,0.015556073356441269,-0.04706867985961316,0.0012090993008091466,-0.11522297336226917,-0.01808519990104296,-0.15633235792892075,0.1037779834612731,-0.07387133800460055,0.040741590995512,-0.019135429867208398,-0.001146705282415006,-0.18140754920493207,-0.09180978297211084,-0.12280705608351028,-0.16617389087861467,-0.08627575601243864,0.25335203265161743,0.017970885841148476,-0.024414071848677166
2008-10-01 00:00:00,-0.05340499377203756,-0.04220238505427931,-0.3250570416583871,-0.2956129181810133,-0.014388877008576051,-0.19714704822738172,-0.12197776969695595,-0.21232284353801523,-0.09553829774942424,-0.14603831434828907,-0.15575119056976605,-0.0812150409251301,-0.14415347297241476,-0.11460727412447058,-0.11670232912762246,-0.16086675611114432,-0.23188714127947008,-0.061102296796677,-0.008510953732793203,-0.1633574405983358,-0.06083456507591889,-0.13535283394223374,-0.09945834307625423,-0.1951598828798785,-0.0395875495531105,-0.07389886969172565,-0.109611565695383,-0.2618181234072363,-0.09023260706087322,-0.06538041375909742,-0.07541287604177549,-0.09272572363848341,-0.06812442957171105,-0.045583555146282984
2008-11-01 00:00:00,-0.13867449737921766,-0.04319087981131209,-0.13063061644020013,-0.32767876684764563,0.02250266795081446,0.10402994220459316,-0.09717587385150883,-0.06921730921085023,0.05911551424218686,-0.06076983534373015,-0.13083749093033858,-0.020346921211319202,-0.13911427146106992,-0.0449952520378194,-0.22656307868148884,0.06377677983078422,0.009757174728839635,0.014155268800138732,-0.13667202964444536,-0.0944916452413197,0.03217568204240551,-0.07600205546161798,-0.12028426892265576,-0.0054376495028690686,-0.07227549340333961,0.003431387374408068,-0.12258246879370649,-0.12118214979488762,-0.199467531152145,-0.11462230703722631,0.11824372813341388,-0.15154178860229517,0.0012540361436561565,0.0813542557137481
2008-12-01 00:00:00,-0.07899024368042029,0.01870603333401144,-0.0807426141712051,-0.13353841657100562,0.12318749883473612,-0.026528503687149207,0.023143103919720076,-0.014510167402895569,-0.05568238846192486,0.017433583813821096,0.007548898977470353,-0.0038946312334818822,0.07154481887858588,0.029826459571030695,-0.004106267867110436,-0.025924175463741594,0.1957536232482049,0.0679525615501102,0.13772474981800542,-0.032062574866900895,0.041784886501088137,-0.042253406991236475,0.10192657474355826,-0.03403888481062989,0.09697343392550839,-0.03931665024320996,0.06732216923840251,-0.04512325388738969,-0.0032110976663907165,0.2660637315305163,0.03828470711356813,0.030401036122037484,0.003221168110169925,0.001735086139990294
2009-01-01 00:00:00,0.056005199034034,0.038785849548995,-0.09300147320054342,-0.5220268962973699,-0.0665250321800186,-0.13210903030421406,-0.14228574516048664,-0.08159522608756797,-0.04664048006618471,-0.01146761956135145,-0.07492379692881035,-0.05469830852519186,-0.12005469153078552,-0.035767845874011606,-0.19092920825685633,-0.056329037831895024,-0.08567159606582242,-0.06705290573813483,-0.04728605879040437,-0.12037005846272408,0.024239528257849585,-0.10845967576574611,-0.05076128754310072,-0.0756772217828462,-0.1767359349794857,-0.11840770496987063,-0.03110068546413558,0.05459272961301376,-0.03672656201903923,0.06503743289212349,-0.11887891582617527,-0.35888786792591854,-0.15583576146806877,-0.04196399261773065
2009-02-01 00:00:00,-0.00909856035900658,-0.13991885564517914,-0.13516306448409088,-0.39969580697874263,-0.14012155407604054,-0.10539944651257127,-0.05973814327518634,-0.026720118102079526,-0.13910967343834268,-0.09243682020396171,-0.18907156460760532,-0.029726171348970376,-0.012403241248926444,-0.13329873926504088,-0.09334582417369108,-0.04377336376024088,-0.20206424016740754,-0.09944821022467731,-0.15236447058760227,-0.05555601353823447,-0.12065908713061968,-0.08220935243111438,-0.07664892019322711,-0.04160832573071649,-0.15569315934130978,-0.10994775718457339,-0.03241702264718571,0.00918487349144903,-0.03318756425452263,-0.3063891808188457,-0.030913338813654545,-0.3597879418218577,0.04499143785226023,-0.11218622436168768
2009-03-01 00:00:00,0.1770240019755842,0.0076051758916344525,0.2808382282902051,0.7265822231563224,0.1906575690121497,0.044410218606569574,0.09799662661574127,0.15099483633556798,0.11775637583213716,0.06816398104593868,0.08288623015095964,0.12781249577548892,0.1919022733985989,0.06072410002988926,0.16323912951299424,0.07588766242265432,0.15245504790455233,0.054110070887100514,0.1053719976271994,0.1452605047297988,0.1300121788941071,0.12906203773445446,0.16280585226037414,0.06938048841325362,0.13021193141311116,-0.022420843867219764,0.1693493418812393,-0.016271570102716737,0.15052263008100963,0.06514065819144799,0.05853514068059029,0.1988566868804107,0.05808246441897902,0.007999405114228253
2009-04-01 00:00:00,0.19701352112764492,-0.12264214820966846,0.2786349304294786,0.3129810540854956,-0.12408778244745422,0.13343117799652782,0.049222583941307185,0.15205730694151276,-0.01695425146651608,0.07841743029063597,0.20594709686917456,0.13110793557814104,0.04990047175278356,-0.004562829573659499,0.2415344964008248,-0.010114108131265787,-0.014665864302636833,-0.02345610995808145,-0.0786422784309635,0.10288533769597841,0.060319526911045696,0.12561636229305195,0.07028163806851162,-0.024860273239161734,-0.019089612520130306,0.04990457691219863,0.08763801951982209,-0.016540153125242374,0.09388259270871457,0.12538898335527882,0.004635692988189,0.4051965837628013,-0.02717216955975643,-0.020998663062945844
2009-05-01 00:00:00,0.07931296754563433,0.08657397264716726,0.03034734596451405,0.26203789445190284,0.05238317523081504,-0.10511772759461535,-0.0016459816895845192,-0.04244295476540261,0.008623530131823598,0.032683075549617024,0.10593589765374234,-0.12006061724251549,-0.003802304865843653,0.05347587426026856,0.12017232253195131,0.14192848419469506,0.050121412561677126,0.10696194665430458,0.13778864930074564,0.03109583062592791,0.05093851596987209,0.08728756144870298,0.015559957267160529,0.04602099917152591,0.13697614921026968,0.05964250408633198,0.03000968747952193,0.10917864288721124,0.0810035711377568,0.13095248011493332,-0.021976004533004634,0.27436235033250966,-0.01309540212227056,0.040197902284139
2009-06-01 00:00:00,0.048744419681584716,0.04394142183360494,0.00425830129826954,0.17125169337499102,0.01957825045198036,0.050109141425084935,-0.052837214520255915,0.008108066350150489,0.003311716272033305,0.023032179826196986,-0.036746582524110116,0.020293352189366676,0.06172080396319646,0.03884277267809266,-0.07560977845891614,-0.023799908450527707,0.01589089433251112,-0.025428139038844333,0.013778337567484034,0.14509140066035298,0.005837868551259451,-0.09237489965255374,0.09341422152611534,0.05590739358393493,-0.0013189269671297632,-0.016172525656603987,0.041022980794586106,0.04780291167037287,0.09793816592101234,-0.06090221898466608,0.05023967097918769,-0.04657818624473686,-0.020884829398986393,0.014091214854196954
2009-07-01 00:00:00,0.14716024187527776,-0.04358013044338804,0.14558300505144106,0.12143704875791173,0.07040902483699418,0.02766239847493046,0.08125798641085846,0.1801605564581792,0.04860405425331704,-0.007597864292661294,0.0767254789984102,0.10790727283074064,0.16314202070259243,0.07200704129182345,0.13309865395960863,0.04742022847125904,0.007216680958230359,-0.03435186399171941,0.08830839079198616,-0.010517671411918728,0.004897434491821118,0.09857975641088412,0.03314664721917682,0.04102969701899628,0.06200010845257298,0.08630161402208714,0.022344706699871653,0.11062074196762595,0.12910821630225744,0.12329881002132126,0.043605769067551314,0.00824372804075435,0.029728170737389314,0.006865551699517969
2009-08-01 00:00:00,0.029499907078806675,0.014269550349198079,-0.03084510021993936,0.18931728422391614,0.033717160600425844,0.03602742649468449,0.029899424153855048,-0.0186277269194578,0.006765297663849701,-0.008654582628676577,0.03662411873330007,0.0520434180661562,0.05558453617270653,-0.007390216111780812,0.1261008800546246,-0.021468686754088084,-0.04098538169092936,0.021431297804217708,0.08064011412505967,0.048044101405787076,-0.008646970822481226,-0.02206945998015153,-0.008878409682953725,-0.0014099181291231666,0.048336417269179144,-0.01742969693874019,0.004545253232844937,-0.0015460609083726151,0.02712382223241372,-0.002138553568443835,-0.01685962314293854,0.1251021164581474,0.019847638480239516,-0.017616119214873716
2009-09-01 00:00:00,0.10189637325828493,0.09374252250151849,0.05155954281666819,-0.0380904019188838,0.0176230266749684,0.10182776114984193,0.11000803342641752,0.08981448640450251,0.01708372205600117,0.1088783555112327,0.054531408481230725,-0.023818632536903306,-0.029879638438003675,0.015610016990824427,0.008283313219977995,0.10108712348354354,0.0017262617698567961,0.023713014675967647,-0.024668846405523692,0.04927443816687882,-0.008801252421011818,0.16808142586042418,-0.04753182072938422,0.03511601835238509,0.000984330938912814,0.07041223097410798,-0.027502941961398242,-0.034063443854980724,-0.03660009541977405,-0.10571405962366609,-0.0248068206737887,0.02591471086041852,-0.029697583817455908,-0.0017485895246818206
2009-10-01 00:00:00,0.01699464957201058,0.02223563376929283,-0.003026703572861056,-0.1377736174790951,-0.018675825141541758,-0.14099514990941153,0.008336172652208873,-0.031010657220772342,0.08675240460620759,0.013962384211741341,-0.003277352421941715,-0.0503531770600143,-0.023505373406369046,-0.03021843583304662,-0.04678173701445543,0.0008503712233238758,0.029669990466046237,0.026984616544733164,-0.010300764292540898,0.07814950004924182,-0.11099030993653292,-0.034420834324673244,0.012475904934330595,0.04054409807417181,0.029003201456762273,0.0013812236833081748,-0.08114729489725414,0.030455223646280283,-0.010131322601238946,0.03634144798923189,-0.022464422858972988,-0.02342084725825211,0.012018483460732199,0.044599938903680414
2009-11-01 00:00:00,0.06053059196899402,0.08620625281705774,0.06496670593697318,0.08710583044474363,0.16100999077191758,0.01556553420184792,0.057045679471134036,0.02586565149104425,0.01959783462064224,0.03942580913032678,0.10412855604288951,0.090473900150011,0.004709902089262474,0.06418291801536902,0.018467482168027738,0.07296917390501245,0.07997697160996142,0.07916703172110573,0.17070837141381223,0.060584565184538475,0.05845206832895666,0.043583211561481816,0.048966888310828294,0.027580459728525186,0.06694045964217166,0.0831993538898248,0.08879772117007323,0.049556006107952966,0.08393040377108729,0.1048168674350114,0.0802039401949115,0.01889542916059428,0.0980270911507568,0.047439780355492456
2009-12-01 00:00:00,0.05412450927698309,-0.009175916861127176,0.04846057182178565,-0.04984230422258662,-0.002371213314500964,0.1500686035782126,-0.012351395983931313,0.023076903200285104,-0.004771465249707507,0.06034967133404501,0.06717398002996933,0.05738329281134824,0.07060149763071122,0.03309277688510348,-0.019298686465169745,0.003584244734452513,-0.014092672863957434,-0.004309332914554265,0.009113508145101257,0.04096299292940775,0.025683189667462303,0.018184541003759325,0.11096088501678514,-0.022822099715121613,0.01067516018211312,-0.027586889358586886,0.03188886090843357,0.00973977965136652,0.03044646017760133,0.06313246045354082,0.05308363163385521,-0.03570861289933924,-0.020164627320507167,-0.086360657330663
2010-01-01 00:00:00,-0.08859675965147751,-0.01944816744651423,-0.12180532057978444,0.008602281024854497,-0.02315481122026264,-0.06109135215670092,-0.02940682475069023,-0.06140308077623735,-0.06325506273861525,-0.0506959287643477,-0.07315431655083926,-0.023772977144026375,-0.049019622411076935,-0.02406453356304694,-0.06551431489510862,-0.04824562027137891,-0.014281873889385288,-0.0001599520696887735,0.055567667621627015,-0.07545900171333031,-0.07686437946144808,-0.031111534996363877,-0.059927242974123884,-0.012450562771989193,0.025838347724261634,0.015174071080759077,-0.1528314756212148,-0.032292059331184286,-0.13660752881167593,0.0826772391621553,-0.11198342190027721,0.05335315741088276,0.004666918454334867,-0.055140292175775096
2010-02-01 00:00:00,0.06539612610321743,0.032799835723492654,0.07275549053642094,0.09749663143488219,0.0061574279097069695,0.04441966950441523,0.06164025885126767,0.08277679950355199,0.0024961327742549777,0.03672037312941501,0.057191356933720794,0.1138880236496913,0.05824725561228927,0.002226728314227211,0.0791066178009403,-0.02820237999198394,-0.02443173632256912,0.02274528978217427,-0.03404976266959181,0.0173878632165545,-0.04901536680770002,0.06039246149261812,0.07111036717058306,0.047803142590660874,-0.05948543102260173,0.035489630931718974,-0.06404698088310012,0.05677129793135727,0.08910975261214826,0.026060376257014184,-0.002443001625680896,-0.03833986177751669,0.0119782850583936,0.008846922527375067
2010-03-01 00:00:00,0.14847002400438014,-0.02947672897611464,0.020779145001425636,0.0714290064666232,0.08935151910461525,0.14537645243922293,-0.017656990809660322,0.06987275252515279,0.05886211978971567,0.08030288907052063,0.11747763133250855,0.03685867676889942,0.09441338633527718,0.042839542585796586,0.06623751420694424,0.04324707285823526,0.0696364924756645,0.05383067224764759,0.012744285298253777,0.026402922780176974,0.05352454851609889,0.08727791974941068,0.043001793748800754,0.05906827599699804,-0.013563758462674103,-0.0001582173958865063,0.14901593231401367,0.05474679941340366,0.0036911732941049546,-0.03514449398656938,0.07224294898797723,0.14023911706412284,0.028296252524325327,0.037183930257786324
