,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2009-04-01 00:00:00,0.0616762945062719,0.057371042211689,0.0244246674173933,6.087e-12,0.0310433079859798,0.0146474885005512,0.0121031879985658,0.0272760908083764,0.0360144785103852,0.0448079298368162,0.0289438706593398,0.0340001593043364,0.0176611825482143,0.0387327120582841,5.8737046e-09,0.0335924300002219,0.0262568720795993,0.0309113404619007,0.0358531857382706,0.0175821748133678,0.053734577960403,0.0205597177341531,0.0349844651794315,0.0287554028764618,0.0034904816072309,0.0180726308253134,0.0398997216829885,0.0613231429984802,0.038493288993064,0.0639342649581426,0.0179548408077232,1.41328e-11,0.0087155170874115,0.0371835259556955
2009-05-01 00:00:00,0.0509515972836986,0.0182464668689826,0.0194355952360227,9.9514e-12,0.0181958077229699,0.0268764160472499,0.0382916957464014,0.0465462442453611,0.0184487790117817,0.030117028210893,0.0059583702782576,0.045794667461591,0.050125458974257,0.0199015322444789,0.0298898127986397,0.0422828658271939,0.0027101799886478,0.0283641313625075,0.0151351068973808,0.0393372381471505,0.0230614209484077,0.0326738959536958,0.034064002287197,0.042824142576878,0.0143029589488917,0.0257392742402278,0.0451219843548674,0.0555224691799543,0.0449293633645059,2.15281e-11,0.0454978573368104,1.30947e-11,0.064474031616907,0.0251796047936581
2009-06-01 00:00:00,0.0556575896361663,0.0268583058353334,0.0256388002068979,0.0542257404986252,0.0679297512137816,0.0044646888191058,0.0194809280383232,0.030957332668022,0.0423711440372036,0.0149928504774596,1.21680115e-08,0.05250394295413,0.034902917412292,0.0204275810519003,0.032005638915866,0.0369998569941234,0.0136489551126101,0.0328663409008653,0.0286797700272119,0.0293255526055569,0.0510417016369917,0.0372203264803878,0.042864140196226,0.0241733546530022,0.0263254701653872,0.0033561644107974,0.0434669694453714,5.5224582e-09,0.0383290497444699,0.0028028990080124,0.0371206115998664,6.89425763968e-05,0.0403541502521284,0.0289385147350006
2009-07-01 00:00:00,0.0751145104957023,0.0051381238901074,0.0366709202737873,1.047083e-09,0.001622156126627,0.0395945650829373,0.019818459086973,0.0431924706305694,0.0207231907233789,0.0301714473400893,0.0409107271602122,0.0655387645507432,0.0133027647136166,0.0154647498772762,0.0615292616347982,0.0267532204324937,2.3690778e-09,0.025363934111982,9.2141323e-09,0.0307318747123277,0.0465059157799725,0.0469578791749073,0.0319759961109198,0.0114886956032206,0.0021123319662765,0.0337612981559608,0.0363328174856737,0.0068792977482322,0.0368011623753127,0.0301266969012328,0.037188541930856,0.0628099891445789,0.0316093974044273,0.0338088267445256
2009-08-01 00:00:00,0.0436441377184527,0.0459972511654172,0.0028929194179441,0.0185348925764863,0.0361911005044701,3.317457e-10,0.0130003432482398,0.0029434324512142,0.0223685101302827,0.0233476703305241,0.0300197930998985,9.242482e-10,0.0111142689034424,0.0296535493799014,0.0383385780507379,0.0591031281918594,0.0155193971179465,0.0498900453461112,0.0498550488806287,0.0202617793189118,0.0366291888348518,0.0377789465579718,0.02023903513035,0.02985383604265,0.0454867425831704,0.0335039899819793,0.0252398783273558,0.0443245422691088,0.03689140703157,0.0389376933529676,0.0216695282777507,0.0548159312857674,0.0252359263566213,0.0367175068794239
2009-09-01 00:00:00,0.0415449054443002,0.0391673690325382,0.0200385830254235,0.0492987461176342,0.0328781913107306,0.0369582253838926,0.011267165058963,0.0262617543443608,0.0277175603566894,0.0314839176321998,0.0129231593720851,0.0331495642374383,0.0400796367942631,0.0352560265337898,0.0029282156974601,0.0210248739918568,0.0255818273561413,0.0211767703562604,0.029833827080047,0.0602484382602375,0.0301920255275474,0.0014369149257569,0.0491401882580003,0.0391495814700652,0.0241133603088187,0.0221396845628401,0.0368419625857908,0.0371255937316046,0.050538984319771,0.0091508460903189,0.0413617833978388,0.0044928763308976,0.0231796456610792,0.0323177954433286
2009-10-01 00:00:00,0.0498649093421601,0.0021797917787498,0.0494706476256469,0.0434342444758799,0.0306770836925742,0.0199903771713393,0.0333893566597808,0.0581150050170463,0.0252258157218953,0.0111752816714965,0.0322562268497259,0.0400516768661659,0.0538603853296546,0.0310765954717555,0.0463495848315677,0.0249298425702989,0.0148789385531767,0.0044867852027632,0.0351519605922373,0.0104453377988529,0.0142991024293688,0.037719812043877,0.0213614458720284,0.023332212696148,0.0285748684094488,0.0346502648850649,0.0186609438314991,0.0407300384955898,0.0453519303940778,0.0438995860554409,0.0239762235320662,0.0151357657798503,0.0205068190210786,0.0147911393316989
2009-11-01 00:00:00,0.0311959068133917,0.027388314214282,0.0161096703632509,0.0711502361942982,0.03225021986092,0.0328277891966214,0.0312957850011067,0.0191640014559886,0.0255122460998566,0.0216572807841939,0.0329769575291144,0.0368317976185952,0.0377170721273014,0.0219733709850544,0.055346166306111,0.0184537628053817,0.0135746113894003,0.0291787508698747,0.0439809783730851,0.0358319622779331,0.0216591840169807,0.0183035693758923,0.0216013247836204,0.0234684444075825,0.0359050380525478,0.0194635052715721,0.0249572377169884,0.0234344128739517,0.0306018827564639,0.0232862844129156,0.0196060247787898,0.0550964730913795,0.0287828376676897,0.0194169005278647
2009-12-01 00:00:00,0.0488077476794696,0.046769279900835,0.0362235374887235,0.0138110315677386,0.0277394098002824,0.0487905880954565,0.050835656691869,0.0457872725229589,0.0276045840792456,0.0505532388952475,0.0369665027369277,0.017378996189913,0.0158637423189145,0.0272361582340505,0.0254044800974367,0.0486054308420699,0.0237652170851686,0.029261907019883,0.0171664397292474,0.0356522612832476,0.0211333425943708,0.0653540092852071,0.0114506919609986,0.0321126579106965,0.0235797332004753,0.0409367067491108,0.0164579186772778,0.0148177949315414,0.0141836281614715,2.372199e-10,0.0171319477021297,0.0298123219952423,0.0159092572032844,0.0228965071321176
2010-01-01 00:00:00,0.0355685874869118,0.0368791396981209,0.0305633267324041,3.51629e-11,0.0266510528830024,4.63651e-11,0.0334040783797278,0.0235672184459868,0.053008458077337,0.0348106904647179,0.0305007373508326,0.0187316459104083,0.0254435259650364,0.023765376122843,0.0196245452287963,0.0315325787491113,0.0387378338101941,0.0380663655302072,0.0287448475139473,0.0508575117588079,0.0035724218996016,0.0227147286311843,0.0344390508414618,0.0414561901684062,0.0385710233846605,0.0316653736138716,0.0110332253438416,0.0389338861831401,0.028787073467034,0.0404058256919428,0.0257038103636088,0.0254649309992865,0.0343246319792938,0.0424703072426343
2010-02-01 00:00:00,0.0279041306169899,0.0343230434444679,0.0290131588016641,0.0345479409003727,0.0530239771567302,0.016662868294739,0.0270329018936941,0.0192378972675651,0.0176709431981433,0.0226279352824968,0.0388036194363636,0.0353899553202178,0.0139489621032397,0.0288172110182043,0.0173883561770019,0.031013774716855,0.0327657235968774,0.0325632385990735,0.0554485729235041,0.0279176235537135,0.027384498810816,0.0236672858664176,0.0250132045410205,0.0196665987372607,0.0295065965512634,0.033571319061655,0.0349709106529703,0.0251604838341875,0.033754082083599,0.0389756967214993,0.0328224655325187,0.0174953437466562,0.037278252271317,0.0246314272868921
2010-03-01 00:00:00,0.0380683990188655,0.022243286961288,0.0366524155085557,0.0120766953783581,0.0239444637566498,0.0620544277086089,0.0214494170947024,0.0303064961700273,0.0233444002782583,0.0396246929120869,0.0413307688971198,0.0388830991637796,0.0421876504707843,0.0328104669957911,0.0197125946975384,0.0254333286509454,0.0210140979628331,0.0234599335991344,0.0268156449817272,0.034778019284346,0.0309580704114905,0.0290834048012016,0.0522774982168064,0.0188317409070242,0.0272060583117961,0.0176405440454059,0.0325094883727515,0.0269722132362103,0.0321488856803972,0.0403203903091274,0.0378081841188445,0.0156101155475843,0.0194961092599592,0.0029469972899012
2010-04-01 00:00:00,0.0169380064883839,0.0342251802156336,0.0086358677944468,0.0412377959620944,0.0332985172608061,0.0238143566975278,0.0317355125432535,0.0237364234799034,0.0232734267195791,0.0264132175683851,0.0207986096421921,0.0331439811275538,0.0268322953122589,0.0330710886105621,0.0227086139272979,0.0270257968258549,0.0355167629376835,0.0390472476823772,0.0529791489090825,0.0202224365919856,0.0198710948962372,0.0313093331346598,0.0241053823899409,0.0359745876559396,0.0455468226332585,0.0428807566657546,0.00087881821248,0.0310141987677924,0.0049352052873189,0.0597565432493832,0.0110913438642996,0.0524255261509583,0.0402539716348021,0.0253021291602846
2010-05-01 00:00:00,0.0386946806019308,0.0305455363963236,0.0405345804826822,0.0467198210387463,0.0238848544036523,0.0334505573230543,0.0377557230137454,0.0430398921829046,0.0229695291883111,0.0315256938290958,0.0366434972781035,0.0508176901435831,0.0369074639761242,0.0229021763470407,0.0421223698484462,0.0152949664237447,0.0162375827492797,0.028031875084044,0.0138331994701374,0.0266924831872097,0.0100917370877976,0.0374437849665347,0.0401232675855485,0.034296409409856,0.0074742091125228,0.0312179924973489,0.006333427756551,0.0365384753587523,0.0446231557178926,0.0288606215624186,0.0217347630762953,0.0127606353556901,0.0253400866586519,0.0245572608856382
2010-06-01 00:00:00,0.0527028639971883,0.0082157625525349,0.0207797762012627,0.0334424281502657,0.037923159669629,0.0519295705472852,0.0111711434391239,0.0330533706963466,0.0303006490982812,0.0356609700838663,0.0449547619305267,0.0247995944468652,0.0391886596771464,0.0262948809748294,0.0321445614936575,0.0263967747274703,0.0329943500254704,0.0290427023820422,0.018770985500978,0.0221856341999444,0.0289664025291378,0.037404727856358,0.0263354433421179,0.0303521474797064,0.0121942783038502,0.0155455383315553,0.0528396575448052,0.0292717579520002,0.0165079377547565,0.006798380128186,0.0336460965663912,0.0506451187163269,0.0226589369345159,0.0248809767650988
2010-07-01 00:00:00,0.0546832175181818,0.019713967476112,0.0144169337192399,0.0267990508442572,0.0167548311602528,0.0394080868680005,0.02428969394523,0.0355715855696229,0.0454232032357499,0.0407354849754168,0.0407489934820025,0.0512098958738491,0.0330963627021664,0.0234764728945676,0.0148045704964756,0.0218704012277148,0.0182995993530196,0.0414287267275321,0.0139215022404188,0.0375968524467463,0.0461707644065496,0.036159785594196,0.0284833804361984,0.0251259683680526,0.0206590700334384,0.0225413586078326,0.0073841659215163,0.0455904599852496,0.0426617143052803,0.0088677086272003,0.0098417111617603,0.0429143281435702,0.019473829395553,0.0298763222565913
2010-08-01 00:00:00,0.0425022019472247,0.0308992908465756,0.0352238670665957,0.0172288363564431,0.0257905748631562,0.0264470533439074,0.0430211118901316,0.0115352572597735,0.0232953966309232,0.0319984862072345,0.0233249052062192,0.0368114496237575,0.0309904948593046,0.0232051768839152,0.0291795751044595,0.0369450283332725,0.0309485226627232,0.0333586361560455,0.036901442303477,0.0077318066286933,0.0363507946225332,0.0349077712449324,0.0150613745786252,0.0376020724477443,0.0242547303744335,0.0441209230981728,0.0263678486910309,0.0319711484447443,0.0323168097672636,0.0365260348405339,0.0382759779074631,0.0131598172934875,0.032178458974688,0.0195671235410869
2010-09-01 00:00:00,0.0357516657464488,0.0368583389897988,2.642996e-10,0.0191987395126044,0.0595924417349385,0.0310082201300751,0.0270887478406733,0.0209889012079547,0.0227631427778057,0.0247705225228638,0.0265958240325918,1.0190457e-09,0.019567092291427,0.0465305583019015,0.0221990503342134,0.0347326070366113,0.0499688277958647,0.0392888478701647,0.0504566899246008,0.0149298998958502,0.035100097620799,0.0242756663182046,0.0286633130777584,0.0332465604915966,0.0275027882550328,0.036415844916917,0.0230744740042558,0.0265039222518799,0.0292877364348901,0.0351964308671103,0.0455003653001621,0.014372068679024,0.0300270548848271,0.0285435576676636
2010-10-01 00:00:00,0.0197123074370094,0.02631857540087,0.0356879888085854,0.0084444264621847,0.0170280545443743,0.0442515101052323,0.0225990098944937,0.034674593280568,0.0447888177298797,0.0228456787125116,0.0314079931395204,0.0197280512142215,0.0288085817277375,0.0099210598622216,0.0390882547777759,0.0412428183005651,0.0296986209388727,0.0286771450817833,0.0131127062347315,0.0444486153824469,0.0349451665280854,0.0375777144038115,0.0394231760239108,0.03232174704058,0.0270003533436861,0.0189453368500566,0.053917301428917,1.588111e-10,0.0291686987580378,0.0331976512744998,0.04047660669342,0.0348278338063187,0.0302532923638559,0.0254603122904299
2010-11-01 00:00:00,0.0240789939169988,0.0414884831825164,0.0289513193667217,0.0096960874916796,0.0494672605170296,0.0085808274241815,0.0369043228959591,0.0044533384993983,0.0308428448565069,0.0242919397895467,0.0292964657444575,0.031779643415337,0.0022721049370188,0.0332252583794811,0.0138091117169249,0.0413232223468566,0.0237149833649015,0.0497689808587812,0.0429085241081288,0.0151645235714015,0.0446656207242798,0.0254726240938602,0.019289864983828,0.0350185182709103,0.0529967504723431,0.0336484674902272,0.039274498331834,0.0225603972818765,0.022019172827153,0.0482571582484576,0.0464907784125192,0.0001431127592645,0.0327023505360508,0.0354424491835686
2010-12-01 00:00:00,0.0497812561623678,0.0226714057763172,6.92155e-11,0.0208187024355697,0.0178510374269444,0.0223050670788882,0.0443698693109042,0.0318646039267641,0.0340574437797605,0.0374298778499802,0.0122799647112315,0.0450856600223768,0.0316966922291306,0.0321985878233478,0.0196663445516772,0.0197884915879709,0.033432629022766,0.0148485269246518,0.0197096103598029,0.0202341402297653,0.0134008670654278,0.0441919586261409,0.0653264247743354,0.0167809258825912,0.0307816838277361,0.0092344617634222,0.0540386288824439,0.0421655855960124,0.0527212741397793,0.0346956483493442,0.0338834149567284,0.0251192006717921,0.026387659337249,0.0211823548475629
2011-01-01 00:00:00,0.0367379076645305,0.0171547276838676,0.0406776907005079,2.86874e-11,0.0224958155300563,0.0568171776312595,0.0148895792792041,0.0325162685328559,0.0263383726263966,0.0386167512364542,0.0444424532411192,0.0154021227222337,0.0326249978701102,0.0287393773611543,0.0187327579959749,0.0355036267793018,0.012455304580163,0.0324955799517881,0.0207451637918858,0.0438111650456462,0.0245449867027057,0.0265673438916328,0.0451139689893504,0.0191192667642935,0.0251973650518274,0.03656471233963,0.021723498308579,0.0400409513453698,0.0439411127789476,0.0291972052647638,0.0207134905672034,0.0309124125171843,0.024593626222344,0.0405732190029653
2011-02-01 00:00:00,0.0405693128862268,0.0105692151839848,0.029013620408797,0.0212050278608547,0.0166946596048554,0.0262737844458061,0.0522683892132018,2.84231e-11,0.0271886318272608,0.0314877136962458,0.0347513355779155,0.0265394238875717,0.0459623306298175,0.0235323638616138,0.0309145089385955,0.0396642360065232,0.0211845923837563,0.0338256688679438,0.0194534437449718,0.018904919783804,0.0120458020118609,0.0465188948894213,0.0127190153684898,0.0295568928470191,0.0160485724006105,0.0241367335951405,0.0413114455352466,0.0293993496340486,0.0521679448266822,0.0353812961302807,0.0321387924342549,0.0431542424827607,0.0317527627604597,0.0436650762455541
2011-03-01 00:00:00,0.0217124263609491,0.0200702618827414,0.0393446615244575,0.0671126343438896,0.0248269448970147,0.0366226852689137,0.0295544121062753,0.0265072387914244,0.0466969556056797,0.035204472519167,0.0193925822601539,0.0549302114913602,0.0129544125210433,0.0159254144612736,0.0461022526254953,0.0246333249113473,0.0264093424366601,0.0095459462328121,0.0239315600453233,0.040470775147835,0.021799498527655,0.0104842009930115,0.0518252287151454,0.0152526475995955,0.0338804864175928,0.0258902417072545,0.0278531071751185,0.0346651648506506,0.0180481988054436,0.0097377993310721,0.0419894279423642,0.0478254891716503,0.0118053654349618,0.0269946278940939
2011-04-01 00:00:00,0.0375973600536226,0.0102576405317109,0.0430454161705988,0.0321522100894533,0.0123339506799411,0.0334834079697813,0.0233259396519042,0.0359776737211972,0.0346898912679541,0.0188278838907543,0.0365056901525516,0.0368013357091241,0.0297194414084441,0.0161999181623857,0.0394594666733565,0.0135082688963957,0.0226806852480696,0.0145433893105589,0.0071538922598607,0.0229953596015548,0.031676238762648,0.016859628687917,0.0304383179564725,0.022545273406631,0.0347446989002315,0.0199436254870727,0.0480468859607794,0.0332330482656981,0.0354536237639297,0.0597454458331627,0.0234889311075484,0.036144066696097,0.0359654746764779,0.0504559190456638
2011-05-01 00:00:00,0.031498409260223,0.0400118424778798,0.0322328564807982,0.0314611023615603,0.0307508294224488,0.0555709528403318,0.0315305618719524,3.83232e-11,0.0444923322751144,0.0459063960872299,0.0525869450768513,0.0260238882947417,0.0213811552199131,0.0282496368613928,0.0312982101606908,0.0255208088185943,0.0197547306480859,0.0280856719763807,0.0167425089690734,0.0108969194603799,0.030664065686286,0.0411178338760237,0.028467620675508,0.0178048933535678,0.0352601596075642,0.0227988100035616,0.0464354747345636,0.014934972911063,0.0347961019298136,0.0305825391692029,0.0337896225218361,0.020030860691627,0.0030282027536344,0.0362930834837813
2011-06-01 00:00:00,0.0281960557202104,0.0364603562155132,0.0218125615027869,0.014727903667452,0.037528249057389,0.0214295281654524,0.0272825565590626,0.0125303362181212,0.0424827922123784,0.0379455840285911,0.0278075974406765,0.0287872075378137,0.0184911925700417,0.0247919390029903,0.0283636073016652,0.040987650143487,0.0394839737271078,0.0349324073200149,0.0349001766023544,0.0217415471431911,0.0299453711178458,5.87949e-11,0.035550113127468,0.0354252473068454,0.0482009858938944,0.0257732841131721,0.0123447936282033,0.0303135147386303,0.0241512162266368,0.0469054656166043,0.0424924440070935,0.0276284457473997,0.0318593964406915,0.0287264998404027
2011-07-01 00:00:00,0.0198471314157898,0.033924457079875,0.0216252588384842,3.837583e-10,0.0377900860188243,0.0337537325419858,0.044496425486885,0.0249731349052058,0.0232202387025514,0.034877354387933,0.0187429833468379,0.0210030032584949,0.0554789578442977,0.0459845704281164,0.016136152045175,0.0247490109129391,0.0317642489045943,0.0259790497499608,0.0441323262942183,0.0239035610953109,0.0278952901488161,0.0415051671330155,0.0376050966749516,0.0381195876837862,0.0268091591912385,0.0320778368053623,0.0289895953148171,0.0386669672158249,0.0257016669958467,0.0417584880257344,0.0137549166624797,2.822038e-10,0.0346089138611154,0.0301256303635264
2011-08-01 00:00:00,0.0278621955331545,0.0328967594111789,0.0375521361918527,0.0187146427897465,0.0353763472465334,0.0213363196228473,0.0344186572805115,0.0192303951870378,0.0191563440534569,0.0262912983282055,0.0209778303467511,0.0236497962295343,0.0225928940545729,0.0354766265523159,0.0176948095291742,0.0270955600240508,0.0394341549723384,0.0398158922240967,0.0350677582600664,0.0207274894313114,0.0356030486784792,0.0359730183768489,0.0178340630590919,0.0375971045540964,0.0352269103600324,0.0397341807470497,0.0360729686576562,0.0522581985943248,0.0287888295248103,0.0280824912796056,0.0270271500667122,0.023149254536203,0.0305957116381439,0.0166891626582571
2011-09-01 00:00:00,0.0248275491757737,0.0353378465222411,0.0106105192268587,0.0167589923057053,0.0353059232533579,0.0345579783200594,0.030529866420819,0.0158592460292441,0.0305297200091847,0.0265071250761873,0.0180137209577169,0.033154034490364,0.0316129516781694,0.0328503237798941,0.0202695494971025,0.0353637792891417,0.0305206194397917,0.0440182323995418,0.0236354497172768,0.0451670356554752,0.0314536396994751,0.0499381571809917,0.0239970510554933,0.0311418847621765,0.0259849782970789,0.0207690201234687,0.026815835545825,0.0295184927109114,0.0160746701850944,0.0469996087124206,0.0355983598560254,0.0318452426705629,0.0257425525609369,0.0286900433960764
2011-10-01 00:00:00,0.0760038867065559,0.0290062994730221,0.0054529410325022,0.0068584709032461,0.0354809816296666,0.0221597036004828,0.0259812767074763,0.0409480812404926,0.0380511481089051,0.0169645742845921,0.0324931129333131,0.0280909730572243,0.0371005380500552,0.0286808266782222,0.03219054599541,0.0396868409345243,0.0403119282666067,0.0415868985240687,0.0295847526209415,0.0486441056970725,0.0278705409452684,0.0366036120540519,0.0174828440597105,0.0141586761608152,0.018799116181934,0.0270025944368654,0.0263341866547176,0.0184875762496257,0.0117284125106029,0.0265278313876003,0.0221555218233248,0.0341134910410488,0.0331595978295104,0.0302981122204958
2011-11-01 00:00:00,0.03443694795226,0.0461761824808634,0.0157698461172001,2.90529e-10,0.047562146940657,0.0129329418150682,0.0389808489018245,0.0342896173925528,0.025604748563763,0.0212552075142488,0.0085357627782476,0.0269605705576268,0.0134237132331101,0.041951450767897,0.0216188159399692,0.0470235753869628,0.0328975480858755,0.0494153720926951,0.0305096246425484,0.0307550282491656,0.0447058536239336,0.028348225223453,0.0179407041207329,0.039576765666768,0.0345477339264918,0.0490791400755799,0.0229027157446306,0.0165864358478192,0.0092524830685158,0.0274255049863647,0.0476376952417933,0.0215904302463622,0.0403308708983636,0.0199754916261279
2011-12-01 00:00:00,0.0345294676707686,0.0302871524310897,0.0262114724051947,7.1947e-12,0.0505072531708388,0.0299525403274283,0.0490670166591873,0.0340973968086431,0.0228775814762442,0.0156899346401015,0.0081838212131152,0.0348140767768134,0.0544244745678244,0.0309488275133526,1.23614e-11,0.0265541398579779,0.0367617223780584,0.0312903905031157,0.0337885659193872,0.0222147395869408,0.0273089478488693,0.0335206841269643,0.0427769039336431,0.0289253523215629,0.0222826292689911,0.0348468288495062,0.0241228187339996,0.017284880943123,0.0410066168957704,0.0294444438090278,0.0411641403388524,0.0188687572353384,0.0325113445471839,0.0337350772215318
2012-01-01 00:00:00,0.0243235154632979,0.0222885022415157,0.0631426487280258,0.0379466358989862,0.0106156654372898,0.0391772629236519,0.0123519148786987,0.0578140567642822,0.0425860471464545,0.0473155401880165,0.0480679558161048,0.0312279138432555,0.0464313818625524,0.0116903731646592,0.0474558724296705,0.0134793335559729,0.0102273763361757,0.0232617549555152,0.0258741592539508,0.0264197422646856,0.0199570820714043,0.0416465645651574,0.0439988258864969,0.0131835393074638,0.0312845125017071,0.0121478618099267,0.0242112507939917,0.0071158089251194,0.0472170756741273,0.0199811827109601,0.0101653847534703,0.0274959539544718,0.0321604835897351,0.0277368203029281
2012-02-01 00:00:00,0.0154385885870432,0.0348670594447891,0.0124684167756468,7.7666e-12,0.0409644450935612,0.0223813998432521,0.0355404040773895,0.031865735252606,0.0240773237238113,0.0295394664328773,0.0363367014180361,0.0532670446787701,0.033153710398953,0.0306655546048211,0.004086806893275,0.025395803169482,0.0340265601357024,0.0365733675378971,0.0384422683930886,0.0195271604665169,0.0251291083784466,0.0289433573917339,0.0190294502254294,0.0335542637806177,0.039898391054995,0.0337069327112835,0.0448881654350839,0.0143656172211089,0.0256093444156854,0.0334477170609511,0.0380071973236752,0.0289019052687688,0.0389929933873447,0.036907739409587
2012-03-01 00:00:00,0.0362648701254071,0.0290505097103179,0.0291009271470003,0.0273696955194764,0.040605294702949,0.0328199546033316,0.0162466683311268,0.0138407033931897,0.0321008372050552,0.0144268570769966,0.0328574021912181,0.0414262714835297,0.0168894200883178,0.0270241734590504,0.0397559746405444,0.0334300042186318,0.0494559148477343,0.0359153202780054,0.0349874468001341,0.0269753424378851,0.0486704460109174,0.0218449958554455,9.6008e-12,0.0326445616290189,0.0436207360857792,0.0296366439351391,0.0218624903473374,0.009287689899067,0.0131287220566467,0.0311419186169795,0.0371872265592909,0.0390827573284621,0.0250014287473553,0.0363467946590438
2012-04-01 00:00:00,0.0495574359814322,0.0085320141970623,0.0414799029187842,0.0883734485529436,5.11036e-11,0.0493767189173926,0.0146292781041406,0.039488932919093,0.0100730594252562,0.0469973473467617,0.031468061156487,0.0317545528394751,0.0401509276235508,0.0190377576585527,0.0482309918021092,0.0090618862728209,0.0068318276750371,0.0145903883217507,0.0246059280244378,0.0521598440914793,0.0135502573060967,0.0385609206248526,0.0427311991228026,0.0152177209295968,0.0150072925516695,0.004026282866446,0.0366098393879549,0.0618648207818932,0.0458630166393689,0.024121807118753,0.0024508113139204,0.0327472501860518,0.0260771562700922,0.01477132102081
2012-05-01 00:00:00,0.0661628593095617,0.0326971698165167,0.0347559033329044,0.0485398260564373,0.020987602193866,0.0457032180203238,0.0306016559397717,0.0228526059756701,0.0336312540435913,0.0206082065552926,0.0389442400753632,0.0369942279758605,0.0234370211886752,0.015936593633752,0.033981432898921,0.0277102084214148,0.0159393790864382,0.0196648704396161,0.018431394854083,0.0377947461903468,0.0176643741487252,0.0285324509998614,0.0288802688990978,0.0086917851027406,0.0159306005494222,0.039389975408113,0.0333658736253302,0.0366660054535302,0.0279338252102421,0.0382007513336663,0.0253621763857376,0.0368873280561146,0.0097958643715891,0.0273243044469649
2012-06-01 00:00:00,0.0437714661163372,0.0381184126371021,0.0282442963288908,0.0680091321730071,0.0297291900856885,0.0225511527854656,0.0319708021852817,0.0334215882149672,0.0149575145834791,0.0324516129519279,0.0281079758432292,0.0318506282764231,0.0310733284107033,0.0230693414672171,0.0603915146041169,0.0323017968013822,0.0272512359636269,0.0162144973481389,0.0189571807056014,0.0232192773480884,0.0266173342032156,0.0186554220120192,0.0166816159839584,0.033156332788356,0.0382183479694184,0.0159350617700085,0.0420334981113987,0.0163911402308189,0.0193997608154555,0.0317555974113956,0.0182379834910967,0.0413468145360037,0.0264215777149912,0.0194875681305784
2012-07-01 00:00:00,0.0255200044079149,0.0351526486991085,0.026474490637582,2.50548e-10,0.0291972503941063,0.0348442071757922,0.024798708191973,0.020310714463823,0.0304963392592251,0.024175395431775,0.0281862507539189,0.0409508440357102,0.0345012487677176,0.028752397244238,0.0157023427685936,0.0417025914231156,0.0389647965856933,0.0303555454627955,0.0403280811961895,0.0301522249959759,0.0453957257037166,0.0407825085311798,0.0340694171031753,0.030693202906186,0.0347711713665532,0.0187335973157161,0.0164759552275914,0.0293555872923034,0.0195910212740358,0.0208770356258795,0.0460711982342138,0.0274612167443588,0.024268377542505,0.030887902986822
2012-08-01 00:00:00,0.0373975354756032,0.0411138057496548,0.0214450943454492,0.0166464385096295,0.0423789525055379,0.0295124266953204,0.0349980507451995,1.940106e-10,0.0207186729409302,0.0296989741774892,0.0551501355324966,0.0282469588910025,0.0175391976980231,0.0298197639952232,7.72119e-11,0.0348646171315268,0.0374151388104632,0.0192685105170737,0.0294973642341309,0.0179786071485888,0.0439184784576401,0.0318270384178426,0.0156172621514376,0.0470797888726482,0.0288289433293322,0.0368393108267433,0.0145380410496965,0.0168486804517505,0.0141842830522285,0.0383807380364187,0.0512751333214337,0.0298249979941469,0.0693974378809341,0.0177496207831819
2012-09-01 00:00:00,0.0187994480835438,0.026929563367207,0.0267143668039726,0.044692133429728,0.0356575780116362,0.0425477699252334,0.0419121252685487,0.0289460850079114,0.03678491293112,0.0166155082512858,0.0313455674196846,0.036164649812864,0.0257920405855372,0.0392631516252564,0.0355433557127645,0.0276613332205094,0.0311632752068691,0.0157593075308936,0.0438271432284709,0.0297958405208423,0.0318095198876228,5.1549e-12,0.0465925517151083,0.0284761413101959,0.0316089882557667,0.0119123541729879,0.0100202345982413,0.0231684272632696,0.0179297063570995,0.0283242060437226,0.0328970528153665,0.0286230892071232,0.0326965009019672,0.0400260715224946
2012-10-01 00:00:00,0.0381075247671634,0.0337871343812732,0.0151444550618404,0.0009797134542051,0.0242179775736292,0.0325312265633283,0.0297571649168125,0.0088885129555409,0.0363201745313056,0.0302822724746213,0.0299510251863825,0.022830628181794,0.0177402845029815,0.0327947714754514,0.0285411794426767,0.0367610718156196,0.0331773040430954,0.0289958648675386,0.044033558934562,0.0174987050897099,0.03424541324381,0.0425156421583398,0.0308608569409034,0.0339758717634916,0.0379566070063223,0.0400805970061608,0.044611790463001,0.0454548423538254,0.0140170370270574,6.76703e-11,0.0305899330129774,0.0294182025745879,0.043540972942601,0.0303916832197289
2012-11-01 00:00:00,0.0467248132959467,0.0234555342325168,0.0275820388408447,0.0465637649803988,0.0084435192197083,0.0319515755003761,0.0288175011314554,0.0748842959638534,0.0303108652242737,0.0280224811692582,0.0261034400509522,0.0463201018366617,0.0159615711728189,0.0179596813319708,0.0344918374378264,0.005860068013869,0.0294211789799019,0.0247882755224258,0.0180855183444016,0.035877159442505,0.0117660221553342,0.0351639422473904,0.0369703447349687,0.0233933623693985,0.0225524993128971,0.0369474115841042,0.0318812304850542,0.0319691999929045,0.0426303115574481,0.0401324573183149,0.014919047989403,0.0260512203632633,0.018277800120938,0.0257199280765408
